Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,33,17/04/2016,Sevilla,1-1,Deportivo de La Coruña,Estadio Ramón Sánchez-Pizjuán,Jaime Latre,"[['Sergio Rico', 'Coke', 'Carriço', 'Kolodzciejczak', 'Escudero', 'Konoplyanka', 'Banega', 'Cristóforo', 'Iborra', 'Reyes', 'Llorente'], [""N'Zonzi"", 'Curro', 'Juan Muñoz', 'Beto', 'Rami', 'Diogo', 'Ivi López']]","[[77, 80, 80, 74, 73, 82, 81, 72, 81, 79, 80], [79, 57, 72, 78, 79, 77, 59]]","[[86, 80, 81, 80, 75, 84, 82, 80, 81, 79, 80], [80, 59, 81, 78, 79, 83, 66]]","[['Manu Fernández', 'Juanfran', 'Lopo', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Borges', 'Fajr', 'Mosquera', 'Luis Alberto', 'Lucas Pérez'], ['Jonás Gutiérrez', 'Cani', 'Oriol Riera', 'Pletikosa', 'Manuel Pablo', 'Álex Bergantiños', 'Laure']]","[[68, 74, 60, 77, 74, 75, 77, 76, 78, 75, 79], [74, 74, 72, 73, 67, 74, 74]]","[[68, 75, 71, 79, 74, 75, 77, 77, 78, 83, 80], [74, 74, 72, 73, 67, 74, 74]]"
2015,33,17/04/2016,Atlético de Madrid,3-0,Granada,Vicente Calderón,Prieto Iglesias,"[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Lucas Hernández', 'Saúl', 'Gabi', 'Koke', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Óliver Torres', 'Correa', 'Augusto', 'Moyá', 'Jesús Gámez', 'Thomas', 'Vietto']]","[[82, 81, 81, 86, 74, 79, 81, 83, 80, 84, 79], [78, 77, 79, 80, 78, 74, 78]]","[[86, 81, 85, 86, 85, 88, 81, 87, 85, 88, 79], [85, 88, 79, 80, 78, 81, 85]]","[['Andrés Fernández', 'Miguel Lopes', 'Ricardo Costa', 'Babin', 'Krhin', 'Rubén Pérez', 'Doucouré', 'Biraghi', 'Peñaranda', 'Rochina', 'Cuenca'], ['Fran Rico', 'Foulquier', 'Barral', 'Jesús Fernández', 'Lombán', 'Rober Ibáñez', 'Edgar']]","[[77, 76, 74, 74, 75, 76, 73, 73, 72, 73, 69], [75, 71, 74, 69, 74, 73, 73]]","[[77, 76, 74, 74, 77, 77, 79, 79, 84, 77, 73], [75, 77, 74, 70, 74, 80, 77]]"
2015,33,17/04/2016,Rayo Vallecano,2-1,Villarreal,Estadio de Vallecas,Iglesias Villanueva,"[['Juan Carlos', 'Tito', 'Llorente', 'Zé Castro', 'Quini', 'Crespo', 'Trashorras', 'Bebé', 'Pablo Hernández', 'Miku', 'Javi Guerra'], ['Jozabed', 'Amaya', 'Manucho', 'Dorado', 'Embarba', 'Özbiliz', 'Álex Campos']]","[[70, 77, 73, 76, 70, 70, 79, 72, 76, 73, 74], [71, 76, 76, 74, 73, 75, 60]]","[[70, 77, 80, 76, 72, 70, 79, 75, 76, 73, 74], [75, 76, 76, 74, 79, 77, 65]]","[['Areola', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Adrián Marín', 'Denis Suárez', 'Manu Trigueros', 'Jonathan dos Santos', 'Pedraza', 'Leo Baptistão', 'Adrián López'], ['Rodri', 'Bakambu', 'Nahuel', 'Asenjo', 'Samu García', 'Soldado', 'Bonera']]","[[80, 80, 80, 80, 72, 79, 80, 79, 69, 78, 77], [67, 80, 73, 81, 77, 79, 76]]","[[88, 84, 88, 81, 82, 86, 85, 81, 78, 83, 77], [80, 84, 85, 83, 81, 79, 76]]"
2015,33,17/04/2016,Barcelona,1-2,Valencia,Camp Nou,Fernández Borbalán,"[['Claudio Bravo', 'Sergi Roberto', 'Mascherano', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Ter Stegen', 'Douglas', 'Dani Alves', 'Bartra', 'Munir', 'Adriano', 'Aleix Vidal']]","[[83, 78, 83, 85, 84, 88, 86, 85, 90, 94, 90], [82, 72, 84, 80, 74, 77, 79]]","[[83, 84, 83, 85, 85, 88, 87, 85, 94, 94, 90], [87, 76, 84, 83, 80, 77, 81]]","[['Diego Alves', 'Barragán', 'Abdennour', 'Siqueira', 'Mustafi', 'André Gomes', 'Javi Fuego', 'Enzo Pérez', 'Parejo', 'Santi Mina', 'Rodrigo'], ['João Cancelo', 'Gayà', 'Alcácer', 'Ryan', 'Aderlan Santos', 'Negredo', 'Danilo']]","[[82, 75, 81, 78, 82, 80, 80, 79, 82, 75, 78], [75, 80, 80, 78, 80, 81, 78]]","[[82, 75, 83, 78, 87, 87, 80, 79, 83, 84, 82], [84, 85, 86, 83, 81, 81, 85]]"
2015,34,19/04/2016,Espanyol,1-1,Celta de Vigo,Power8 Stadium,Prieto Iglesias,"[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Duarte', 'Hernán Pérez', 'Diop', 'Abraham', 'Víctor Sánchez', 'Gerard Moreno', 'Asensio'], ['Burgui', 'Caicedo', 'Roco', 'Arlauskis', 'Víctor Álvarez', 'Salva Sevilla', 'Mamadou Sylla']]","[[71, 76, 76, 73, 73, 74, 77, 73, 76, 75, 75], [70, 78, 75, 70, 73, 75, 68]]","[[78, 78, 76, 74, 74, 75, 77, 73, 76, 81, 87], [79, 79, 82, 70, 79, 75, 77]]","[['Sergio Álvarez', 'Cabral', 'Sergi Gómez', 'Jonny', 'Planas', 'Pablo Hernández', 'Radoja', 'Marcelo Díaz', 'Orellana', 'Nolito', 'Iago Aspas'], ['Guidetti', 'Bongonda', 'Rubén Blanco', 'Dražić', 'Señé', 'Alende', 'Pape Cheikh']]","[[76, 77, 73, 76, 71, 63, 76, 74, 80, 82, 78], [74, 72, 70, 70, 69, 62, 65]]","[[76, 77, 81, 82, 75, 70, 82, 74, 80, 82, 78], [80, 85, 81, 82, 75, 75, 79]]"
2015,34,19/04/2016,Betis,1-0,Las Palmas,Benito Villamarín,Bikandi Garrido,"[['Adán', 'Molinero', 'Pezzella', 'Bruno', 'Varela', ""N'Diaye"", 'Dani Ceballos', 'Kadir', 'Petros', 'Joaquín', 'Rubén Castro'], ['Cejudo', 'Musonda', 'Van Wolfswinkel', 'Dani Giménez', 'Westermann', 'Portillo', 'Fabián']]","[[77, 72, 73, 74, 71, 77, 74, 73, 76, 79, 79], [74, 71, 73, 70, 76, 75, 70]]","[[77, 72, 79, 76, 81, 79, 85, 73, 77, 79, 79], [74, 86, 74, 70, 76, 76, 84]]","[['Lizoain', 'Nili', 'Bigas', 'Aythami', 'David García', 'Garrido', 'Tana', 'Montoro', 'Momo', 'Vicente Gómez', 'Willian José'], ['Hernán', 'David Simón', 'El Zhar', 'Javi Varas', 'Lemos', 'Ángel', 'Araujo']]","[[68, 65, 73, 72, 70, 72, 70, 70, 70, 68, 71], [71, 74, 74, 75, 70, 71, 76]]","[[72, 74, 77, 72, 70, 72, 74, 71, 70, 69, 77], [74, 76, 74, 75, 80, 71, 80]]"
2015,34,20/04/2016,Deportivo de La Coruña,0-8,Barcelona,Estadio Municipal de Riazor,De Burgos Bengoetxea,"[['Manu Fernández', 'Laure', 'Juanfran', 'Sidnei', 'Fernando Navarro', 'Borges', 'Cani', 'Mosquera', 'Álex Bergantiños', 'Oriol Riera', 'Lucas Pérez'], ['Fajr', 'Fede Cartabia', 'Jonás Gutiérrez', 'Pletikosa', 'Manuel Pablo', 'Luisinho', 'Jonathan Rodríguez']]","[[68, 74, 74, 77, 75, 77, 74, 78, 74, 72, 79], [76, 74, 74, 73, 67, 74, 74]]","[[68, 74, 75, 79, 75, 77, 74, 78, 74, 72, 80], [77, 81, 74, 73, 67, 74, 82]]","[['Claudio Bravo', 'Dani Alves', 'Bartra', 'Mascherano', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Rafinha', 'Sergi Roberto', 'Adriano', 'Ter Stegen', 'Douglas', 'Arda Turan', 'Munir']]","[[83, 84, 80, 83, 84, 88, 86, 85, 90, 94, 90], [79, 78, 77, 82, 72, 83, 74]]","[[83, 84, 83, 83, 85, 88, 87, 85, 94, 94, 90], [84, 84, 77, 87, 76, 83, 80]]"
2015,34,20/04/2016,Valencia,4-0,Eibar,Camp de Mestalla,Estrada Fernández,"[['Diego Alves', 'João Cancelo', 'Abdennour', 'Siqueira', 'Mustafi', 'André Gomes', 'Javi Fuego', 'Parejo', 'Santi Mina', 'Rodrigo', 'Alcácer'], ['Gayà', 'Negredo', 'Enzo Pérez', 'Ryan', 'Rubén Vezo', 'Aderlan Santos', 'Danilo']]","[[82, 75, 81, 78, 82, 80, 80, 82, 75, 78, 80], [80, 81, 79, 78, 76, 80, 78]]","[[82, 84, 83, 78, 87, 87, 80, 83, 84, 82, 86], [85, 81, 79, 83, 83, 81, 85]]","[['Riesgo', 'Capa', 'Ramis', 'Ansotegi', 'Juncà', 'Adrián', 'Keko', 'Dani García', 'Inui', 'Escalante', 'Borja Bastón'], ['Mauro dos Santos', 'Lillo', 'Sergi Enrich', 'Irureta', 'Hajrović', 'Saúl Berjón', 'Jota Peleteiro']]","[[71, 73, 74, 74, 70, 73, 73, 74, 74, 73, 74], [72, 72, 71, 75, 74, 76, 70]]","[[71, 78, 74, 74, 76, 73, 77, 76, 74, 81, 82], [74, 73, 73, 75, 79, 76, 75]]"
2015,34,20/04/2016,Sporting de Gijón,2-1,Sevilla,El Molinón,González González,"[['Cuéllar', 'Lora', 'Meré', 'Luis Hernández', 'Isma López', 'Jony', 'Carmona', 'Nacho Cases', 'Sergio Álvarez', 'Halilović', 'Sanabria'], ['Rachid', 'Dani Ndi', 'Carlos Castro', 'Alberto', 'Lichnovsky', 'Guerrero', 'Vranješ']]","[[76, 76, 72, 74, 73, 77, 72, 73, 75, 77, 75], [66, 70, 69, 67, 68, 72, 71]]","[[76, 76, 84, 75, 75, 81, 72, 73, 81, 90, 86], [72, 79, 77, 67, 78, 76, 72]]","[['Sergio Rico', 'Coke', 'Mariano', 'Carriço', 'Rami', 'Escudero', 'Konoplyanka', 'Cristóforo', 'Iborra', 'Krychowiak', 'Llorente'], ['Kolodzciejczak', 'Banega', ""N'Zonzi"", 'Juan Muñoz', 'Diogo', 'David Soria', 'Curro']]","[[77, 80, 77, 80, 79, 73, 82, 72, 81, 82, 80], [74, 81, 79, 72, 77, 64, 57]]","[[86, 80, 77, 81, 79, 75, 84, 80, 81, 84, 80], [80, 82, 80, 81, 83, 72, 59]]"
2015,34,20/04/2016,Athletic Club,0-1,Atlético de Madrid,San Mamés,Martínez Munuera,"[['Iraizoz', 'De Marcos', 'Bóveda', 'Etxeita', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Viguera', 'Muniain'], ['Lekue', 'Iturraspe', 'Williams', 'Herrerín', 'Elustondo', 'Mikel Rico', 'Gurpegui']]","[[79, 80, 76, 77, 79, 81, 78, 80, 80, 71, 80], [71, 81, 76, 74, 75, 78, 79]]","[[79, 81, 77, 77, 79, 81, 78, 80, 81, 71, 85], [79, 82, 84, 74, 75, 78, 79]]","[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Thomas', 'Saúl', 'Augusto', 'Koke', 'Griezmann', 'Fernando Torres'], ['Lucas Hernández', 'Carrasco', 'Moyá', 'Kranevitter', 'Correa', 'Jesús Gámez', 'Vietto']]","[[82, 81, 81, 86, 82, 74, 79, 79, 83, 84, 79], [74, 80, 80, 76, 77, 78, 78]]","[[86, 81, 85, 86, 82, 81, 88, 79, 87, 88, 79], [85, 85, 80, 84, 88, 78, 85]]"
2015,34,20/04/2016,Málaga,1-1,Rayo Vallecano,La Rosaleda,Undiano Mallenco,"[['Ochoa', 'Rosales', 'Weligton', 'Albentosa', 'Ricca', 'Juanpi Añor', 'Recio', 'Camacho', 'Chori Castro', 'Čop', 'Charles'], ['Ricardo Horta', 'Atsu', 'Santa Cruz', 'Duda', 'Miguel Torres', 'Aarón', 'Pablo Fornals']]","[[79, 76, 78, 74, 70, 75, 76, 80, 81, 72, 76], [74, 76, 74, 73, 74, 54, 71]]","[[79, 77, 78, 75, 80, 85, 80, 82, 81, 74, 76], [83, 81, 74, 73, 74, 60, 79]]","[['Juan Carlos', 'Tito', 'Llorente', 'Zé Castro', 'Quini', 'Trashorras', 'Baena', 'Pablo Hernández', 'Embarba', 'Miku', 'Javi Guerra'], ['Manucho', 'Amaya', 'Jozabed', 'Dorado', 'Özbiliz', 'Bebé', 'Álex Campos']]","[[70, 77, 73, 76, 70, 79, 78, 76, 73, 73, 74], [76, 76, 71, 74, 75, 72, 60]]","[[70, 77, 80, 76, 72, 79, 79, 76, 79, 73, 74], [76, 76, 75, 74, 77, 75, 65]]"
2015,34,20/04/2016,Real Madrid,3-0,Villarreal,Estadio Santiago Bernabeu,Clos Gómez,"[['Keylor Navas', 'Danilo', 'Sergio Ramos', 'Varane', 'Marcelo', 'Modrić', 'Lucas Vázquez', 'Casemiro', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Isco', 'Jesé', 'James Rodríguez', 'Casilla', 'Nacho', 'Kovačić', 'Arbeloa']]","[[82, 80, 87, 82, 83, 87, 78, 79, 87, 86, 93], [84, 80, 87, 80, 77, 78, 76]]","[[82, 84, 87, 89, 83, 87, 83, 83, 89, 86, 93], [88, 87, 93, 80, 79, 84, 76]]","[['Asenjo', 'Rukavina', 'Mario Gaspar', 'Eric Bailly', 'Bonera', 'Bruno Soriano', 'Denis Suárez', 'Manu Trigueros', 'Jonathan dos Santos', 'Bakambu', 'Adrián López'], ['Samu García', 'Rodri', 'Leo Baptistão', 'Areola', 'Nahuel', 'Adrián Marín', 'Iñiguez']]","[[81, 77, 80, 80, 76, 81, 79, 80, 79, 80, 77], [77, 67, 78, 80, 73, 72, 71]]","[[83, 77, 84, 88, 76, 81, 86, 85, 81, 84, 77], [81, 80, 83, 88, 85, 82, 79]]"
2015,34,21/04/2016,Real Sociedad,1-2,Getafe,Anoeta,Sánchez Martínez,"[['Oier Olazábal', 'Elustondo', 'Diego Reyes', 'Iñigo Martínez', 'De la Bella', 'Zurutuza', 'Rubén Pardo', 'Markel Bergara', 'Oyarzabal', 'Jonathas', 'Carlos Vela'], ['Xabi Prieto', 'Granero', 'Bruma', 'Mikel González', 'Zaldúa', 'Héctor Hernández', 'Bardají']]","[[70, 72, 75, 80, 77, 75, 77, 76, 73, 79, 81], [77, 77, 76, 76, 72, 69, 61]]","[[72, 80, 83, 84, 77, 75, 83, 76, 85, 80, 82], [77, 77, 85, 76, 78, 73, 67]]","[['Guaita', 'Vigaray', 'Vergini', 'Roberto Lago', 'Emi Buendía', 'Medrán', 'Juan Rodríguez', 'Moi Gómez', 'Sarabia', 'Lacen', 'Álvaro Vázquez'], ['Miguel Ángel', 'Šćepović', 'Víctor', 'Megyeri', 'Yoda', 'Mensah', 'Wanderson']]","[[77, 69, 73, 74, 70, 72, 74, 76, 77, 76, 75], [59, 71, 76, 71, 72, 74, 71]]","[[77, 78, 74, 74, 80, 79, 74, 83, 82, 76, 79], [69, 73, 78, 73, 73, 82, 79]]"
