Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee
2015,7,03/10/2015,Espanyol,1-2,Sporting de Gijón,Power8 Stadium,Clos Gómez
2015,7,03/10/2015,Las Palmas,0-2,Eibar,Estadio de Gran Canaria,Mateu Lahoz
2015,7,03/10/2015,Málaga,3-1,Real Sociedad,La Rosaleda,Del Cerro Grande
2015,7,04/10/2015,Rayo Vallecano,0-2,Betis,Estadio de Vallecas,Iglesias Villanueva
2015,7,04/10/2015,Athletic Club,3-1,Valencia,San Mamés,Estrada Fernández
2015,7,04/10/2015,Levante,1-0,Villarreal,Ciutat de Valencia,Álvarez Izquierdo
2015,7,04/10/2015,Atlético de Madrid,1-1,Real Madrid,Vicente Calderón,Undiano Mallenco
2015,8,17/10/2015,Real Madrid,3-0,Levante,Estadio Santiago Bernabeu,Sánchez Martínez
2015,8,17/10/2015,Eibar,1-1,Sevilla,Estadio Municipal de Ipurua,Martínez Munuera
2015,8,17/10/2015,Barcelona,5-2,Rayo Vallecano,Camp Nou,Pérez Montero
2015,8,17/10/2015,Valencia,3-0,Málaga,Camp de Mestalla,Hernández Hernández
2015,8,17/10/2015,Betis,1-3,Espanyol,Benito Villamarín,De Burgos Bengoetxea
2015,8,18/10/2015,Villarreal,1-2,Celta de Vigo,El Madrigal,González González
2015,8,18/10/2015,Real Sociedad,0-2,Atlético de Madrid,Anoeta,Iglesias Villanueva
2015,8,18/10/2015,Getafe,4-0,Las Palmas,Coliseum Alfonso Pérez,Fernández Borbalán
2015,8,18/10/2015,Deportivo de La Coruña,2-2,Athletic Club,Estadio Municipal de Riazor,Jaime Latre
2015,8,19/10/2015,Sporting de Gijón,3-3,Granada,El Molinón,Álvarez Izquierdo
2015,9,23/10/2015,Rayo Vallecano,3-0,Espanyol,Estadio de Vallecas,Prieto Iglesias
2015,9,24/10/2015,Celta de Vigo,1-3,Real Madrid,Balaidos,Clos Gómez
2015,9,24/10/2015,Granada,1-1,Betis,Estadio Nuevo Los Carmenes,Mateu Lahoz
2015,9,24/10/2015,Sevilla,5-0,Getafe,Estadio Ramón Sánchez-Pizjuán,Bikandi Garrido
2015,9,24/10/2015,Málaga,2-0,Deportivo de La Coruña,La Rosaleda,Velasco Carballo
2015,9,25/10/2015,Levante,0-4,Real Sociedad,Ciutat de Valencia,Undiano Mallenco
2015,9,25/10/2015,Las Palmas,0-0,Villarreal,Estadio de Gran Canaria,Estrada Fernández
2015,9,25/10/2015,Barcelona,3-1,Eibar,Camp Nou,Del Cerro Grande
2015,9,25/10/2015,Atlético de Madrid,2-1,Valencia,Vicente Calderón,Gil Manzano
2015,9,26/10/2015,Athletic Club,3-0,Sporting de Gijón,San Mamés,Iglesias Villanueva
2015,10,30/10/2015,Deportivo de La Coruña,1-1,Atlético de Madrid,Estadio Municipal de Riazor,Pérez Montero
2015,10,31/10/2015,Real Madrid,3-1,Las Palmas,Estadio Santiago Bernabeu,Jaime Latre
2015,10,31/10/2015,Valencia,3-0,Levante,Camp de Mestalla,De Burgos Bengoetxea
2015,10,31/10/2015,Villarreal,2-1,Sevilla,El Madrigal,Sánchez Martínez
2015,10,31/10/2015,Getafe,0-2,Barcelona,Coliseum Alfonso Pérez,Martínez Munuera
2015,10,31/10/2015,Real Sociedad,2-3,Celta de Vigo,Anoeta,Fernández Borbalán
2015,10,01/11/2015,Eibar,1-0,Rayo Vallecano,Estadio Municipal de Ipurua,Álvarez Izquierdo
2015,10,01/11/2015,Espanyol,1-1,Granada,Power8 Stadium,Hernández Hernández
2015,10,01/11/2015,Sporting de Gijón,1-0,Málaga,El Molinón,Mateu Lahoz
2015,10,01/11/2015,Betis,1-3,Athletic Club,Benito Villamarín,González González
2015,11,06/11/2015,Las Palmas,2-0,Real Sociedad,Estadio de Gran Canaria,Velasco Carballo
2015,11,07/11/2015,Celta de Vigo,1-5,Valencia,Balaidos,Bikandi Garrido
2015,11,07/11/2015,Levante,1-1,Deportivo de La Coruña,Ciutat de Valencia,Del Cerro Grande
2015,11,07/11/2015,Eibar,3-1,Getafe,Estadio Municipal de Ipurua,Iglesias Villanueva
2015,11,07/11/2015,Rayo Vallecano,2-1,Granada,Estadio de Vallecas,Gil Manzano
2015,11,07/11/2015,Málaga,0-1,Betis,La Rosaleda,Prieto Iglesias
2015,11,08/11/2015,Athletic Club,2-1,Espanyol,San Mamés,Undiano Mallenco
2015,11,08/11/2015,Barcelona,3-0,Villarreal,Camp Nou,Clos Gómez
2015,11,08/11/2015,Atlético de Madrid,1-0,Sporting de Gijón,Vicente Calderón,Estrada Fernández
2015,11,08/11/2015,Sevilla,3-2,Real Madrid,Estadio Ramón Sánchez-Pizjuán,González González
2015,12,21/11/2015,Real Sociedad,2-0,Sevilla,Anoeta,Mateu Lahoz
2015,12,21/11/2015,Real Madrid,0-4,Barcelona,Estadio Santiago Bernabeu,Fernández Borbalán
2015,12,21/11/2015,Espanyol,2-0,Málaga,Power8 Stadium,Martínez Munuera
2015,12,21/11/2015,Valencia,1-1,Las Palmas,Camp de Mestalla,Pérez Montero
2015,12,21/11/2015,Deportivo de La Coruña,2-0,Celta de Vigo,Estadio Municipal de Riazor,Álvarez Izquierdo
2015,12,22/11/2015,Sporting de Gijón,0-3,Levante,El Molinón,Melero López
2015,12,22/11/2015,Villarreal,1-1,Eibar,El Madrigal,Prieto Iglesias
2015,12,22/11/2015,Granada,2-0,Athletic Club,Estadio Nuevo Los Carmenes,Del Cerro Grande
2015,12,22/11/2015,Betis,0-1,Atlético de Madrid,Benito Villamarín,Jaime Latre
2015,12,23/11/2015,Getafe,1-1,Rayo Vallecano,Coliseum Alfonso Pérez,De Burgos Bengoetxea
2015,13,27/11/2015,Levante,0-1,Betis,Ciutat de Valencia,Sánchez Martínez
2015,13,28/11/2015,Barcelona,4-0,Real Sociedad,Camp Nou,Iglesias Villanueva
2015,13,28/11/2015,Atlético de Madrid,1-0,Espanyol,Vicente Calderón,Bikandi Garrido
2015,13,28/11/2015,Málaga,2-2,Granada,La Rosaleda,Estrada Fernández
2015,13,28/11/2015,Las Palmas,0-2,Deportivo de La Coruña,Estadio de Gran Canaria,Clos Gómez
2015,13,28/11/2015,Celta de Vigo,2-1,Sporting de Gijón,Balaidos,Jaime Latre
2015,13,29/11/2015,Getafe,2-0,Villarreal,Coliseum Alfonso Pérez,González González
2015,13,29/11/2015,Eibar,0-2,Real Madrid,Estadio Municipal de Ipurua,Gil Manzano
2015,13,29/11/2015,Rayo Vallecano,0-3,Athletic Club,Estadio de Vallecas,Hernández Hernández
2015,13,29/11/2015,Sevilla,1-0,Valencia,Estadio Ramón Sánchez-Pizjuán,Velasco Carballo
2015,14,05/12/2015,Real Madrid,4-1,Getafe,Estadio Santiago Bernabeu,Mateu Lahoz
2015,14,05/12/2015,Granada,0-2,Atlético de Madrid,Estadio Nuevo Los Carmenes,Prieto Iglesias
2015,14,05/12/2015,Valencia,1-1,Barcelona,Camp de Mestalla,Jaime Latre
2015,14,05/12/2015,Deportivo de La Coruña,1-1,Sevilla,Estadio Municipal de Riazor,De Burgos Bengoetxea
2015,14,05/12/2015,Betis,1-1,Celta de Vigo,Benito Villamarín,Hernández Hernández
2015,14,06/12/2015,Real Sociedad,2-1,Eibar,Anoeta,Melero López
2015,14,06/12/2015,Villarreal,2-1,Rayo Vallecano,El Madrigal,Estrada Fernández
2015,14,06/12/2015,Sporting de Gijón,3-1,Las Palmas,El Molinón,Undiano Mallenco
2015,14,06/12/2015,Athletic Club,0-0,Málaga,San Mamés,Álvarez Izquierdo
2015,14,07/12/2015,Espanyol,1-1,Levante,Power8 Stadium,Velasco Carballo
2015,15,11/12/2015,Getafe,1-1,Real Sociedad,Coliseum Alfonso Pérez,Pérez Montero
2015,15,12/12/2015,Barcelona,2-2,Deportivo de La Coruña,Camp Nou,Sánchez Martínez
2015,15,12/12/2015,Levante,1-2,Granada,Ciutat de Valencia,Bikandi Garrido
2015,15,12/12/2015,Celta de Vigo,1-0,Espanyol,Balaidos,Fernández Borbalán
2015,15,12/12/2015,Sevilla,2-0,Sporting de Gijón,Estadio Ramón Sánchez-Pizjuán,Del Cerro Grande
2015,15,12/12/2015,Las Palmas,1-0,Betis,Estadio de Gran Canaria,Gil Manzano
2015,15,13/12/2015,Rayo Vallecano,1-2,Málaga,Estadio de Vallecas,Clos Gómez
2015,15,13/12/2015,Eibar,1-1,Valencia,Estadio Municipal de Ipurua,González González
2015,15,13/12/2015,Atlético de Madrid,2-1,Athletic Club,Vicente Calderón,Martínez Munuera
2015,15,13/12/2015,Villarreal,1-0,Real Madrid,El Madrigal,Undiano Mallenco
2015,16,19/12/2015,Valencia,2-2,Getafe,Camp de Mestalla,Fernández Borbalán
2015,16,19/12/2015,Espanyol,1-0,Las Palmas,Power8 Stadium,Melero López
2015,16,19/12/2015,Betis,0-0,Sevilla,Benito Villamarín,Clos Gómez
2015,16,19/12/2015,Deportivo de La Coruña,2-0,Eibar,Estadio Municipal de Riazor,Estrada Fernández
2015,16,20/12/2015,Real Madrid,10-2,Rayo Vallecano,Estadio Santiago Bernabeu,Iglesias Villanueva
2015,16,20/12/2015,Real Sociedad,0-2,Villarreal,Anoeta,Del Cerro Grande
2015,16,20/12/2015,Athletic Club,2-0,Levante,San Mamés,Hernández Hernández
2015,16,20/12/2015,Granada,0-2,Celta de Vigo,Estadio Nuevo Los Carmenes,Martínez Munuera
2015,16,20/12/2015,Málaga,1-0,Atlético de Madrid,La Rosaleda,Mateu Lahoz
2015,17,30/12/2015,Levante,0-1,Málaga,Ciutat de Valencia,Gil Manzano
2015,17,30/12/2015,Real Madrid,3-1,Real Sociedad,Estadio Santiago Bernabeu,González González
2015,17,30/12/2015,Rayo Vallecano,0-2,Atlético de Madrid,Estadio de Vallecas,Sánchez Martínez
2015,17,30/12/2015,Sevilla,2-0,Espanyol,Estadio Ramón Sánchez-Pizjuán,Iglesias Villanueva
2015,17,30/12/2015,Eibar,2-0,Sporting de Gijón,Estadio Municipal de Ipurua,Velasco Carballo
2015,17,30/12/2015,Barcelona,4-0,Betis,Camp Nou,Bikandi Garrido
2015,17,30/12/2015,Celta de Vigo,0-1,Athletic Club,Balaidos,Pérez Montero
2015,17,30/12/2015,Getafe,0-0,Deportivo de La Coruña,Coliseum Alfonso Pérez,Undiano Mallenco
2015,17,30/12/2015,Las Palmas,4-1,Granada,Estadio de Gran Canaria,Jaime Latre
2015,17,31/12/2015,Villarreal,1-0,Valencia,El Madrigal,Álvarez Izquierdo
2015,18,02/01/2016,Espanyol,0-0,Barcelona,Power8 Stadium,González González
2015,18,02/01/2016,Atlético de Madrid,1-0,Levante,Vicente Calderón,Clos Gómez
2015,18,02/01/2016,Málaga,2-0,Celta de Vigo,La Rosaleda,Bikandi Garrido
2015,18,03/01/2016,Rayo Vallecano,2-2,Real Sociedad,Estadio de Vallecas,Mateu Lahoz
2015,18,03/01/2016,Betis,0-4,Eibar,Benito Villamarín,Prieto Iglesias
2015,18,03/01/2016,Granada,2-1,Sevilla,Estadio Nuevo Los Carmenes,Undiano Mallenco
2015,18,03/01/2016,Deportivo de La Coruña,1-2,Villarreal,Estadio Municipal de Riazor,Fernández Borbalán
2015,18,03/01/2016,Athletic Club,2-2,Las Palmas,San Mamés,Del Cerro Grande
2015,18,03/01/2016,Valencia,2-2,Real Madrid,Camp de Mestalla,Sánchez Martínez
2015,18,04/01/2016,Sporting de Gijón,1-2,Getafe,El Molinón,Estrada Fernández
2015,19,09/01/2016,Barcelona,4-0,Granada,Camp Nou,Velasco Carballo
2015,19,09/01/2016,Getafe,1-0,Betis,Coliseum Alfonso Pérez,Álvarez Izquierdo
2015,19,09/01/2016,Sevilla,2-0,Athletic Club,Estadio Ramón Sánchez-Pizjuán,Prieto Iglesias
2015,19,09/01/2016,Real Madrid,5-0,Deportivo de La Coruña,Estadio Santiago Bernabeu,Pérez Montero
2015,19,09/01/2016,Levante,2-1,Rayo Vallecano,Ciutat de Valencia,Melero López
2015,19,10/01/2016,Villarreal,2-0,Sporting de Gijón,El Madrigal,Gil Manzano
2015,19,10/01/2016,Real Sociedad,2-0,Valencia,Anoeta,Hernández Hernández
2015,19,10/01/2016,Eibar,2-1,Espanyol,Estadio Municipal de Ipurua,Jaime Latre
2015,19,10/01/2016,Las Palmas,1-1,Málaga,Estadio de Gran Canaria,Iglesias Villanueva
2015,19,10/01/2016,Celta de Vigo,0-2,Atlético de Madrid,Balaidos,De Burgos Bengoetxea
2015,20,16/01/2016,Sevilla,2-1,Málaga,Estadio Ramón Sánchez-Pizjuán,Estrada Fernández
2015,20,16/01/2016,Celta de Vigo,4-3,Levante,Balaidos,Del Cerro Grande
2015,20,16/01/2016,Villarreal,0-0,Betis,El Madrigal,González González
2015,20,16/01/2016,Real Sociedad,1-1,Deportivo de La Coruña,Anoeta,Martínez Munuera
2015,20,17/01/2016,Valencia,2-2,Rayo Vallecano,Camp de Mestalla,Prieto Iglesias
2015,20,17/01/2016,Real Madrid,5-1,Sporting de Gijón,Estadio Santiago Bernabeu,Undiano Mallenco
2015,20,17/01/2016,Getafe,3-1,Espanyol,Coliseum Alfonso Pérez,Clos Gómez
2015,20,17/01/2016,Las Palmas,0-3,Atlético de Madrid,Estadio de Gran Canaria,Bikandi Garrido
2015,20,17/01/2016,Barcelona,6-0,Athletic Club,Camp Nou,Mateu Lahoz
2015,20,18/01/2016,Eibar,5-1,Granada,Estadio Municipal de Ipurua,Sánchez Martínez
2015,21,22/01/2016,Sporting de Gijón,5-1,Real Sociedad,El Molinón,Fernández Borbalán
2015,21,23/01/2016,Málaga,1-2,Barcelona,La Rosaleda,Clos Gómez
2015,21,23/01/2016,Espanyol,2-2,Villarreal,Power8 Stadium,Pérez Montero
2015,21,23/01/2016,Granada,3-2,Getafe,Estadio Nuevo Los Carmenes,De Burgos Bengoetxea
2015,21,23/01/2016,Rayo Vallecano,3-0,Celta de Vigo,Estadio de Vallecas,Jaime Latre
2015,21,24/01/2016,Athletic Club,5-2,Eibar,San Mamés,Gil Manzano
2015,21,24/01/2016,Atlético de Madrid,0-0,Sevilla,Vicente Calderón,Iglesias Villanueva
2015,21,24/01/2016,Deportivo de La Coruña,1-1,Valencia,Estadio Municipal de Riazor,Melero López
2015,21,24/01/2016,Betis,1-1,Real Madrid,Benito Villamarín,Martínez Munuera
2015,21,25/01/2016,Levante,3-2,Las Palmas,Ciutat de Valencia,Velasco Carballo
2015,22,30/01/2016,Barcelona,2-1,Atlético de Madrid,Camp Nou,Undiano Mallenco
2015,22,30/01/2016,Eibar,1-2,Málaga,Estadio Municipal de Ipurua,Mateu Lahoz
2015,22,30/01/2016,Getafe,0-1,Athletic Club,Coliseum Alfonso Pérez,Estrada Fernández
2015,22,30/01/2016,Villarreal,1-0,Granada,El Madrigal,Del Cerro Grande
2015,22,30/01/2016,Real Sociedad,2-1,Betis,Anoeta,Prieto Iglesias
2015,22,31/01/2016,Sevilla,3-1,Levante,Estadio Ramón Sánchez-Pizjuán,Álvarez Izquierdo
2015,22,31/01/2016,Valencia,0-1,Sporting de Gijón,Camp de Mestalla,González González
2015,22,31/01/2016,Las Palmas,2-1,Celta de Vigo,Estadio de Gran Canaria,Sánchez Martínez
2015,22,31/01/2016,Real Madrid,6-0,Espanyol,Estadio Santiago Bernabeu,Hernández Hernández
2015,22,01/02/2016,Deportivo de La Coruña,2-2,Rayo Vallecano,Estadio Municipal de Riazor,Bikandi Garrido
2015,23,05/02/2016,Málaga,3-0,Getafe,La Rosaleda,Martínez Munuera
2015,23,06/02/2016,Atlético de Madrid,3-1,Eibar,Vicente Calderón,Fernández Borbalán
2015,23,06/02/2016,Rayo Vallecano,2-0,Las Palmas,Estadio de Vallecas,Iglesias Villanueva
2015,23,06/02/2016,Athletic Club,0-0,Villarreal,San Mamés,Melero López
2015,23,06/02/2016,Sporting de Gijón,1-1,Deportivo de La Coruña,El Molinón,Hernández Hernández
2015,23,07/02/2016,Levante,0-2,Barcelona,Ciutat de Valencia,Pérez Montero
2015,23,07/02/2016,Betis,1-0,Valencia,Benito Villamarín,Sánchez Martínez
2015,23,07/02/2016,Celta de Vigo,1-1,Sevilla,Balaidos,Velasco Carballo
2015,23,07/02/2016,Granada,1-2,Real Madrid,Estadio Nuevo Los Carmenes,Gil Manzano
2015,23,08/02/2016,Espanyol,0-5,Real Sociedad,Power8 Stadium,Jaime Latre
2015,24,12/02/2016,Sporting de Gijón,2-2,Rayo Vallecano,El Molinón,Clos Gómez
2015,24,13/02/2016,Real Madrid,4-2,Athletic Club,Estadio Santiago Bernabeu,Álvarez Izquierdo
2015,24,13/02/2016,Villarreal,1-0,Málaga,El Madrigal,Bikandi Garrido
2015,24,13/02/2016,Valencia,2-1,Espanyol,Del Cerro Grande,Del Cerro Grande
2015,24,13/02/2016,Deportivo de La Coruña,2-2,Betis,Estadio Municipal de Riazor,Undiano Mallenco
2015,24,14/02/2016,Real Sociedad,3-0,Granada,Anoeta,González González
2015,24,14/02/2016,Sevilla,2-0,Las Palmas,Estadio Ramón Sánchez-Pizjuán,Prieto Iglesias
2015,24,14/02/2016,Getafe,0-1,Atlético de Madrid,Coliseum Alfonso Pérez,Mateu Lahoz
2015,24,14/02/2016,Eibar,2-0,Levante,Estadio Municipal de Ipurua,Estrada Fernández
2015,24,14/02/2016,Barcelona,6-1,Celta de Vigo,Camp Nou,Hernández Hernández
2015,25,19/02/2016,Levante,3-0,Getafe,Ciutat de Valencia,González González
2015,25,20/02/2016,Las Palmas,1-2,Barcelona,Estadio de Gran Canaria,Del Cerro Grande
2015,25,20/02/2016,Espanyol,1-0,Deportivo de La Coruña,Power8 Stadium,De Burgos Bengoetxea
2015,25,20/02/2016,Betis,1-1,Sporting de Gijón,Benito Villamarín,Álvarez Izquierdo
2015,25,20/02/2016,Celta de Vigo,3-2,Eibar,Balaidos,Melero López
2015,25,21/02/2016,Rayo Vallecano,2-2,Sevilla,Estadio de Vallecas,Estrada Fernández
2015,25,21/02/2016,Málaga,1-1,Real Madrid,La Rosaleda,Iglesias Villanueva
2015,25,21/02/2016,Athletic Club,0-1,Real Sociedad,San Mamés,Sánchez Martínez
2015,25,21/02/2016,Granada,1-2,Valencia,Estadio Nuevo Los Carmenes,Bikandi Garrido
2015,25,21/02/2016,Atlético de Madrid,0-0,Villarreal,Vicente Calderón,Prieto Iglesias
2015,26,26/02/2016,Eibar,0-1,Las Palmas,Estadio Municipal de Ipurua,Pérez Montero
2015,26,27/02/2016,Real Madrid,0-1,Atlético de Madrid,Estadio Santiago Bernabeu,Clos Gómez
2015,26,27/02/2016,Sporting de Gijón,2-4,Espanyol,El Molinón,Velasco Carballo
2015,26,27/02/2016,Getafe,0-1,Celta de Vigo,Coliseum Alfonso Pérez,Fernández Borbalán
2015,26,27/02/2016,Betis,2-2,Rayo Vallecano,Benito Villamarín,Mateu Lahoz
2015,26,27/02/2016,Real Sociedad,1-1,Málaga,Anoeta,Undiano Mallenco
2015,26,28/02/2016,Villarreal,3-0,Levante,El Madrigal,Hernández Hernández
2015,26,28/02/2016,Valencia,0-3,Athletic Club,Camp de Mestalla,Gil Manzano
2015,26,28/02/2016,Deportivo de La Coruña,0-1,Granada,Estadio Municipal de Riazor,Martínez Munuera
2015,26,28/02/2016,Barcelona,2-1,Sevilla,Camp Nou,Jaime Latre
2015,16,17/02/2016,Sporting de Gijón,1-3,Barcelona,El Molinón,De Burgos Bengoetxea
2015,27,01/03/2016,Atlético de Madrid,3-0,Real Sociedad,Vicente Calderón,Hernández Hernández
2015,27,01/03/2016,Las Palmas,4-0,Getafe,Estadio de Gran Canaria,Melero López
2015,27,02/03/2016,Athletic Club,4-1,Deportivo de La Coruña,San Mamés,Mateu Lahoz
2015,27,02/03/2016,Sevilla,1-0,Eibar,Estadio Ramón Sánchez-Pizjuán,Martínez Munuera
2015,27,02/03/2016,Celta de Vigo,0-0,Villarreal,Balaidos,Jaime Latre
2015,27,02/03/2016,Málaga,1-2,Valencia,La Rosaleda,González González
2015,27,02/03/2016,Levante,1-3,Real Madrid,Ciutat de Valencia,De Burgos Bengoetxea
2015,27,03/03/2016,Granada,2-0,Sporting de Gijón,Estadio Nuevo Los Carmenes,Estrada Fernández
2015,27,03/03/2016,Espanyol,0-3,Betis,Power8 Stadium,Sánchez Martínez
2015,27,03/03/2016,Rayo Vallecano,1-5,Barcelona,Estadio de Vallecas,Bikandi Garrido
2015,28,05/03/2016,Real Madrid,7-1,Celta de Vigo,Estadio Santiago Bernabeu,Gil Manzano
2015,28,05/03/2016,Villarreal,0-1,Las Palmas,El Madrigal,Clos Gómez
2015,28,05/03/2016,Getafe,1-1,Sevilla,Coliseum Alfonso Pérez,Prieto Iglesias
2015,28,05/03/2016,Deportivo de La Coruña,3-3,Málaga,Estadio Municipal de Riazor,Velasco Carballo
2015,28,06/03/2016,Betis,2-0,Granada,Benito Villamarín,Iglesias Villanueva
2015,28,06/03/2016,Eibar,0-4,Barcelona,Estadio Municipal de Ipurua,Undiano Mallenco
2015,28,06/03/2016,Real Sociedad,1-1,Levante,Anoeta,Pérez Montero
2015,28,06/03/2016,Sporting de Gijón,0-2,Athletic Club,El Molinón,Del Cerro Grande
2015,28,06/03/2016,Valencia,1-3,Atlético de Madrid,Camp de Mestalla,Álvarez Izquierdo
2015,28,07/03/2016,Espanyol,2-1,Rayo Vallecano,Power8 Stadium,Fernández Borbalán
