Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2019,2,23/08/2019,Granada,0-1,Sevilla,Estadio Nuevo Los Carmenes,Sánchez Martínez,"[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Quini', 'Germán', 'Montoro', 'Eteki', 'Vadillo', 'Fede Vico', 'Puertas', 'Soldado'], ['Machís', 'Ramos', 'Carlos Fernández', 'Aarón', 'Martínez', 'Azeez', 'Herrera']]","[[72, 74, 72, 71, 75, 75, 70, 74, 75, 74, 76], [75, 72, 75, 65, 69, 72, 69]]","[[78, 74, 78, 71, 75, 75, 79, 77, 79, 74, 76], [75, 72, 83, 72, 74, 76, 80]]","[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Carriço', 'Reguilón', 'Jordán', 'Banega', 'Ocampos', 'Fernando', 'De Jong', 'Nolito'], ['Gudelj', 'Escudero', 'Franco Vázquez', 'Sergio Rico', 'Munir', 'Koundé', 'Bryan Gil']]","[[81, 82, 79, 78, 77, 78, 83, 77, 81, 82, 78], [77, 79, 81, 77, 79, 77, 66]]","[[82, 82, 81, 78, 85, 83, 83, 80, 81, 82, 78], [78, 79, 81, 79, 84, 86, 84]]"
2019,2,23/08/2019,Levante,2-1,Villarreal,Ciutat de Valencia,Munuera Montero,"[['Aitor', 'Coke', 'Postigo', 'Rubén Vezo', 'Toño', 'Campaña', 'Vukčević', 'Rochina', 'Bardhi', 'Morales', 'Sergio León'], ['Roger', 'Miramón', 'Hernâni', 'Oier Olazábal', 'Cabaco', 'Mayoral', 'Melero']]","[[78, 77, 75, 78, 75, 80, 75, 76, 78, 82, 77], [77, 74, 76, 74, 75, 77, 75]]","[[81, 77, 75, 83, 75, 83, 78, 76, 83, 82, 77], [77, 74, 76, 75, 81, 83, 81]]","[['Andrés Fernández', 'Mario Gaspar', 'Pau Torres', 'Albiol', 'Alberto Moreno', 'Moi Gómez', 'Iborra', 'Cazorla', 'Ekambi', 'Samu', 'Gerard Moreno'], ['Manu Trigueros', 'Bacca', 'Ontiveros', 'Asenjo', 'Funes Mori', 'Quintillà', 'Zambo Anguissa']]","[[78, 79, 75, 83, 76, 74, 78, 83, 79, 76, 82], [79, 79, 75, 82, 76, 71, 74]]","[[78, 79, 82, 83, 77, 79, 78, 83, 80, 85, 82], [79, 79, 82, 83, 77, 79, 80]]"
2019,2,24/08/2019,Osasuna,0-0,Eibar,Estadio El Sadar,Medié Jiménez,"[['Rubén', 'Nacho Vidal', 'Aridane', 'David García', 'Estupiñán', 'Moncayola', 'Brašanac', 'Roberto Torres', 'Rober Ibáñez', 'Chimy Ávila', 'Cardona'], ['Rubén García', 'Villar', 'Brandon', 'Herrera', 'Fran Mérida', 'Roncaglia', 'Otegui']]","[[71, 72, 71, 70, 69, 66, 75, 74, 72, 76, 72], [75, 73, 72, 72, 73, 75, 64]]","[[71, 79, 71, 75, 80, 75, 76, 74, 73, 81, 79], [78, 73, 79, 74, 73, 75, 78]]","[['Dmitrović', 'Tejero', 'Arbilla', 'Paulo Oliveira', 'De Blasis', 'Diop', 'Sergio Álvarez', 'Escalante', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Charles', 'Edu Expósito', 'Pedro León', 'Yoel', 'Ramis', 'Rober', 'Inui']]","[[80, 73, 77, 77, 73, 78, 76, 77, 79, 79, 80], [79, 76, 80, 74, 77, 69, 79]]","[[81, 82, 77, 78, 73, 78, 78, 82, 79, 79, 80], [79, 85, 80, 74, 77, 70, 79]]"
2019,2,24/08/2019,Real Madrid,1-1,Valladolid,Estadio Santiago Bernabeu,González Fuertes,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Isco', 'James Rodríguez', 'Casemiro', 'Kroos', 'Bale', 'Benzema'], ['Lucas Vázquez', 'Vinícius', 'Jović', 'Keylor Navas', 'Militão', 'Nacho', 'Valverde']]","[[87, 85, 86, 89, 85, 85, 85, 88, 88, 85, 88], [81, 79, 83, 87, 81, 77, 78]]","[[88, 86, 90, 89, 85, 86, 85, 90, 88, 85, 88], [81, 92, 89, 87, 88, 77, 86]]","[['Masip', 'Moyano', 'Pedro Porro', 'Salisu', 'Kiko Olivas', 'Nacho', 'Míchel', 'Fede San Emeterio', 'Óscar Plano', 'Sergi Guardiola', 'Ünal'], ['Antoñito', 'Anuar', 'Waldo', 'Lunin', 'Toni', 'Joaquín', 'Miguel']]","[[81, 70, 74, 70, 76, 77, 74, 73, 75, 77, 77], [71, 75, 75, 76, 76, 73, 66]]","[[82, 70, 85, 85, 76, 77, 74, 83, 75, 77, 84], [71, 82, 80, 88, 82, 81, 82]]"
2019,2,24/08/2019,Celta de Vigo,1-0,Valencia,Balaidos,Hernández Hernández,"[['Rubén Blanco', 'Kevin Vázquez', 'Aidoo', 'Araujo', 'Olaza', 'Brais Méndez', 'Lobotka', 'Fran Beltrán', 'Denis Suárez', 'Gabriel Fernández', 'Iago Aspas'], ['Hugo Mallo', 'Santi Mina', 'Pape Cheikh', 'Iván Villar', 'Jorge Sáenz', 'Bermejo', 'Losada']]","[[76, 70, 75, 76, 75, 77, 79, 76, 79, 72, 85], [77, 80, 73, 67, 72, 63, 66]]","[[83, 73, 81, 78, 80, 86, 85, 84, 83, 77, 85], [77, 85, 82, 74, 82, 74, 82]]","[['Cillessen', 'Piccini', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Kondogbia', 'Gameiro', 'Guedes', 'Maxi Gómez'], ['Diakhaby', 'Ferran Torres', 'Rodrigo', 'Jaume', 'Jaume Costa', 'Cheryshev', 'Lee']]","[[83, 77, 80, 83, 82, 81, 86, 81, 81, 83, 80], [77, 76, 83, 76, 78, 79, 76]]","[[84, 78, 80, 83, 83, 86, 86, 84, 81, 88, 85], [82, 85, 83, 78, 78, 79, 86]]"
2019,2,24/08/2019,Getafe,1-1,Athletic Club,Coliseum Alfonso Pérez,Mateu Lahoz,"[['David Soria', 'Damián Suárez', 'Cabrera', 'Djené', 'Cucurella', 'Raúl Carnero', 'Fajr', 'Maksimović', 'Arambarri', 'Enric Gallego', 'Mata'], ['Nyom', 'Markel Bergara', 'Portillo', 'Chichizola', 'Bruno', 'Ángel', 'Etxeita']]","[[81, 79, 79, 83, 76, 72, 77, 78, 77, 74, 80], [74, 75, 75, 77, 78, 79, 74]]","[[83, 79, 81, 85, 86, 72, 77, 84, 82, 74, 80], [74, 75, 75, 78, 78, 79, 74]]","[['Unai Simón', 'Capa', 'De Marcos', 'Yeray', 'Núñez', 'Yuri', 'Raúl García', 'Dani García', 'Beñat', 'Muniain', 'Williams'], ['Aduriz', 'San José', 'Larrazabal', 'Herrerín', 'Iñigo Martínez', 'Unai López', 'Ibai Gómez']]","[[75, 79, 78, 80, 77, 79, 80, 81, 81, 82, 82], [82, 78, 68, 79, 81, 77, 80]]","[[85, 80, 78, 84, 84, 79, 80, 81, 81, 83, 86], [82, 78, 80, 79, 82, 82, 80]]"
2019,2,25/08/2019,Alavés,0-0,Espanyol,Mendizorrotza,Prieto Iglesias,"[['Pacheco', 'Martín', 'Aleix Vidal', 'Rodrigo Ely', 'Adrián Marín', 'Duarte', 'Wakaso', 'Manu García', 'Pina', 'Rioja', 'Lucas Pérez'], ['Pere Pons', 'Borja Sainz', 'Joselu', 'Sivera', 'Guidetti', 'Javi Muñoz', 'Tachi']]","[[82, 75, 76, 75, 72, 76, 75, 77, 77, 71, 77], [76, 66, 74, 73, 75, 69, 64]]","[[84, 80, 76, 79, 81, 81, 75, 77, 77, 72, 77], [79, 79, 74, 80, 76, 76, 77]]","[['Diego López', 'Corchia', 'Calero', 'Naldo', 'Dídac Vilà', 'Marc Roca', 'Melendo', 'Darder', 'Víctor Sánchez', 'Campuzano', 'Vargas'], ['Lei', 'Javi López', 'Ferreyra', 'Andrés Prieto', 'Bernardo', 'Granero', 'Pol Lozano']]","[[80, 74, 78, 78, 75, 79, 80, 80, 77, 67, 76], [79, 75, 77, 67, 75, 79, 62]]","[[80, 74, 84, 78, 75, 86, 86, 84, 77, 78, 85], [79, 75, 77, 71, 75, 79, 77]]"
2019,2,25/08/2019,Mallorca,0-1,Real Sociedad,Estadio de Son Moix,Pizarro Gómez,"[['Manolo Reina', 'Sastre', 'Valjent', 'Raíllo', 'Lumor', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Chavarría', 'Álex Alegría', 'Trajkovski', 'Parera', 'Xisco Campos', 'Pedraza', 'Sedlar']]","[[71, 71, 72, 73, 71, 74, 73, 71, 75, 74, 74], [72, 72, 70, 67, 68, 69, 72]]","[[71, 79, 79, 75, 77, 82, 73, 80, 75, 74, 74], [72, 73, 71, 74, 68, 69, 75]]","[['Moyá', 'Zaldúa', 'Le Normand', 'Aihen Muñoz', 'Ødegaard', 'Januzaj', 'Mikel Merino', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Zurutuza', 'Isak', 'Portu', 'Remiro', 'Llorente', 'Guevara', 'Gorosabel']]","[[79, 75, 71, 72, 80, 79, 79, 76, 83, 83, 82], [76, 75, 81, 76, 77, 69, 70]]","[[79, 76, 80, 83, 87, 84, 87, 83, 83, 89, 83], [76, 84, 82, 84, 82, 79, 77]]"
2019,2,25/08/2019,Barcelona,5-2,Betis,Camp Nou,González González,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'De Jong', 'Sergi Roberto', 'Rafinha', 'Busquets', 'Carles Pérez', 'Griezmann'], ['Vidal', 'Junior Firpo', 'Ansu Fati', 'Rakitić', 'Arthur', 'Umtiti', 'Peña']]","[[90, 82, 86, 88, 87, 86, 82, 81, 89, 73, 89], [84, 79, 71, 85, 85, 86, 64]]","[[93, 87, 90, 88, 87, 92, 83, 84, 89, 84, 89], [84, 85, 90, 85, 90, 89, 81]]","[['Dani Martín', 'Emerson', 'Sidnei', 'Bartra', 'Pedraza', 'Guardado', 'William Carvalho', 'Canales', 'Loren', 'Tello', 'Fekir'], ['Lainez', 'Kaptoum', 'Joaquín', 'Javi García', 'Juanmi', 'Mandi', 'Rebollo']]","[[68, 73, 80, 83, 76, 81, 83, 84, 81, 80, 84], [73, 69, 80, 77, 76, 80, 62]]","[[77, 84, 80, 84, 81, 81, 85, 84, 85, 80, 87], [85, 76, 80, 77, 77, 82, 75]]"
2019,2,25/08/2019,Leganés,0-1,Atlético de Madrid,Estadio Municipal de Butarque,De Burgos Bengoetxea,"[['Soriano', 'Rosales', 'Siovas', 'Tarín', 'Omeruo', 'Jonathan Silva', 'Rubén Pérez', 'Eraso', 'Roque Mesa', 'En-Nesyri', 'Braithwaite'], ['Arnaiz', 'Bustinza', 'Avi', 'Navarro', 'Recio', 'Sabin Merino', 'Grandi']]","[[68, 76, 76, 70, 75, 74, 75, 74, 79, 77, 75], [69, 76, 65, 73, 75, 74, 65]]","[[76, 76, 76, 81, 80, 79, 75, 74, 79, 83, 75], [75, 79, 74, 78, 75, 74, 77]]","[['Oblak', 'Trippier', 'Hermoso', 'Savić', 'Giménez', 'Lemar', 'Saúl', 'João Félix', 'Koke', 'Thomas', 'Morata'], ['Marcos Llorente', 'Felipe', 'Vitolo', 'Adán', 'Arias', 'Héctor Herrera', 'Šaponjić']]","[[91, 81, 81, 83, 85, 83, 85, 80, 85, 83, 83], [80, 84, 80, 81, 79, 82, 68]]","[[93, 81, 87, 85, 89, 87, 89, 93, 85, 86, 84], [86, 84, 80, 81, 80, 82, 77]]"
2019,3,30/08/2019,Sevilla,1-1,Celta de Vigo,Estadio Ramón Sánchez-Pizjuán,Del Cerro Grande,"[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Carriço', 'Reguilón', 'Jordán', 'Banega', 'Fernando', 'De Jong', 'Munir', 'Nolito'], ['Rony Lopes', 'Bryan Gil', 'Franco Vázquez', 'Sergio Rico', 'Koundé', 'Escudero', 'Óliver Torres']]","[[81, 82, 79, 78, 77, 78, 83, 81, 82, 79, 78], [80, 66, 81, 77, 77, 79, 78]]","[[82, 82, 81, 78, 85, 83, 83, 81, 82, 84, 78], [85, 84, 81, 79, 86, 79, 83]]","[['Rubén Blanco', 'Kevin Vázquez', 'Aidoo', 'Araujo', 'Olaza', 'Brais Méndez', 'Lobotka', 'Fran Beltrán', 'Denis Suárez', 'Gabriel Fernández', 'Iago Aspas'], ['David Costas', 'Santi Mina', 'Hugo Mallo', 'Sergio Álvarez', 'Pape Cheikh', 'Bermejo', 'Losada']]","[[76, 70, 75, 76, 75, 77, 79, 76, 79, 72, 85], [72, 80, 77, 74, 73, 63, 66]]","[[83, 73, 81, 78, 80, 86, 85, 84, 83, 77, 85], [77, 85, 77, 74, 82, 74, 82]]"
2019,3,30/08/2019,Athletic Club,2-0,Real Sociedad,San Mamés,Estrada Fernández,"[['Unai Simón', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Unai López', 'Córdoba', 'Muniain', 'Williams'], ['Beñat', 'Aduriz', 'Ibai Gómez', 'Herrerín', 'Núñez', 'Larrazabal', 'Balenziaga']]","[[77, 79, 80, 81, 80, 80, 81, 77, 78, 83, 82], [81, 82, 80, 79, 77, 68, 74]]","[[85, 80, 84, 82, 80, 80, 81, 82, 84, 84, 86], [81, 82, 80, 79, 84, 80, 74]]","[['Moyá', 'Zaldúa', 'Llorente', 'Aihen Muñoz', 'Ødegaard', 'Januzaj', 'Mikel Merino', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Portu', 'Isak', 'Sangalli', 'Remiro', 'Zurutuza', 'Gorosabel', 'Le Normand']]","[[79, 75, 77, 72, 82, 79, 80, 76, 83, 83, 82], [81, 75, 73, 76, 75, 69, 71]]","[[79, 76, 82, 83, 88, 84, 88, 83, 83, 89, 83], [82, 84, 80, 84, 75, 76, 80]]"
2019,3,31/08/2019,Osasuna,2-2,Barcelona,Estadio El Sadar,Martínez Munuera,"[['Rubén', 'Nacho Vidal', 'Aridane', 'Oier', 'David García', 'Estupiñán', 'Rubén García', 'Roberto Torres', 'Fran Mérida', 'Chimy Ávila', 'Brandon'], ['Moncayola', 'Villar', 'Rober Ibáñez', 'Herrera', 'Roncaglia', 'Brašanac', 'Adrián López']]","[[71, 72, 71, 73, 70, 69, 75, 74, 73, 76, 72], [66, 73, 72, 72, 75, 75, 77]]","[[71, 79, 71, 73, 75, 80, 78, 74, 73, 81, 79], [75, 73, 73, 74, 75, 76, 77]]","[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'De Jong', 'Sergi Roberto', 'Rafinha', 'Busquets', 'Carles Pérez', 'Griezmann'], ['Ansu Fati', 'Arthur', 'Vidal', 'Rakitić', 'Wagué', 'Umtiti', 'Peña']]","[[90, 82, 86, 88, 87, 86, 82, 81, 89, 73, 89], [71, 85, 84, 85, 70, 86, 64]]","[[93, 87, 90, 88, 87, 92, 83, 84, 89, 84, 89], [90, 90, 84, 85, 81, 89, 81]]"
