Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,27,03/03/2018,Deportivo de La Coruña,1-1,Eibar,Estadio Municipal de Riazor,Jaime Latre,"[['Koval', 'Bóveda', 'Sidnei', 'Albentosa', 'Fernando Navarro', 'Borges', 'Muntari', 'Çolak', 'Andone', 'Lucas Pérez', 'Adrián López'], ['Rubén', 'Bakkali', 'Krohn-Dehli', 'Juanfran', 'Luisinho', 'Borja Valle', 'Schär']]","[[68, 76, 80, 74, 74, 78, 71, 79, 79, 81, 77], [75, 72, 77, 78, 78, 71, 77]]","[[71, 76, 82, 75, 74, 78, 71, 82, 84, 81, 77], [75, 79, 77, 78, 78, 74, 81]]","[['Dmitrović', 'Rubén Peña', 'Lombán', 'Arbilla', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Diop', 'Charles', 'Orellana'], ['Pedro León', 'Kike García', 'Iván Alejo', 'Riesgo', 'Escalante', 'Paulo Oliveira', 'Juncà']]","[[74, 74, 75, 74, 75, 72, 81, 78, 76, 77, 79], [80, 75, 71, 74, 77, 77, 74]]","[[77, 77, 75, 74, 75, 77, 82, 78, 76, 77, 79], [80, 75, 78, 74, 84, 80, 80]]"
2017,27,04/03/2018,Valencia,2-0,Betis,Camp de Mestalla,Hernández Hernández,"[['Neto', 'Montoya', 'Gabriel Paulista', 'Murillo', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Parejo', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Coquelin', 'Ferran Torres', 'Zaza', 'Jaume', 'Rubén Vezo', 'Vietto', 'Lato']]","[[81, 77, 80, 80, 79, 78, 80, 84, 77, 80, 79], [79, 69, 82, 75, 74, 79, 75]]","[[81, 80, 82, 84, 84, 87, 84, 84, 84, 83, 89], [81, 87, 83, 79, 80, 85, 85]]","[['Adán', 'Barragán', 'Mandi', 'Bartra', 'Jordi Amat', 'Junior Firpo', 'Camarasa', 'Fabián', 'Javi García', 'Joaquín', 'Loren'], ['Tello', 'Rubén Castro', 'Francis', 'Sergio León', 'Boudebouz', 'Durmisi', 'Pedro']]","[[81, 72, 78, 81, 77, 60, 76, 73, 70, 79, 81], [78, 81, 67, 77, 81, 73, 63]]","[[81, 72, 83, 83, 83, 70, 84, 79, 82, 79, 84], [79, 81, 74, 77, 82, 80, 75]]"
2017,27,03/03/2018,Real Madrid,3-1,Getafe,Estadio Santiago Bernabeu,Melero López,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Theo Hernández', 'Isco', 'Marcos Llorente', 'Casemiro', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Asensio', 'Marcelo', 'Kovačić', 'Casilla', 'Varane', 'Lucas Vázquez', 'Mayoral']]","[[85, 84, 81, 90, 75, 86, 78, 86, 88, 85, 94], [84, 87, 82, 80, 85, 82, 72]]","[[85, 87, 83, 90, 85, 90, 86, 89, 88, 85, 94], [92, 87, 88, 80, 92, 83, 84]]","[['Emi Martínez', 'Damián Suárez', 'Bruno', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Sergio Mora', 'Portillo', 'Rémy', 'Ángel'], ['Jorge Molina', 'Pacheco', 'Shibasaki', 'Manojlović', 'Cabrera', 'Molinero', 'Ndockyt']]","[[66, 74, 77, 70, 79, 75, 69, 70, 72, 78, 72], [73, 74, 75, 70, 71, 71, 66]]","[[67, 74, 80, 73, 79, 75, 78, 70, 73, 78, 72], [73, 74, 81, 79, 74, 71, 76]]"
2017,27,05/03/2018,Celta de Vigo,2-1,Las Palmas,Balaidos,De Burgos Bengoetxea,"[['Rubén Blanco', 'Hugo Mallo', 'Jonny', 'Sergi Gómez', 'Roncaglia', 'Lobotka', 'Radoja', 'Pablo Hernández', 'Emre Mor', 'Iago Aspas', 'Maxi Gómez'], ['Brais Méndez', 'Pione Sisto', 'Boyé', 'Sergio Álvarez', 'Mazáň', 'Jozabed', 'Cabral']]","[[76, 80, 77, 77, 76, 73, 78, 80, 74, 84, 77], [69, 77, 72, 78, 70, 77, 80]]","[[84, 83, 83, 82, 76, 82, 83, 80, 87, 84, 86], [82, 84, 81, 78, 76, 80, 80]]","[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Gálvez', 'Aguirregaray', 'Tana', 'Halilović', 'Vicente Gómez', 'Aquilani', 'Erik Expósito', 'Etebo'], ['Nacho Gil', 'Hernán Toledo', 'Lizoain', 'David García', 'Ezekiel', 'Javi Castellano', 'Benito']]","[[73, 75, 76, 76, 72, 75, 77, 78, 75, 62, 73], [71, 72, 73, 74, 66, 73, 66]]","[[75, 78, 77, 77, 72, 75, 85, 78, 75, 74, 82], [79, 80, 75, 74, 68, 73, 78]]"
2017,27,03/03/2018,Sevilla,2-0,Athletic Club,Estadio Ramón Sánchez-Pizjuán,Undiano Mallenco,"[['Sergio Rico', 'Lenglet', 'Mercado', 'Escudero', 'Layún', 'Sarabia', ""N'Zonzi"", 'Banega', 'Franco Vázquez', 'Muriel', 'Correa'], ['Kjær', 'Pizarro', 'Nolito', 'David Soria', 'Arana', 'Ben Yedder', 'Sandro']]","[[82, 79, 78, 79, 78, 80, 83, 83, 81, 80, 76], [80, 78, 79, 74, 72, 81, 77]]","[[87, 84, 78, 79, 78, 83, 83, 83, 81, 83, 84], [81, 80, 79, 81, 82, 82, 83]]","[['Kepa', 'Yeray', 'Iñigo Martínez', 'Saborit', 'Vesga', 'Lekue', 'Susaeta', 'Iturraspe', 'San José', 'Córdoba', 'Williams'], ['Beñat', 'Aduriz', 'Raúl García', 'Herrerín', 'Etxeita', 'De Marcos', 'Sabin Merino']]","[[81, 78, 82, 72, 73, 76, 79, 79, 79, 75, 81], [81, 84, 81, 78, 78, 81, 75]]","[[87, 84, 86, 76, 78, 82, 79, 79, 79, 85, 87], [81, 84, 81, 78, 78, 81, 76]]"
2017,27,04/03/2018,Real Sociedad,2-1,Alavés,Anoeta,Martínez Munuera,"[['Moyá', 'Odriozola', 'Héctor Moreno', 'Llorente', 'De la Bella', 'Canales', 'Januzaj', 'Zubeldia', 'Illarramendi', 'Bautista', 'Oyarzabal'], ['Willian José', 'Zurutuza', 'Toño Ramírez', 'Juanmi', 'Rubén Pardo', 'Elustondo', 'Kevin Rodrigues']]","[[81, 78, 80, 79, 73, 78, 78, 72, 81, 70, 79], [82, 79, 70, 77, 78, 76, 74]]","[[81, 88, 80, 87, 73, 80, 85, 82, 81, 79, 86], [85, 79, 70, 83, 82, 83, 81]]","[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Pedraza', 'Duarte', 'Pina', 'Dani Torres', 'Ibai Gómez', 'Guidetti', 'Sobrino'], ['Hernán Pérez', 'Burgui', 'Medrán', 'Sivera', 'Maripán', 'Manu García', 'Víctor López']]","[[78, 65, 74, 76, 73, 72, 73, 77, 76, 78, 70], [79, 75, 75, 68, 74, 74, 62]]","[[82, 75, 78, 78, 79, 78, 73, 78, 76, 82, 75], [79, 80, 81, 75, 78, 74, 73]]"
2017,27,04/03/2018,Levante,1-1,Espanyol,Ciutat de Valencia,Alberola Rojas,"[['Oier Olazábal', 'Pedro López', 'Cabaco', 'Rober Pier', 'Luna', 'Lukić', 'Doukouré', 'Pazzini', 'Ivi López', 'Morales', 'Sadiku'], ['Campaña', 'Boateng', 'Coke', 'Roger', 'Rochina', 'Jason', 'Koke Vegas']]","[[71, 72, 69, 72, 74, 70, 73, 76, 74, 78, 66], [77, 73, 78, 76, 77, 73, 64]]","[[72, 72, 79, 81, 77, 79, 79, 76, 81, 78, 69], [82, 81, 78, 77, 79, 81, 73]]","[['Diego López', 'Navarro', 'David López', 'Duarte', 'Aarón', 'Granero', 'Víctor Sánchez', 'Darder', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Pau López', 'Jurado', 'Melendo', 'Naldo', 'Carlos Sánchez', 'Dídac Vilà', 'Marc Roca']]","[[82, 72, 79, 76, 77, 78, 78, 79, 63, 80, 80], [81, 79, 70, 75, 71, 73, 74]]","[[82, 81, 79, 76, 85, 78, 78, 85, 64, 83, 84], [86, 79, 81, 76, 71, 73, 85]]"
2017,27,04/03/2018,Barcelona,1-0,Atlético de Madrid,Camp Nou,Gil Manzano,"[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Coutinho', 'Iniesta', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['André Gomes', 'Paulinho', 'Cillessen', 'Vermaelen', 'Dembélé', 'Alcácer', 'Digne']]","[[87, 82, 83, 87, 87, 87, 87, 87, 86, 93, 92], [82, 82, 81, 78, 83, 79, 79]]","[[90, 86, 88, 87, 87, 90, 87, 87, 86, 93, 92], [88, 82, 83, 78, 92, 85, 84]]","[['Oblak', 'Vrsaljko', 'Giménez', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Diego Costa', 'Griezmann'], ['Lucas Hernández', 'Gameiro', 'Correa', 'Werner', 'Fernando Torres', 'Juanfran', 'Vitolo']]","[[88, 80, 83, 88, 86, 81, 83, 85, 79, 85, 88], [78, 82, 80, 69, 80, 82, 83]]","[[93, 83, 87, 88, 86, 81, 90, 88, 85, 85, 91], [87, 82, 87, 81, 80, 82, 83]]"
2017,28,10/03/2018,Eibar,1-2,Real Madrid,Estadio Municipal de Ipurua,Munuera Montero,"[['Dmitrović', 'Capa', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Pedro León', 'Dani García', 'Inui', 'Escalante', 'Kike García'], ['Paulo Oliveira', 'Diop', 'Charles', 'Riesgo', 'Rubén Peña', 'Iván Alejo', 'Juncà']]","[[74, 78, 74, 76, 75, 72, 80, 81, 78, 77, 75], [77, 76, 77, 74, 74, 71, 74]]","[[77, 83, 74, 76, 75, 77, 80, 82, 78, 84, 75], [80, 76, 77, 74, 77, 78, 80]]","[['Keylor Navas', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Cristiano Ronaldo'], ['Nacho', 'Benzema', 'Lucas Vázquez', 'Casilla', 'Theo Hernández', 'Asensio', 'Kovačić']]","[[85, 84, 85, 90, 87, 86, 86, 89, 90, 88, 94], [81, 85, 82, 80, 75, 84, 82]]","[[85, 87, 92, 90, 87, 90, 89, 89, 90, 88, 94], [83, 85, 83, 80, 85, 92, 88]]"
2017,28,10/03/2018,Sevilla,0-2,Valencia,Estadio Ramón Sánchez-Pizjuán,De Burgos Bengoetxea,"[['Sergio Rico', 'Lenglet', 'Mercado', 'Escudero', 'Layún', 'Sarabia', ""N'Zonzi"", 'Banega', 'Nolito', 'Franco Vázquez', 'Muriel'], ['Ben Yedder', 'Sandro', 'Correa', 'David Soria', 'Kjær', 'Arana', 'Pizarro']]","[[82, 79, 78, 79, 78, 80, 83, 83, 79, 81, 80], [81, 76, 76, 74, 80, 72, 78]]","[[87, 84, 78, 79, 78, 83, 83, 83, 79, 81, 83], [82, 82, 84, 81, 81, 82, 80]]","[['Neto', 'Garay', 'Gabriel Paulista', 'Murillo', 'Gayà', 'Coquelin', 'Kondogbia', 'Parejo', 'Rodrigo', 'Zaza', 'Guedes'], ['Carlos Soler', 'Lato', 'Ferran Torres', 'Jaume', 'Rubén Vezo', 'Vietto', 'Montoya']]","[[81, 83, 80, 80, 79, 79, 80, 84, 80, 82, 79], [78, 75, 69, 75, 74, 79, 77]]","[[81, 83, 82, 84, 84, 81, 84, 84, 83, 83, 89], [87, 85, 87, 79, 80, 85, 80]]"
2017,28,10/03/2018,Málaga,0-2,Barcelona,La Rosaleda,Martínez Munuera,"[['Roberto', 'Rosales', 'Luis Hernández', 'Miquel', 'Ricca', 'Chori Castro', 'Iturra', 'Lacen', 'Rolán', 'Samu García', 'En-Nesyri'], ['Lestienne', 'Success', 'Ideye', 'Andrés Prieto', 'Kuzmanović', 'Bueno', 'Miguel Torres']]","[[78, 77, 77, 71, 74, 82, 72, 72, 78, 74, 69], [76, 73, 74, 66, 74, 73, 73]]","[[78, 77, 78, 76, 82, 82, 72, 72, 81, 74, 77], [77, 83, 74, 72, 74, 73, 73]]","[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Paulinho', 'Coutinho', 'Busquets', 'Rakitić', 'Dembélé', 'Luis Suárez'], ['Aleix Vidal', 'Digne', 'André Gomes', 'Cillessen', 'Vermaelen', 'Alcácer', 'Yerry Mina']]","[[87, 82, 83, 87, 87, 83, 87, 87, 86, 83, 92], [76, 79, 82, 81, 78, 79, 80]]","[[90, 86, 88, 87, 87, 83, 90, 87, 86, 92, 92], [76, 84, 88, 83, 78, 85, 87]]"
2017,28,11/03/2018,Las Palmas,0-2,Villarreal,Estadio de Gran Canaria,Medié Jiménez,"[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Gálvez', 'Aguirregaray', 'Tana', 'Halilović', 'Vicente Gómez', 'Erik Expósito', 'Calleri', 'Etebo'], ['Benito', 'Nacho Gil', 'Momo', 'Lizoain', 'Aquilani', 'David García', 'Javi Castellano']]","[[73, 75, 76, 76, 72, 75, 77, 78, 62, 77, 73], [66, 71, 71, 73, 75, 74, 73]]","[[75, 77, 77, 77, 72, 75, 85, 78, 74, 83, 82], [78, 79, 71, 75, 75, 74, 73]]","[['Asenjo', 'Rukavina', 'Bonera', 'Álvaro', 'Jaume Costa', 'Soriano', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Raba', 'Bacca'], ['Samu Castillejo', 'Adrián Marín', 'Sansone', 'Barbosa', 'Víctor Ruiz', 'Ünal', 'Roger Martínez']]","[[84, 76, 76, 78, 79, 78, 77, 82, 78, 70, 82], [80, 72, 79, 77, 82, 76, 71]]","[[85, 76, 76, 80, 79, 79, 86, 85, 87, 78, 82], [85, 83, 82, 77, 83, 84, 79]]"
2017,28,12/03/2018,Alavés,1-3,Betis,Mendizorrotza,Del Cerro Grande,"[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Pedraza', 'Duarte', 'Pina', 'Manu García', 'Munir', 'Sobrino', 'Ibai Gómez'], ['Hernán Pérez', 'Bojan', 'Burgui', 'Alexis', 'Maripán', 'Sivera', 'Dani Torres']]","[[78, 66, 74, 76, 73, 72, 73, 74, 75, 71, 76], [79, 78, 75, 76, 74, 68, 77]]","[[82, 76, 78, 78, 79, 78, 73, 74, 82, 76, 76], [79, 79, 80, 76, 78, 75, 78]]","[['Adán', 'Francis', 'Bartra', 'Mandi', 'Junior Firpo', 'Fabián', 'Camarasa', 'Boudebouz', 'Javi García', 'Loren', 'Rubén Castro'], ['Tello', 'Jordi Amat', 'Sergio León', 'Dani Giménez', 'Campbell', 'Durmisi', 'Barragán']]","[[81, 67, 81, 78, 60, 73, 76, 81, 70, 81, 81], [78, 77, 77, 70, 77, 73, 72]]","[[81, 74, 83, 83, 70, 79, 84, 82, 82, 84, 81], [79, 83, 77, 70, 80, 80, 72]]"
