Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,19,14/01/2018,Espanyol,1-1,Athletic Club,Estadio del RCD Espanyol,Trujillo Suárez,"[['Pau López', 'Javi López', 'Hermoso', 'Duarte', 'Aarón', 'Granero', 'Jurado', 'Víctor Sánchez', 'Darder', 'Leo Baptistão', 'Gerard Moreno'], ['Dídac Vilà', 'Melendo', 'Navarro', 'Diego López', 'Naldo', 'Marc Roca', 'Sergio Sánchez']]","[[80, 76, 75, 76, 77, 78, 79, 78, 78, 80, 80], [73, 70, 71, 83, 75, 74, 74]]","[[85, 76, 83, 76, 85, 78, 79, 78, 84, 83, 84], [73, 81, 80, 83, 76, 85, 74]]","[['Herrerín', 'Núñez', 'Laporte', 'Saborit', 'Raúl García', 'Mikel Rico', 'Lekue', 'Susaeta', 'Iturraspe', 'Williams', 'Aduriz'], ['Córdoba', 'Sabin Merino', 'Beñat', 'Bóveda', 'Etxeita', 'Vesga', 'Unai Simón']]","[[76, 75, 83, 71, 81, 75, 76, 79, 79, 81, 84], [75, 75, 81, 76, 78, 73, 67]]","[[76, 84, 88, 76, 81, 75, 82, 79, 79, 87, 84], [85, 78, 81, 76, 78, 78, 80]]"
2017,19,14/01/2018,Levante,0-1,Celta de Vigo,Ciutat de Valencia,Álvarez Izquierdo,"[['Oier Olazábal', 'Coke', 'Postigo', 'Rober Pier', 'Luna', 'Campaña', 'Lerma', 'Doukouré', 'Boateng', 'Ivi López', 'Morales'], ['Bardhi', 'Nano', 'Jason', 'Raúl Fernández', 'Cabaco', 'Pedro López', 'Lukić']]","[[71, 78, 76, 72, 74, 77, 75, 73, 73, 74, 78], [75, 74, 73, 74, 69, 72, 70]]","[[72, 78, 77, 81, 77, 82, 83, 79, 81, 81, 78], [83, 81, 81, 76, 79, 72, 79]]","[['Rubén Blanco', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Jonny', 'Wass', 'Lobotka', 'Pablo Hernández', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Sergi Gómez', 'Brais Méndez', 'Radoja', 'Sergio Álvarez', 'Mazáň', 'Jozabed', 'Emre Mor']]","[[76, 80, 76, 80, 77, 81, 72, 80, 77, 83, 76], [77, 69, 78, 78, 66, 77, 73]]","[[84, 83, 76, 80, 83, 81, 81, 80, 85, 83, 85], [82, 82, 83, 78, 69, 80, 86]]"
2017,19,13/01/2018,Deportivo de La Coruña,1-2,Valencia,Estadio Municipal de Riazor,Alberola Rojas,"[['Rubén', 'Juanfran', 'Sidnei', 'Albentosa', 'Luisinho', 'Borges', 'Guilherme', 'Mosquera', 'Andone', 'Lucas Pérez', 'Adrián López'], ['Valverde', 'Çolak', 'Pantilimon', 'Fernando Navarro', 'Carles Gil', 'Borja Valle', 'Schär']]","[[75, 78, 80, 74, 78, 78, 76, 75, 79, 81, 77], [73, 79, 72, 74, 77, 71, 77]]","[[75, 78, 82, 75, 78, 78, 78, 75, 84, 81, 77], [86, 82, 72, 74, 80, 74, 81]]","[['Neto', 'Garay', 'Gabriel Paulista', 'Rubén Vezo', 'Gayà', 'Coquelin', 'Parejo', 'Maksimović', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Montoya', 'Zaza', 'Vietto', 'Jaume', 'Lato', 'Nacho Gil', 'Ferran Torres']]","[[80, 83, 80, 74, 79, 79, 83, 71, 77, 80, 78], [77, 82, 79, 75, 75, 71, 69]]","[[80, 83, 82, 80, 84, 80, 83, 81, 84, 83, 88], [80, 83, 85, 79, 85, 79, 87]]"
2017,19,13/01/2018,Real Madrid,0-1,Villarreal,Estadio Santiago Bernabeu,Undiano Mallenco,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Marcelo', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Cristiano Ronaldo'], ['Asensio', 'Lucas Vázquez', 'Casilla', 'Vallejo', 'Theo Hernández', 'Mayoral', 'Kovačić']]","[[85, 84, 81, 85, 87, 86, 85, 89, 90, 89, 94], [84, 82, 80, 78, 75, 72, 82]]","[[85, 87, 83, 92, 87, 90, 89, 89, 90, 89, 94], [92, 83, 80, 89, 85, 84, 88]]","[['Asenjo', 'Mario Gaspar', 'Bonera', 'Álvaro', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Raba', 'Samu Castillejo', 'Bacca'], ['Ünal', 'Rukavina', 'Cheryshev', 'Barbosa', 'Adrián Marín', 'Ramiro', 'Pau Torres']]","[[84, 80, 76, 78, 79, 77, 82, 78, 66, 80, 82], [76, 76, 76, 77, 72, 63, 63]]","[[85, 81, 76, 80, 79, 86, 85, 87, 76, 85, 82], [85, 76, 77, 77, 83, 73, 75]]"
2017,19,12/01/2018,Getafe,1-0,Málaga,Coliseum Alfonso Pérez,Martínez Munuera,"[['Emi Martínez', 'Damián Suárez', 'Cala', 'Bruno', 'Antunes', 'Fajr', 'Arambarri', 'Portillo', 'Shibasaki', 'Amath', 'Jorge Molina'], ['Sergio Mora', 'Pacheco', 'Ángel', 'Manojlović', 'Molinero', 'Olivera', 'Ndockyt']]","[[66, 74, 72, 77, 79, 75, 69, 72, 75, 74, 73], [70, 74, 72, 70, 71, 68, 66]]","[[67, 74, 74, 80, 79, 75, 78, 73, 81, 87, 73], [70, 75, 72, 79, 71, 80, 76]]","[['Roberto', 'Rosales', 'Luis Hernández', 'Miquel', 'Ricca', 'Keko', 'Recio', 'Chori Castro', 'Adrián', 'Iturra', 'En-Nesyri'], ['Bueno', 'Álex Mula', 'Peñaranda', 'Andrés Prieto', 'Diego González', 'Kuzmanović', 'Ontiveros']]","[[78, 77, 77, 69, 74, 76, 77, 82, 76, 72, 69], [73, 73, 75, 66, 73, 74, 71]]","[[78, 77, 78, 76, 82, 79, 81, 82, 76, 72, 77], [73, 83, 85, 74, 83, 74, 84]]"
2017,19,15/01/2018,Betis,3-2,Leganés,Benito Villamarín,Iglesias Villanueva,"[['Adán', 'Francis', 'Jordi Amat', 'Durmisi', 'Fabián', 'Boudebouz', 'Javi García', 'Guardado', 'Tello', 'Sergio León', 'Joaquín'], ['Camarasa', 'Rubén Castro', 'Toșca', 'Junior Firpo', 'Nahuel', 'Dani Giménez', 'Narváez']]","[[81, 67, 77, 73, 72, 81, 70, 81, 77, 77, 79], [76, 75, 70, 60, 72, 70, 68]]","[[81, 74, 83, 80, 78, 82, 82, 81, 78, 77, 79], [84, 75, 76, 70, 81, 70, 77]]","[['Cuéllar', 'Zaldúa', 'Bustinza', 'Mauro dos Santos', 'Raúl Carnero', 'Gumbau', 'Eraso', 'Brašanac', 'Omar', 'Guerrero', 'Amrabat'], ['Mantovani', 'Beauvue', 'Gabriel', 'Champagne', 'Naranjo', 'Rubén Pérez', 'Diego Rico']]","[[75, 73, 73, 75, 74, 70, 74, 73, 75, 74, 79], [75, 74, 75, 71, 73, 75, 76]]","[[75, 77, 77, 76, 74, 76, 75, 78, 75, 75, 79], [75, 74, 81, 71, 79, 76, 81]]"
2017,19,13/01/2018,Eibar,0-1,Atlético de Madrid,Estadio Municipal de Ipurua,Mateu Lahoz,"[['Dmitrović', 'Capa', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Iván Alejo', 'Charles', 'Sergi Enrich'], ['Kike García', 'Orellana', 'Diop', 'Riesgo', 'Escalante', 'Rubén Peña', 'Lombán']]","[[74, 78, 77, 76, 74, 72, 81, 78, 70, 77, 80], [75, 79, 76, 74, 77, 74, 75]]","[[77, 83, 81, 76, 74, 77, 82, 78, 77, 77, 81], [75, 79, 76, 74, 84, 77, 75]]","[['Oblak', 'Vrsaljko', 'Giménez', 'Godín', 'Lucas Hernández', 'Saúl', 'Koke', 'Thomas', 'Gameiro', 'Correa', 'Griezmann'], ['Fernando Torres', 'Carrasco', 'Augusto', 'Moyá', 'Juanfran', 'Vitolo', 'Olabe']]","[[88, 80, 83, 88, 77, 82, 85, 79, 82, 80, 88], [81, 85, 80, 81, 82, 83, 62]]","[[93, 84, 87, 88, 88, 90, 88, 85, 82, 87, 91], [81, 90, 80, 81, 82, 83, 74]]"
2017,19,14/01/2018,Real Sociedad,2-4,Barcelona,Anoeta,González González,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Llorente', 'Kevin Rodrigues', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Illarramendi', 'Willian José', 'Juanmi'], ['Oyarzabal', 'Januzaj', 'Zubeldia', 'Toño Ramírez', 'Agirretxe', 'Elustondo', 'Gorosabel']]","[[83, 78, 77, 79, 74, 79, 78, 80, 81, 82, 77], [79, 78, 72, 70, 75, 76, 64]]","[[89, 88, 78, 87, 81, 79, 80, 80, 81, 85, 83], [86, 85, 82, 70, 75, 83, 76]]","[['Ter Stegen', 'Sergi Roberto', 'Piqué', 'Vermaelen', 'Jordi Alba', 'André Gomes', 'Paulinho', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Denis Suárez', 'Dembélé', 'Digne', 'Cillessen', 'Iniesta', 'Mascherano', 'Aleix Vidal']]","[[86, 81, 87, 78, 86, 82, 81, 86, 87, 93, 92], [80, 83, 79, 81, 87, 83, 76]]","[[90, 86, 87, 78, 86, 88, 81, 86, 87, 93, 92], [87, 92, 84, 83, 87, 83, 76]]"
2017,20,21/01/2018,Real Madrid,7-1,Deportivo de La Coruña,Estadio Santiago Bernabeu,Fernández Borbalán,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Marcelo', 'Casemiro', 'Modrić', 'Kroos', 'Mayoral', 'Bale', 'Cristiano Ronaldo'], ['Kovačić', 'Lucas Vázquez', 'Benzema', 'Casilla', 'Theo Hernández', 'Asensio', 'Isco']]","[[85, 84, 81, 85, 87, 85, 89, 90, 72, 89, 94], [82, 82, 86, 80, 75, 84, 86]]","[[85, 87, 83, 92, 87, 89, 89, 90, 84, 89, 94], [88, 83, 86, 80, 85, 92, 90]]","[['Rubén', 'Juanfran', 'One', 'Schär', 'Luisinho', 'Borges', 'Guilherme', 'Mosquera', 'Andone', 'Lucas Pérez', 'Adrián López'], ['Edu Expósito', 'Carles Gil', 'Çolak', 'Pantilimon', 'Fernando Navarro', 'Bakkali', 'Borja Valle']]","[[75, 78, 66, 77, 78, 78, 76, 75, 79, 81, 77], [70, 77, 79, 72, 74, 72, 71]]","[[75, 78, 74, 81, 78, 78, 78, 75, 84, 81, 77], [84, 80, 82, 72, 74, 79, 74]]"
2017,20,19/01/2018,Getafe,2-2,Athletic Club,Coliseum Alfonso Pérez,Gil Manzano,"[['Emi Martínez', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Arambarri', 'Portillo', 'Shibasaki', 'Markel Bergara', 'Amath', 'Jorge Molina'], ['Ángel', 'Molinero', 'Pacheco', 'Manojlović', 'Bruno', 'Sergio Mora', 'Fajr']]","[[66, 74, 72, 70, 79, 69, 72, 75, 73, 74, 73], [72, 71, 74, 70, 77, 70, 75]]","[[67, 74, 74, 73, 79, 78, 73, 81, 73, 87, 73], [72, 71, 75, 79, 80, 70, 75]]","[['Herrerín', 'Núñez', 'Laporte', 'Saborit', 'Raúl García', 'Mikel Rico', 'Lekue', 'Susaeta', 'Iturraspe', 'Sabin Merino', 'Williams'], ['Beñat', 'Córdoba', 'Aduriz', 'Bóveda', 'Etxeita', 'Vesga', 'Unai Simón']]","[[76, 75, 83, 71, 81, 75, 76, 79, 79, 75, 81], [81, 75, 84, 76, 78, 73, 67]]","[[76, 84, 88, 76, 81, 75, 82, 79, 79, 78, 87], [81, 85, 84, 76, 78, 78, 80]]"
2017,20,21/01/2018,Betis,0-5,Barcelona,Benito Villamarín,Jaime Latre,"[['Adán', 'Francis', 'Mandi', 'Feddal', 'Durmisi', 'Guardado', 'Fabián', 'Javi García', 'Tello', 'Joaquín', 'Sergio León'], ['Boudebouz', 'Camarasa', 'Rubén Castro', 'Dani Giménez', 'Jordi Amat', 'Toșca', 'Narváez']]","[[81, 67, 78, 77, 73, 81, 72, 70, 77, 79, 77], [81, 76, 75, 70, 77, 70, 68]]","[[81, 74, 83, 78, 80, 81, 78, 82, 78, 79, 77], [82, 84, 75, 70, 83, 76, 77]]","[['Ter Stegen', 'Sergi Roberto', 'Semedo', 'Piqué', 'Vermaelen', 'Jordi Alba', 'André Gomes', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Umtiti', 'Deulofeu', 'Paulinho', 'Cillessen', 'Digne', 'Aleix Vidal', 'Aleñá']]","[[86, 81, 81, 87, 78, 86, 82, 86, 87, 93, 92], [83, 82, 81, 81, 79, 76, 75]]","[[90, 86, 87, 87, 78, 86, 88, 86, 87, 93, 92], [88, 89, 81, 83, 84, 76, 89]]"
2017,20,22/01/2018,Eibar,1-1,Málaga,Estadio Municipal de Ipurua,Medié Jiménez,"[['Dmitrović', 'Capa', 'Paulo Oliveira', 'Arbilla', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Kike García', 'Charles', 'Iván Alejo'], ['Ramis', 'Bebé', 'Orellana', 'Diop', 'Escalante', 'Rubén Peña', 'Riesgo']]","[[74, 78, 77, 74, 74, 72, 81, 78, 75, 77, 70], [76, 74, 79, 76, 77, 74, 74]]","[[77, 83, 81, 74, 74, 77, 82, 78, 75, 77, 77], [76, 74, 79, 76, 84, 77, 74]]","[['Roberto', 'Rosales', 'Miquel', 'Luis Hernández', 'Ricca', 'Recio', 'Keko', 'Adrián', 'Iturra', 'Chori Castro', 'En-Nesyri'], ['Álex Mula', 'Kuzmanović', 'Borja Bastón', 'Bueno', 'Diego González', 'Juanpi Añor', 'Andrés Prieto']]","[[78, 77, 69, 77, 74, 77, 76, 76, 72, 82, 69], [73, 74, 77, 73, 73, 76, 66]]","[[78, 77, 76, 78, 82, 81, 79, 76, 72, 82, 77], [83, 74, 82, 73, 83, 86, 74]]"
2017,20,21/01/2018,Real Sociedad,1-2,Celta de Vigo,Anoeta,Mateu Lahoz,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Llorente', 'Kevin Rodrigues', 'Canales', 'Xabi Prieto', 'Zubeldia', 'Illarramendi', 'Willian José', 'Juanmi'], ['Januzaj', 'Agirretxe', 'Oyarzabal', 'Toño Ramírez', 'Elustondo', 'De la Bella', 'Guridi']]","[[83, 78, 77, 79, 74, 78, 80, 72, 81, 82, 77], [78, 75, 79, 70, 76, 73, 63]]","[[89, 88, 78, 87, 81, 80, 80, 82, 81, 85, 83], [85, 75, 86, 70, 83, 73, 71]]","[['Rubén Blanco', 'Hugo Mallo', 'Roncaglia', 'Sergi Gómez', 'Jonny', 'Wass', 'Jozabed', 'Lobotka', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Cabral', 'Brais Méndez', 'Radoja', 'Sergio Álvarez', 'Fontàs', 'Mazáň', 'Emre Mor']]","[[76, 80, 76, 77, 77, 81, 77, 72, 77, 83, 76], [80, 69, 78, 78, 78, 66, 73]]","[[84, 83, 76, 82, 83, 81, 80, 81, 85, 83, 85], [80, 82, 83, 78, 80, 69, 86]]"
2017,20,20/01/2018,Atlético de Madrid,1-1,Girona,Vicente Calderón,De Burgos Bengoetxea,"[['Oblak', 'Vrsaljko', 'Giménez', 'Savić', 'Lucas Hernández', 'Saúl', 'Thomas', 'Diego Costa', 'Correa', 'Carrasco', 'Griezmann'], ['Koke', 'Vitolo', 'Gameiro', 'Moyá', 'Fernando Torres', 'Gabi', 'Juanfran']]","[[88, 80, 83, 82, 77, 82, 79, 85, 80, 85, 88], [85, 83, 82, 81, 81, 81, 82]]","[[93, 84, 87, 86, 88, 90, 85, 85, 87, 90, 91], [88, 83, 82, 81, 81, 81, 82]]","[['Bono', 'Juanpe', 'Ramalho', 'Bernardo', 'Aday', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Olunga', 'Portu'], ['Iraizoz', 'Timor', 'Maffeo', 'Douglas Luiz', 'Kayode', 'Muniesa', 'Planas']]","[[75, 76, 74, 76, 74, 70, 77, 76, 75, 69, 78], [76, 76, 74, 73, 74, 77, 74]]","[[80, 78, 80, 77, 74, 73, 78, 82, 75, 77, 81], [76, 77, 86, 85, 78, 81, 77]]"
