Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,24,18/02/2018,Espanyol,1-1,Villarreal,Estadio del RCD Espanyol,Munuera Montero,"[['Diego López', 'David López', 'Naldo', 'Aarón', 'Granero', 'Carlos Sánchez', 'Víctor Sánchez', 'Darder', 'Leo Baptistão', 'Gerard Moreno', 'Sergio García'], ['Navarro', 'Piatti', 'Pau López', 'Duarte', 'Jurado', 'Dídac Vilà', 'Javi López']]","[[83, 79, 75, 77, 78, 71, 78, 79, 80, 80, 77], [72, 62, 81, 76, 79, 73, 76]]","[[83, 79, 76, 85, 78, 71, 78, 85, 83, 84, 77], [81, 63, 86, 76, 79, 73, 76]]","[['Asenjo', 'Rukavina', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Javi Fuego', 'Rodri', 'Pablo Fornals', 'Raba', 'Cheryshev', 'Ünal'], ['Bacca', 'Manu Trigueros', 'Soriano', 'Barbosa', 'Jaume Costa', 'Bonera', 'Roger Martínez']]","[[84, 76, 80, 82, 78, 80, 77, 78, 69, 76, 76], [82, 82, 79, 77, 79, 76, 71]]","[[85, 76, 81, 83, 80, 80, 86, 87, 77, 76, 84], [82, 85, 80, 77, 79, 76, 79]]"
2017,24,18/02/2018,Atlético de Madrid,2-0,Athletic Club,Estadio Metropolitano,González González,"[['Oblak', 'Vrsaljko', 'Giménez', 'Lucas Hernández', 'Filipe Luís', 'Saúl', 'Koke', 'Thomas', 'Diego Costa', 'Correa', 'Griezmann'], ['Gameiro', 'Gabi', 'Godín', 'Moyá', 'Fernando Torres', 'Carrasco', 'Vitolo']]","[[88, 80, 83, 78, 85, 82, 85, 79, 85, 80, 88], [82, 81, 88, 81, 80, 85, 83]]","[[93, 83, 87, 87, 85, 90, 88, 85, 85, 87, 91], [82, 81, 88, 81, 80, 90, 83]]","[['Kepa', 'Núñez', 'Iñigo Martínez', 'Saborit', 'Vesga', 'Lekue', 'Susaeta', 'Beñat', 'San José', 'Sabin Merino', 'Williams'], ['Iturraspe', 'De Marcos', 'Córdoba', 'Herrerín', 'Kike Sola', 'Etxeita', 'Mikel Rico']]","[[81, 75, 82, 72, 73, 76, 79, 81, 79, 75, 81], [79, 81, 75, 78, 68, 78, 76]]","[[87, 84, 86, 76, 78, 82, 79, 81, 79, 76, 87], [79, 81, 85, 78, 68, 78, 76]]"
2017,25,25/02/2018,Athletic Club,2-1,Málaga,San Mamés,Hernández Hernández,"[['Kepa', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Raúl García', 'Lekue', 'Susaeta', 'Beñat', 'San José', 'Córdoba', 'Aduriz'], ['Williams', 'Saborit', 'Iturraspe', 'Herrerín', 'Etxeita', 'Sabin Merino', 'Vesga']]","[[81, 81, 78, 82, 81, 76, 79, 81, 79, 75, 84], [81, 72, 79, 78, 78, 75, 73]]","[[87, 81, 84, 86, 81, 82, 79, 81, 79, 85, 84], [87, 76, 79, 78, 78, 76, 78]]","[['Roberto', 'Rosales', 'Luis Hernández', 'Diego González', 'Miguel Torres', 'Lestienne', 'Chori Castro', 'Adrián', 'Iturra', 'Ideye', 'En-Nesyri'], ['Lacen', 'Rolán', 'Bueno', 'Andrés Prieto', 'Success', 'Samu García', 'Ian Soler']]","[[78, 77, 77, 73, 74, 76, 82, 76, 72, 74, 69], [72, 78, 73, 66, 73, 74, 62]]","[[78, 77, 78, 83, 74, 77, 82, 76, 72, 74, 77], [72, 81, 73, 72, 83, 74, 70]]"
2017,25,25/02/2018,Sevilla,2-5,Atlético de Madrid,Estadio Ramón Sánchez-Pizjuán,Martínez Munuera,"[['Sergio Rico', 'Jesús Navas', 'Lenglet', 'Mercado', 'Escudero', 'Sarabia', ""N'Zonzi"", 'Banega', 'Franco Vázquez', 'Muriel', 'Correa'], ['Ben Yedder', 'Layún', 'Nolito', 'David Soria', 'Carriço', 'Roque Mesa', 'Pizarro']]","[[82, 78, 79, 78, 79, 80, 83, 83, 81, 80, 76], [81, 78, 79, 74, 79, 80, 78]]","[[87, 78, 84, 78, 79, 83, 83, 83, 81, 83, 84], [82, 78, 79, 81, 80, 80, 80]]","[['Oblak', 'Vrsaljko', 'Giménez', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Diego Costa', 'Griezmann'], ['Correa', 'Vitolo', 'Gameiro', 'Moyá', 'Fernando Torres', 'Juanfran', 'Montoro']]","[[88, 80, 83, 88, 85, 81, 82, 85, 79, 85, 88], [76, 83, 82, 81, 80, 82, 69]]","[[93, 83, 87, 88, 85, 81, 90, 88, 85, 85, 91], [84, 83, 82, 81, 80, 82, 72]]"
2017,25,26/02/2018,Levante,0-2,Betis,De Burgos Bengoetxea,De Burgos Bengoetxea,"[['Coke', 'Chema', 'Postigo', 'Luna', 'Lerma', 'Doukouré', 'Roger', 'Sadiku', 'Morales', 'Adán', 'Francis'], ['Ivi López', 'Toño', 'Rober Pier', 'Campaña', 'Koke Vegas', 'Barragán', 'Camarasa']]","[[78, 74, 75, 74, 75, 73, 76, 66, 78, 81, 67], [74, 75, 72, 77, 64, 72, 76]]","[[78, 79, 76, 77, 83, 79, 77, 69, 78, 81, 74], [81, 75, 81, 82, 73, 72, 84]]","[['Bartra', 'Mandi', 'Junior Firpo', 'Fabián', 'Boudebouz', 'Javi García', 'Loren', 'Sergio León', 'Joaquín', 'Rochina', 'Pazzini'], ['Tello', 'Rafa Navarro', 'Durmisi', 'Rubén Castro', 'Pedro']]","[[81, 78, 60, 73, 81, 70, 81, 77, 79, 77, 76], [78, 70, 73, 81, 63]]","[[83, 83, 70, 79, 82, 82, 84, 77, 79, 79, 76], [79, 79, 80, 81, 75]]"
2017,25,24/02/2018,Barcelona,6-1,Girona,Camp Nou,Alberola Rojas,"[['Ter Stegen', 'Semedo', 'Umtiti', 'Piqué', 'Jordi Alba', 'Coutinho', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Vermaelen', 'Sergi Roberto', 'Paulinho', 'Cillessen', 'Iniesta', 'Digne', 'Aleix Vidal']]","[[86, 81, 83, 87, 86, 86, 86, 87, 83, 93, 92], [78, 81, 82, 81, 87, 79, 76]]","[[90, 87, 88, 87, 86, 89, 86, 87, 92, 93, 92], [78, 86, 82, 83, 87, 84, 76]]","[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Aday', 'Borja García', 'Pere Pons', 'Granell', 'Lozano', 'Portu'], ['Douglas Luiz', 'Planas', 'Aleix García', 'Iraizoz', 'Stuani', 'Timor', 'Muniesa']]","[[75, 75, 76, 74, 76, 74, 77, 76, 75, 72, 78], [72, 74, 70, 76, 78, 76, 77]]","[[79, 86, 78, 80, 77, 74, 78, 82, 75, 78, 81], [84, 77, 82, 76, 78, 77, 81]]"
2017,25,24/02/2018,Leganés,0-0,Las Palmas,Estadio Municipal de Butarque,Jaime Latre,"[['Cuéllar', 'Zaldúa', 'Siovas', 'Bustinza', 'Diego Rico', 'Omar', 'Rubén Pérez', 'Eraso', 'Gabriel', 'El Zhar', 'Amrabat'], ['Guerrero', 'Gumbau', 'Naranjo', 'Champagne', 'Tito', 'Mantovani', 'Raúl Carnero']]","[[75, 73, 75, 73, 76, 75, 75, 74, 75, 75, 79], [74, 70, 73, 71, 73, 75, 74]]","[[75, 77, 75, 77, 81, 75, 76, 75, 81, 75, 79], [75, 76, 79, 71, 73, 75, 74]]","[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Gálvez', 'Aguirregaray', 'Tana', 'Halilović', 'Vicente Gómez', 'Nacho Gil', 'Calleri', 'Etebo'], ['Aquilani', 'Hernán Toledo', 'Ezekiel', 'Lizoain', 'David García', 'Jairo', 'Dani Castellano']]","[[73, 75, 76, 76, 72, 75, 77, 78, 71, 77, 73], [75, 72, 66, 73, 74, 75, 74]]","[[75, 78, 77, 77, 72, 75, 85, 78, 79, 83, 82], [75, 80, 68, 75, 74, 79, 74]]"
2017,25,25/02/2018,Villarreal,1-0,Getafe,Estadio de la Cerámica,Sánchez Martínez,"[['Asenjo', 'Rukavina', 'Bonera', 'Víctor Ruiz', 'Jaume Costa', 'Soriano', 'Javi Fuego', 'Manu Trigueros', 'Samu Castillejo', 'Bacca', 'Ünal'], ['Pablo Fornals', 'Raba', 'Rodri', 'Barbosa', 'Mario Gaspar', 'Cheryshev', 'Roger Martínez']]","[[84, 76, 76, 82, 79, 79, 80, 82, 80, 82, 76], [78, 69, 77, 77, 80, 76, 71]]","[[85, 76, 76, 83, 79, 80, 80, 85, 85, 82, 84], [87, 77, 86, 77, 81, 76, 79]]","[['Guaita', 'Molinero', 'Bruno', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Portillo', 'Shibasaki', 'Rémy', 'Ángel'], ['Jorge Molina', 'Ndockyt', 'Amath', 'Emi Martínez', 'Cabrera', 'Sergio Mora', 'Pacheco']]","[[73, 71, 77, 70, 79, 75, 69, 72, 75, 78, 72], [73, 66, 74, 66, 71, 70, 74]]","[[73, 71, 80, 73, 79, 75, 78, 73, 81, 78, 72], [73, 76, 87, 67, 74, 70, 74]]"
2017,25,23/02/2018,Deportivo de La Coruña,0-0,Espanyol,Estadio Municipal de Riazor,Fernández Borbalán,"[['Rubén', 'Bóveda', 'Juanfran', 'Schär', 'Luisinho', 'Guilherme', 'Fede Cartabia', 'Mosquera', 'Andone', 'Lucas Pérez', 'Adrián López'], ['Muntari', 'Çolak', 'Borja Valle', 'Tytoń', 'Fernando Navarro', 'Sidnei', 'Borges']]","[[75, 76, 78, 77, 78, 76, 76, 75, 79, 81, 77], [71, 79, 71, 72, 74, 80, 78]]","[[75, 76, 78, 81, 78, 78, 81, 75, 84, 81, 77], [71, 82, 74, 72, 74, 82, 78]]","[['Diego López', 'David López', 'Duarte', 'Aarón', 'Granero', 'Carlos Sánchez', 'Víctor Sánchez', 'Darder', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Sergio García', 'Jurado', 'Navarro', 'Pau López', 'Naldo', 'Dídac Vilà', 'Hermoso']]","[[83, 79, 76, 77, 78, 71, 78, 79, 62, 80, 80], [77, 79, 72, 81, 75, 73, 75]]","[[83, 79, 76, 85, 78, 71, 78, 85, 63, 83, 84], [77, 79, 81, 86, 76, 73, 83]]"
2017,25,25/02/2018,Valencia,2-1,Real Sociedad,Camp de Mestalla,González Fuertes,"[['Neto', 'Montoya', 'Gabriel Paulista', 'Murillo', 'Gayà', 'Carlos Soler', 'Coquelin', 'Parejo', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Ferran Torres', 'Zaza', 'Maksimović', 'Jaume', 'Rubén Vezo', 'Vietto', 'Lato']]","[[80, 77, 80, 80, 79, 78, 79, 83, 77, 80, 78], [69, 82, 71, 75, 74, 79, 75]]","[[80, 80, 82, 84, 84, 87, 80, 83, 84, 83, 88], [87, 83, 80, 79, 80, 85, 85]]","[['Toño Ramírez', 'Odriozola', 'Elustondo', 'Llorente', 'De la Bella', 'Zurutuza', 'Canales', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Juanmi'], ['Januzaj', 'Bautista', 'Héctor Moreno', 'Rubén Pardo', 'Guridi', 'Gorosabel', 'Zubiaurre']]","[[70, 78, 76, 79, 73, 79, 78, 72, 81, 79, 77], [78, 70, 80, 78, 63, 64, 67]]","[[70, 88, 83, 87, 73, 79, 80, 82, 81, 86, 83], [85, 79, 80, 82, 71, 75, 75]]"
2017,25,24/02/2018,Real Madrid,4-0,Alavés,Estadio Santiago Bernabeu,Estrada Fernández,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Theo Hernández', 'Kovačić', 'Lucas Vázquez', 'Casemiro', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Marcos Llorente', 'Dani Ceballos', 'Casilla', 'Achraf', 'Mayoral', 'Isco', 'Tejero']]","[[85, 84, 81, 85, 75, 82, 82, 85, 89, 86, 94], [78, 78, 80, 73, 72, 86, 66]]","[[85, 87, 83, 92, 85, 88, 83, 89, 89, 86, 94], [86, 88, 80, 85, 84, 90, 78]]","[['Pacheco', 'Rodrigo Ely', 'Laguardia', 'Alexis', 'Pedraza', 'Duarte', 'Hernán Pérez', 'Manu García', 'Dani Torres', 'Guidetti', 'Sobrino'], ['Burgui', 'Ibai Gómez', 'Medrán', 'Sivera', 'Maripán', 'Pina', 'Martín']]","[[78, 74, 76, 76, 73, 72, 79, 74, 77, 78, 70], [75, 76, 75, 68, 74, 73, 65]]","[[82, 78, 78, 76, 79, 78, 79, 74, 78, 82, 75], [80, 76, 81, 75, 78, 73, 75]]"
2017,25,24/02/2018,Celta de Vigo,2-0,Eibar,Balaidos,Del Cerro Grande,"[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Lobotka', 'Radoja', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Pablo Hernández', 'Emre Mor', 'Roncaglia', 'Sergio Álvarez', 'Boyé', 'Mazáň', 'Jozabed']]","[[76, 80, 80, 77, 77, 81, 73, 78, 77, 84, 77], [80, 74, 76, 78, 72, 70, 77]]","[[84, 83, 80, 82, 83, 81, 82, 83, 84, 84, 86], [80, 87, 76, 78, 81, 76, 80]]","[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'Inui', 'Diop', 'Iván Alejo', 'Charles', 'Kike García'], ['Capa', 'Juncà', 'Pedro León', 'Yoel', 'Escalante', 'Dani García', 'Lombán']]","[[74, 74, 74, 77, 74, 72, 78, 76, 71, 77, 75], [78, 74, 80, 77, 77, 81, 75]]","[[77, 77, 74, 80, 74, 77, 78, 76, 78, 77, 75], [83, 80, 80, 77, 84, 82, 75]]"
2017,26,01/03/2018,Alavés,1-0,Levante,Mendizorrotza,Fernández Borbalán,"[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Pedraza', 'Duarte', 'Manu García', 'Pina', 'Munir', 'Ibai Gómez', 'Guidetti'], ['Sobrino', 'Burgui', 'Sivera', 'Alexis', 'Dani Torres', 'Hernán Pérez', 'Wakaso']]","[[78, 65, 74, 76, 73, 72, 74, 73, 75, 76, 78], [70, 75, 68, 76, 77, 79, 75]]","[[82, 75, 78, 78, 79, 78, 74, 73, 82, 76, 82], [75, 80, 75, 76, 78, 79, 75]]","[['Oier Olazábal', 'Pedro López', 'Cabaco', 'Chema', 'Luna', 'Campaña', 'Lukić', 'Lerma', 'Ivi López', 'Morales', 'Roger'], ['Boateng', 'Rober Pier', 'Bardhi', 'Coke', 'Rochina', 'Pazzini', 'Koke Vegas']]","[[71, 72, 69, 74, 74, 77, 70, 75, 74, 78, 76], [73, 72, 75, 78, 77, 76, 64]]","[[72, 72, 79, 79, 77, 82, 79, 83, 81, 78, 77], [81, 81, 83, 78, 79, 76, 73]]"
2017,26,27/02/2018,Espanyol,1-0,Real Madrid,Estadio del RCD Espanyol,Sánchez Martínez,"[['Diego López', 'Navarro', 'David López', 'Duarte', 'Aarón', 'Carlos Sánchez', 'Víctor Sánchez', 'Darder', 'Piatti', 'Gerard Moreno', 'Sergio García'], ['Granero', 'Leo Baptistão', 'Pau López', 'Naldo', 'Jurado', 'Dídac Vilà', 'Marc Roca']]","[[82, 72, 79, 76, 77, 71, 78, 79, 63, 80, 77], [78, 80, 81, 75, 79, 73, 74]]","[[82, 81, 79, 76, 85, 71, 78, 85, 64, 84, 77], [78, 83, 86, 76, 79, 73, 85]]","[['Keylor Navas', 'Achraf', 'Nacho', 'Varane', 'Sergio Ramos', 'Kovačić', 'Isco', 'Marcos Llorente', 'Lucas Vázquez', 'Asensio', 'Bale'], ['Dani Ceballos', 'Benzema', 'Mayoral', 'Casilla', 'Carvajal', 'Theo Hernández', 'Óscar']]","[[85, 73, 81, 85, 90, 82, 86, 78, 82, 84, 88], [78, 85, 72, 80, 84, 75, 68]]","[[85, 85, 83, 92, 90, 88, 90, 86, 83, 92, 88], [88, 85, 84, 80, 87, 85, 81]]"
