Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,30,01/04/2018,Eibar,0-0,Real Sociedad,Estadio Municipal de Ipurua,Sánchez Martínez,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Pedro León', 'Inui', 'Diop', 'Charles', 'Kike García'], ['Orellana', 'Capa', 'Escalante', 'Yoel', 'Paulo Oliveira', 'Iván Alejo', 'Lombán']]","[[74, 74, 74, 76, 75, 72, 80, 78, 76, 78, 75], [79, 78, 77, 77, 77, 71, 75]]","[[77, 77, 74, 76, 75, 77, 80, 78, 76, 78, 75], [79, 83, 84, 77, 80, 78, 75]]","[['Moyá', 'Odriozola', 'Raúl Navas', 'Elustondo', 'Llorente', 'De la Bella', 'Zurutuza', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Juanmi'], ['Zubeldia', 'Januzaj', 'Agirretxe', 'Toño Ramírez', 'Héctor Moreno', 'Rubén Pardo', 'Kevin Rodrigues']]","[[81, 78, 77, 76, 79, 73, 79, 81, 79, 82, 77], [72, 78, 75, 70, 80, 78, 74]]","[[81, 88, 78, 83, 87, 73, 79, 81, 86, 85, 83], [82, 85, 75, 70, 80, 82, 81]]"
2017,30,31/03/2018,Sevilla,2-2,Barcelona,Estadio Ramón Sánchez-Pizjuán,González González,"[['Sergio Rico', 'Jesús Navas', 'Lenglet', 'Kjær', 'Mercado', 'Escudero', ""N'Zonzi"", 'Banega', 'Franco Vázquez', 'Muriel', 'Correa'], ['Layún', 'Pizarro', 'Nolito', 'David Soria', 'Carriço', 'Arana', 'Ben Yedder']]","[[82, 78, 79, 80, 78, 79, 83, 83, 81, 80, 76], [78, 78, 79, 74, 79, 74, 81]]","[[87, 78, 84, 81, 78, 79, 83, 83, 81, 83, 84], [78, 80, 79, 81, 80, 84, 82]]","[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Paulinho', 'Coutinho', 'Iniesta', 'Rakitić', 'Dembélé', 'Luis Suárez'], ['Alcácer', 'Messi', 'Denis Suárez', 'Cillessen', 'Vermaelen', 'Semedo', 'André Gomes']]","[[87, 82, 83, 87, 87, 83, 87, 87, 86, 83, 92], [79, 94, 80, 81, 78, 81, 82]]","[[90, 86, 88, 87, 87, 83, 90, 87, 86, 92, 92], [85, 94, 87, 83, 78, 87, 88]]"
2017,30,01/04/2018,Málaga,1-0,Villarreal,La Rosaleda,Álvarez Izquierdo,"[['Roberto', 'Rosales', 'Luis Hernández', 'Miquel', 'Miguel Torres', 'Chori Castro', 'Iturra', 'Lacen', 'Rolán', 'Success', 'En-Nesyri'], ['Adrián', 'Lestienne', 'Bueno', 'Andrés Prieto', 'Diego González', 'Borja Bastón', 'Samu García']]","[[78, 77, 77, 71, 73, 82, 72, 72, 78, 73, 69], [76, 76, 73, 66, 73, 77, 74]]","[[78, 77, 78, 76, 73, 82, 72, 72, 81, 83, 77], [76, 77, 73, 72, 83, 82, 74]]","[['Asenjo', 'Mario Gaspar', 'Bonera', 'Álvaro', 'Jaume Costa', 'Soriano', 'Rodri', 'Pablo Fornals', 'Sansone', 'Samu Castillejo', 'Bacca'], ['Ünal', 'Raba', 'Roger Martínez', 'Andrés Fernández', 'Víctor Ruiz', 'Javi Fuego', 'Rukavina']]","[[84, 80, 76, 79, 79, 78, 77, 78, 79, 80, 82], [76, 70, 71, 76, 82, 80, 76]]","[[85, 81, 76, 79, 79, 79, 86, 87, 82, 85, 82], [84, 78, 79, 76, 83, 80, 76]]"
2017,30,31/03/2018,Las Palmas,0-3,Real Madrid,Estadio de Gran Canaria,González Fuertes,"[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Gálvez', 'Aguirregaray', 'Javi Castellano', 'Momo', 'Halilović', 'Vicente Gómez', 'Aquilani', 'Calleri'], ['Erik Expósito', 'Ezekiel', 'Jairo', 'Lizoain', 'David Simón', 'David García', 'Benito']]","[[73, 75, 76, 76, 72, 73, 71, 77, 78, 75, 77], [62, 66, 75, 73, 74, 74, 66]]","[[75, 77, 77, 77, 72, 73, 71, 85, 78, 75, 83], [74, 68, 79, 75, 74, 74, 78]]","[['Keylor Navas', 'Nacho', 'Varane', 'Vallejo', 'Theo Hernández', 'Lucas Vázquez', 'Casemiro', 'Modrić', 'Asensio', 'Bale', 'Benzema'], ['Achraf', 'Kovačić', 'Marcos Llorente', 'Casilla', 'Mayoral', 'Tejero', 'Óscar']]","[[85, 81, 85, 78, 75, 82, 86, 89, 84, 88, 85], [73, 82, 78, 80, 72, 66, 68]]","[[85, 83, 92, 89, 85, 83, 89, 89, 92, 88, 85], [85, 88, 86, 80, 84, 78, 81]]"
2017,31,09/04/2018,Villarreal,1-3,Athletic Club,Estadio de la Cerámica,Iglesias Villanueva,"[['Asenjo', 'Rukavina', 'Álvaro', 'Bonera', 'Jaume Costa', 'Pablo Fornals', 'Rodri', 'Manu Trigueros', 'Javi Fuego', 'Bacca', 'Ünal'], ['Pau Torres', 'Cheryshev', 'Soriano', 'Mario Gaspar', 'Andrés Fernández', 'Sansone', 'Roger Martínez']]","[[84, 76, 79, 76, 79, 78, 77, 82, 80, 82, 76], [64, 76, 78, 80, 76, 79, 71]]","[[85, 76, 79, 76, 79, 87, 86, 85, 80, 82, 84], [75, 76, 79, 81, 76, 82, 79]]","[['Kepa', 'De Marcos', 'Núñez', 'Iñigo Martínez', 'Balenziaga', 'Iturraspe', 'San José', 'Susaeta', 'Raúl García', 'Williams', 'Córdoba'], ['Lekue', 'Muniain', 'Mikel Rico', 'Beñat', 'Herrerín', 'Etxeita', 'Aduriz']]","[[81, 81, 76, 82, 78, 79, 79, 79, 80, 81, 75], [76, 79, 76, 81, 79, 78, 84]]","[[87, 81, 85, 86, 78, 79, 79, 79, 80, 87, 85], [82, 82, 76, 81, 79, 78, 84]]"
2017,31,06/04/2018,Deportivo de La Coruña,3-2,Málaga,Estadio Municipal de Riazor,Mateu Lahoz,"[['Rubén', 'Juanfran', 'Sidnei', 'Albentosa', 'Fernando Navarro', 'Muntari', 'Guilherme', 'Çolak', 'Mosquera', 'Lucas Pérez', 'Adrián López'], ['Borja Valle', 'Andone', 'Borges', 'Koval', 'Valverde', 'Bakkali', 'Schär']]","[[73, 76, 80, 74, 74, 71, 76, 79, 75, 81, 78], [71, 79, 78, 72, 74, 72, 77]]","[[73, 76, 82, 75, 74, 71, 78, 82, 75, 81, 78], [74, 84, 78, 77, 85, 79, 81]]","[['Roberto', 'Rosales', 'Luis Hernández', 'Miquel', 'Miguel Torres', 'Chori Castro', 'Iturra', 'Lacen', 'Rolán', 'Success', 'En-Nesyri'], ['Adrián', 'Borja Bastón', 'Samu García', 'Andrés Prieto', 'Ricca', 'Bueno', 'Keko']]","[[78, 77, 77, 71, 73, 82, 72, 72, 78, 73, 69], [76, 77, 74, 66, 74, 73, 76]]","[[78, 77, 78, 76, 73, 82, 72, 72, 81, 83, 77], [76, 82, 74, 72, 82, 73, 77]]"
2017,31,07/04/2018,Celta de Vigo,4-0,Sevilla,Balaidos,Álvarez Izquierdo,"[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Sergi Gómez', 'Jonny', 'Brais Méndez', 'Wass', 'Lobotka', 'Pablo Hernández', 'Pione Sisto', 'Iago Aspas'], ['Boyé', 'Radoja', 'Cabral', 'Rubén Blanco', 'Fontàs', 'Jozabed', 'Dennis Eckert']]","[[78, 80, 76, 77, 77, 69, 81, 74, 80, 77, 84], [72, 78, 80, 76, 77, 77, 64]]","[[78, 83, 76, 82, 83, 82, 81, 83, 80, 84, 84], [81, 83, 80, 84, 79, 80, 76]]","[['David Soria', 'Carriço', 'Kjær', 'Arana', 'Layún', 'Sarabia', ""N'Zonzi"", 'Pizarro', 'Banega', 'Sandro', 'Ben Yedder'], ['Lenglet', 'Franco Vázquez', 'Nolito', 'Sergio Rico', 'Geis', 'Jesús Navas', 'Carlos Fernández']]","[[74, 79, 80, 74, 78, 80, 83, 78, 83, 76, 81], [79, 81, 79, 82, 76, 78, 68]]","[[81, 80, 81, 84, 78, 83, 83, 80, 83, 82, 82], [84, 81, 79, 87, 79, 78, 78]]"
2017,31,08/04/2018,Valencia,1-0,Espanyol,Camp de Mestalla,Gil Manzano,"[['Neto', 'Montoya', 'Garay', 'Gabriel Paulista', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Parejo', 'Rodrigo', 'Zaza', 'Guedes'], ['Andreas Pereira', 'Santi Mina', 'Ferran Torres', 'Jaume', 'Rubén Vezo', 'Maksimović', 'Vietto']]","[[81, 78, 83, 80, 79, 78, 80, 84, 80, 82, 79], [79, 77, 71, 75, 74, 73, 79]]","[[81, 81, 83, 82, 84, 87, 84, 84, 83, 83, 89], [87, 84, 87, 79, 80, 82, 85]]","[['Pau López', 'Navarro', 'Hermoso', 'David López', 'Dídac Vilà', 'Melendo', 'Jurado', 'Carlos Sánchez', 'Darder', 'Piatti', 'Gerard Moreno'], ['Granero', 'Leo Baptistão', 'Sergio García', 'Aarón', 'Javi López', 'Sergio Sánchez', 'Edu Frías']]","[[81, 72, 75, 79, 73, 70, 79, 71, 79, 63, 80], [78, 80, 77, 77, 76, 74, 64]]","[[86, 81, 83, 79, 73, 81, 79, 71, 85, 64, 84], [78, 83, 77, 85, 76, 74, 78]]"
2017,31,08/04/2018,Real Madrid,1-1,Atlético de Madrid,Estadio Santiago Bernabeu,Estrada Fernández,"[['Keylor Navas', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Kovačić', 'Lucas Vázquez', 'Kroos', 'Asensio', 'Bale', 'Cristiano Ronaldo'], ['Benzema', 'Isco', 'Modrić', 'Casilla', 'Casemiro', 'Theo Hernández', 'Marcos Llorente']]","[[85, 84, 85, 90, 87, 82, 82, 90, 84, 88, 94], [85, 86, 89, 80, 86, 75, 78]]","[[85, 87, 92, 90, 87, 88, 83, 90, 92, 88, 94], [85, 90, 89, 80, 89, 85, 86]]","[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Lucas Hernández', 'Saúl', 'Koke', 'Thomas', 'Vitolo', 'Diego Costa', 'Griezmann'], ['Gameiro', 'Gabi', 'Correa', 'Werner', 'Fernando Torres', 'Vrsaljko', 'Montoro']]","[[88, 82, 82, 88, 78, 83, 85, 79, 83, 85, 88], [82, 81, 80, 69, 80, 80, 60]]","[[93, 82, 85, 88, 87, 90, 88, 85, 83, 85, 91], [82, 81, 87, 81, 80, 83, 72]]"
2017,31,07/04/2018,Betis,2-0,Eibar,Benito Villamarín,Medié Jiménez,"[['Dani Giménez', 'Barragán', 'Mandi', 'Bartra', 'Jordi Amat', 'Junior Firpo', 'Guardado', 'Boudebouz', 'Fabián', 'Tello', 'Sergio León'], ['Loren', 'Joaquín', 'Rubén Castro', 'Javi García', 'Campbell', 'Durmisi', 'Pedro']]","[[70, 72, 78, 81, 77, 60, 81, 81, 74, 78, 77], [70, 79, 81, 70, 77, 73, 63]]","[[70, 72, 83, 83, 83, 70, 81, 82, 81, 79, 77], [77, 79, 81, 82, 80, 80, 73]]","[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Pedro León', 'Dani García', 'Escalante', 'Kike García', 'Orellana'], ['Inui', 'Capa', 'Iván Alejo', 'Riesgo', 'Paulo Oliveira', 'Sarriegi', 'Regis']]","[[74, 74, 74, 76, 75, 72, 80, 81, 77, 75, 79], [78, 78, 71, 74, 77, 63, 64]]","[[77, 77, 74, 76, 75, 77, 80, 82, 84, 75, 79], [78, 83, 78, 74, 80, 73, 74]]"
2017,31,08/04/2018,Real Sociedad,5-0,Girona,Anoeta,Munuera Montero,"[['Moyá', 'Raúl Navas', 'Elustondo', 'Héctor Moreno', 'Kevin Rodrigues', 'Canales', 'Rubén Pardo', 'Januzaj', 'Zubeldia', 'Oyarzabal', 'Willian José'], ['Toño Ramírez', 'Juanmi', 'Zurutuza', 'Llorente', 'Agirretxe', 'De la Bella', 'Gorosabel']]","[[81, 77, 76, 80, 74, 78, 78, 78, 72, 79, 82], [70, 77, 79, 79, 75, 73, 64]]","[[81, 78, 83, 80, 81, 80, 82, 85, 82, 86, 85], [70, 83, 79, 87, 75, 73, 75]]","[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Aday', 'Aleix García', 'Soni', 'Iraizoz', 'Timor', 'Lozano', 'Muniesa']]","[[75, 75, 76, 74, 76, 72, 77, 76, 75, 78, 78], [74, 70, 64, 76, 76, 72, 77]]","[[79, 86, 78, 80, 77, 75, 78, 82, 75, 81, 78], [74, 82, 81, 76, 77, 78, 81]]"
2017,31,08/04/2018,Levante,2-1,Las Palmas,Ciutat de Valencia,Fernández Borbalán,"[['Oier Olazábal', 'Pedro López', 'Coke', 'Cabaco', 'Rober Pier', 'Campaña', 'Lerma', 'Pazzini', 'Ivi López', 'Morales', 'Roger'], ['Postigo', 'Bardhi', 'Sadiku', 'Al-Muwallad', 'Chema', 'Rochina', 'Koke Vegas']]","[[71, 72, 78, 69, 72, 77, 75, 76, 74, 78, 76], [75, 75, 66, 74, 74, 77, 64]]","[[72, 72, 78, 79, 81, 82, 83, 76, 81, 78, 77], [76, 83, 69, 82, 79, 79, 73]]","[['Chichizola', 'Gálvez', 'David García', 'Aguirregaray', 'Dani Castellano', 'Javi Castellano', 'Momo', 'Halilović', 'Erik Expósito', 'Etebo', 'Ezekiel'], ['Benito', 'Calleri', 'David Simón', 'Lizoain', 'Aquilani', 'Vicente Gómez', 'Jairo']]","[[73, 76, 74, 72, 74, 73, 71, 77, 62, 73, 66], [66, 77, 74, 73, 75, 78, 75]]","[[75, 77, 74, 72, 74, 73, 71, 85, 74, 82, 68], [78, 83, 74, 75, 75, 78, 79]]"
2017,31,07/04/2018,Barcelona,3-1,Leganés,Camp Nou,De Burgos Bengoetxea,"[['Ter Stegen', 'Sergi Roberto', 'Semedo', 'Piqué', 'Vermaelen', 'André Gomes', 'Coutinho', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Denis Suárez', 'Iniesta', 'Jordi Alba', 'Cillessen', 'Paulinho', 'Alcácer', 'Umtiti']]","[[87, 82, 81, 87, 78, 82, 87, 86, 83, 94, 92], [80, 87, 87, 81, 83, 79, 83]]","[[90, 86, 87, 87, 78, 88, 90, 86, 92, 94, 92], [87, 87, 87, 83, 83, 85, 88]]","[['Cuéllar', 'Zaldúa', 'Siovas', 'Bustinza', 'Raúl Carnero', 'Omar', 'Rubén Pérez', 'Eraso', 'Gabriel', 'El Zhar', 'Amrabat'], ['Beauvue', 'Brašanac', 'Guerrero', 'Champagne', 'Tito', 'Gumbau', 'Muñoz']]","[[75, 73, 75, 73, 74, 75, 75, 74, 75, 75, 79], [74, 73, 74, 71, 73, 71, 73]]","[[75, 77, 75, 77, 74, 75, 76, 75, 81, 75, 79], [74, 78, 75, 71, 73, 77, 76]]"
2017,31,07/04/2018,Alavés,2-0,Getafe,Mendizorrotza,Jaime Latre,"[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Duarte', 'Manu García', 'Pina', 'Munir', 'Burgui', 'Guidetti', 'Sobrino'], ['Wakaso', 'Alexis', 'Ibai Gómez', 'Sivera', 'Christian Santos', 'Dani Torres', 'Pedraza']]","[[78, 66, 74, 76, 72, 74, 73, 75, 75, 78, 71], [75, 76, 76, 68, 73, 77, 73]]","[[82, 76, 78, 78, 78, 74, 73, 82, 80, 82, 76], [75, 76, 76, 75, 73, 78, 79]]","[['Guaita', 'Damián Suárez', 'Cabrera', 'Djené', 'Antunes', 'Fajr', 'Shibasaki', 'Markel Bergara', 'Amath', 'Jorge Molina', 'Ángel'], ['Flamini', 'Pacheco', 'Rémy', 'Emi Martínez', 'Bruno', 'Sergio Mora', 'Molinero']]","[[73, 74, 71, 70, 79, 75, 75, 73, 74, 73, 72], [75, 78, 78, 66, 77, 70, 71]]","[[73, 74, 74, 73, 79, 75, 81, 73, 87, 73, 72], [75, 82, 78, 66, 80, 70, 71]]"
