Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,2,25/08/2017,Real Sociedad,3-0,Villarreal,Anoeta,Estrada Fernández,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Elustondo', 'Kevin Rodrigues', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Juanmi'], ['Carlos Vela', 'Canales', 'Agirretxe', 'Toño Ramírez', 'Llorente', 'De la Bella', 'Guevara']]","[[83, 76, 78, 76, 72, 79, 79, 81, 79, 82, 77], [71, 79, 76, 70, 79, 75, 68]]","[[89, 85, 79, 83, 79, 79, 79, 81, 86, 86, 83], [71, 82, 76, 70, 87, 75, 75]]","[['Andrés Fernández', 'Rúben Semedo', 'Álvaro', 'Jaume Costa', ""N'Diaye"", 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Bakambu', 'Samu Castillejo', 'Bacca'], ['Barbosa', 'Ünal', 'Sansone', 'Víctor Ruiz', 'Rukavina', 'Pau Torres', 'Chuca']]","[[76, 78, 78, 79, 78, 73, 82, 77, 81, 80, 82], [75, 75, 79, 82, 77, 63, 61]]","[[76, 85, 80, 79, 80, 81, 85, 86, 84, 85, 82], [75, 85, 82, 83, 77, 75, 74]]"
2017,2,26/08/2017,Alavés,0-2,Barcelona,Mendizorrotza,Del Cerro Grande,"[['Pacheco', 'Vigaray', 'Rodrigo Ely', 'Alexis', 'Pedraza', 'Wakaso', 'Manu García', 'Pina', 'Romero', 'Ibai Gómez', 'Sobrino'], ['Christian Santos', 'Burgui', 'Enzo Zidane', 'Sivera', 'Duarte', 'Maripán', 'Dani Torres']]","[[78, 72, 74, 76, 73, 75, 75, 73, 76, 76, 70], [73, 75, 71, 68, 72, 74, 77]]","[[82, 78, 78, 76, 79, 75, 75, 73, 79, 76, 75], [73, 80, 78, 75, 78, 78, 79]]","[['Ter Stegen', 'Aleix Vidal', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Deulofeu', 'Messi'], ['Paulinho', 'Denis Suárez', 'Alcácer', 'Cillessen', 'Semedo', 'Mascherano', 'Digne']]","[[85, 76, 81, 83, 87, 85, 87, 86, 87, 82, 93], [81, 80, 79, 81, 81, 83, 79]]","[[89, 76, 86, 88, 87, 85, 87, 86, 87, 89, 93], [81, 87, 85, 83, 87, 83, 84]]"
2017,2,27/08/2017,Espanyol,0-1,Leganés,Estadio del RCD Espanyol,González Fuertes,"[['Pau López', 'Javi López', 'David López', 'Naldo', 'Aarón', 'Javi Fuego', 'Hernán Pérez', 'Jurado', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Sergio García', 'Granero', 'Melendo', 'Diego López', 'Diop', 'Hermoso', 'Marc Roca']]","[[78, 76, 78, 75, 76, 80, 79, 79, 62, 80, 80], [78, 78, 70, 83, 76, 73, 74]]","[[83, 76, 78, 76, 84, 80, 79, 79, 63, 83, 84], [78, 78, 81, 83, 76, 81, 85]]","[['Cuéllar', 'Zaldúa', 'Muñoz', 'Mantovani', 'Diego Rico', 'Omar', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Szymanowski', 'Guerrero'], ['Gumbau', 'Tito', 'Mauro dos Santos', 'Champagne', 'Morán', 'El Zhar', 'Miramar']]","[[75, 73, 73, 75, 76, 75, 75, 74, 75, 78, 74], [70, 73, 75, 71, 72, 75, 60]]","[[75, 77, 76, 75, 81, 75, 76, 75, 81, 78, 75], [76, 73, 76, 71, 76, 75, 69]]"
2017,2,26/08/2017,Levante,2-2,Deportivo de La Coruña,Ciutat de Valencia,Alberola Rojas,"[['Raúl Fernández', 'Jason', 'Postigo', 'Chema', 'Iván López', 'Toño', 'Campaña', 'Bardhi', 'Lerma', 'Morales', 'Álex Alegría'], ['Ivi López', 'Doukouré', 'Boateng', 'Oier Olazábal', 'Lukić', 'Pedro López', 'Luna']]","[[74, 73, 74, 74, 72, 75, 77, 74, 75, 78, 73], [72, 73, 72, 71, 70, 72, 75]]","[[76, 81, 75, 79, 79, 76, 82, 82, 83, 78, 78], [79, 79, 80, 72, 79, 72, 78]]","[['Rubén', 'Juanfran', 'Schär', 'Sidnei', 'Luisinho', 'Guilherme', 'Fede Cartabia', 'Çolak', 'Mosquera', 'Bakkali', 'Andone'], ['Borges', 'Bruno Gama', 'Adrián López', 'Tytoń', 'Fernando Navarro', 'Arribas', 'Valverde']]","[[74, 78, 76, 80, 78, 76, 76, 79, 78, 72, 79], [78, 74, 75, 72, 74, 75, 71]]","[[74, 78, 80, 82, 78, 78, 81, 82, 78, 79, 84], [78, 74, 75, 72, 74, 77, 85]]"
2017,2,26/08/2017,Las Palmas,1-5,Atlético de Madrid,Estadio de Gran Canaria,Iglesias Villanueva,"[['Chichizola', 'David Simón', 'Bigas', 'Lemos', 'Dani Castellano', 'Fabio', 'Tana', 'Hernán', 'Momo', 'Jonathan Viera', 'Calleri'], ['Javi Castellano', 'Benito', 'Araujo', 'Lizoain', 'Míchel Macedo', 'Herrera', 'Ximo Navarro']]","[[73, 74, 78, 77, 75, 63, 75, 72, 73, 82, 76], [73, 66, 74, 73, 76, 70, 75]]","[[75, 75, 81, 83, 75, 73, 75, 73, 73, 82, 82], [73, 78, 78, 75, 77, 77, 78]]","[['Oblak', 'Vrsaljko', 'Giménez', 'Godín', 'Lucas Hernández', 'Saúl', 'Koke', 'Thomas', 'Vietto', 'Correa', 'Carrasco'], ['Fernando Torres', 'Savić', 'Gabi', 'Moyá', 'Filipe Luís', 'Juanfran', 'Gameiro']]","[[88, 80, 83, 88, 77, 82, 85, 78, 79, 80, 85], [81, 82, 81, 81, 85, 82, 82]]","[[93, 84, 87, 88, 88, 90, 88, 84, 85, 87, 90], [81, 86, 81, 81, 85, 82, 82]]"
2017,2,26/08/2017,Girona,1-0,Málaga,Montilivi,Jaime Latre,"[['Iraizoz', 'Maffeo', 'Muniesa', 'Alcalá', 'Bernardo', 'Aday', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Kayode', 'Douglas Luiz', 'Juanpe', 'Bono', 'Mojica', 'Ramalho', 'Marlos Moreno']]","[[77, 72, 76, 76, 76, 71, 75, 76, 74, 77, 77], [73, 73, 74, 71, 70, 74, 72]]","[[77, 85, 82, 76, 77, 71, 78, 82, 74, 81, 77], [77, 85, 78, 75, 73, 80, 81]]","[['Roberto', 'Rosales', 'Baysse', 'Luis Hernández', 'Álex Mula', 'Recio', 'Juanpi Añor', 'Adrián', 'Juankar', 'Kuzmanović', 'Borja Bastón'], ['Ontiveros', 'Jony', 'En-Nesyri', 'Gönen', 'Diego González', 'Cifuentes', 'Cecchini']]","[[79, 77, 78, 77, 70, 77, 76, 76, 74, 74, 78], [71, 78, 69, 71, 73, 73, 68]]","[[79, 77, 78, 78, 80, 81, 86, 76, 75, 74, 83], [84, 79, 79, 72, 83, 74, 78]]"
2017,2,27/08/2017,Real Madrid,2-2,Valencia,Estadio Santiago Bernabeu,Fernández Borbalán,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Marcelo', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Mayoral', 'Lucas Vázquez', 'Kovačić', 'Casilla', 'Theo Hernández', 'Marcos Llorente', 'Dani Ceballos']]","[[85, 84, 81, 87, 86, 85, 89, 90, 84, 89, 86], [72, 82, 82, 80, 75, 77, 78]]","[[85, 87, 83, 87, 90, 89, 89, 90, 92, 89, 86], [84, 83, 88, 80, 85, 86, 88]]","[['Neto', 'Montoya', 'Murillo', 'Rubén Vezo', 'Lato', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Parejo', 'Rodrigo', 'Zaza'], ['Santi Mina', 'Nacho Vidal', 'Nacho Gil', 'Jaume', 'Maksimović', 'Medrán', 'Javi Jiménez']]","[[80, 77, 79, 74, 74, 79, 76, 78, 83, 78, 81], [76, 72, 70, 75, 72, 74, 65]]","[[80, 80, 83, 80, 83, 84, 85, 82, 83, 81, 83], [83, 78, 78, 79, 82, 80, 73]]"
2017,2,27/08/2017,Getafe,0-1,Sevilla,Coliseum Alfonso Pérez,Undiano Mallenco,"[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Shibasaki', 'Markel Bergara', 'Amath', 'Jorge Molina'], ['Ángel', 'Portillo', 'Sergio Mora', 'Emi Martínez', 'Bruno', 'Chuli', 'Molinero']]","[[73, 74, 72, 70, 79, 75, 69, 75, 72, 74, 73], [72, 72, 70, 66, 77, 70, 71]]","[[73, 74, 74, 73, 79, 75, 78, 81, 72, 87, 73], [72, 73, 70, 67, 80, 73, 71]]","[['Sergio Rico', 'Jesús Navas', 'Pareja', 'Kjær', 'Mercado', 'Escudero', 'Ganso', 'Pizarro', 'Krohn-Dehli', 'Nolito', 'Ben Yedder'], ['Sarabia', 'Muriel', 'Lenglet', 'Corchia', 'Walter Montoya', 'Correa', 'Soriano']]","[[82, 78, 79, 81, 76, 79, 80, 78, 79, 79, 81], [80, 80, 79, 79, 71, 74, 65]]","[[87, 78, 79, 82, 76, 79, 80, 80, 79, 79, 82], [83, 83, 84, 80, 77, 83, 75]]"
2017,2,25/08/2017,Betis,2-1,Celta de Vigo,Benito Villamarín,De Burgos Bengoetxea,"[['Adán', 'Francis', 'Barragán', 'Mandi', 'Feddal', 'Durmisi', 'Guardado', 'Camarasa', 'Javi García', 'Joaquín', 'Sergio León'], ['Sanabria', 'Narváez', 'Tello', 'Dani Giménez', 'Jordi Amat', 'Fabián', 'Toșca']]","[[81, 65, 72, 78, 77, 73, 81, 76, 70, 79, 77], [78, 63, 77, 70, 77, 70, 70]]","[[81, 74, 72, 83, 78, 80, 81, 84, 82, 79, 77], [86, 72, 78, 70, 83, 78, 76]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Sergi Gómez', 'Jonny', 'Wass', 'Jozabed', 'Radoja', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Pablo Hernández', 'Lobotka', 'Cabral', 'Rubén Blanco', 'Fontàs', 'Hjulsager', 'Brais Méndez']]","[[78, 80, 77, 77, 77, 81, 77, 78, 74, 83, 76], [80, 72, 80, 75, 78, 67, 66]]","[[78, 83, 77, 82, 83, 81, 80, 83, 83, 83, 85], [80, 81, 80, 83, 80, 77, 79]]"
2017,2,27/08/2017,Eibar,0-1,Athletic Club,Estadio Municipal de Ipurua,Sánchez Martínez,"[['Dmitrović', 'Rubén Peña', 'Capa', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Charles', 'Kike García'], ['Sergi Enrich', 'Bebé', 'Rivera', 'Riesgo', 'Gálvez', 'Escalante', 'Iván Alejo']]","[[74, 74, 78, 78, 77, 74, 72, 81, 78, 77, 75], [80, 74, 71, 76, 76, 77, 70]]","[[77, 77, 83, 82, 77, 74, 77, 82, 78, 77, 76], [81, 74, 85, 76, 77, 84, 77]]","[['Kepa', 'Bóveda', 'Núñez', 'Laporte', 'Saborit', 'Raúl García', 'Vesga', 'San José', 'Córdoba', 'Williams', 'Aduriz'], ['Lekue', 'Muniain', 'Herrerín', 'Beñat', 'Susaeta', 'Etxeita', 'Aketxe']]","[[80, 76, 73, 84, 71, 81, 73, 80, 73, 81, 84], [76, 79, 76, 82, 78, 78, 73]]","[[87, 76, 83, 89, 76, 81, 78, 80, 85, 87, 84], [82, 84, 76, 82, 78, 78, 79]]"
2017,3,10/09/2017,Villarreal,3-1,Betis,Estadio de la Cerámica,Medié Jiménez,"[['Barbosa', 'Rukavina', 'Víctor Ruiz', 'Álvaro', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Bakambu', 'Samu Castillejo', 'Bacca'], ['Ünal', 'Chuca', 'Rúben Semedo', 'Sansone', 'Pau Torres', 'Cantero', 'Leo Suárez']]","[[75, 77, 82, 78, 79, 73, 82, 77, 81, 80, 82], [75, 61, 78, 79, 63, 63, 68]]","[[75, 77, 83, 80, 79, 81, 85, 86, 84, 85, 82], [85, 74, 85, 82, 75, 72, 79]]","[['Adán', 'Barragán', 'Jordi Amat', 'Feddal', 'Durmisi', 'Camarasa', 'Javi García', 'Narváez', 'Tello', 'Joaquín', 'Sergio León'], ['Sanabria', 'Guardado', 'Nahuel', 'Dani Giménez', 'Rafa Navarro', 'Fabián', 'Mandi']]","[[81, 72, 77, 77, 73, 76, 70, 63, 77, 79, 77], [78, 81, 72, 70, 70, 70, 78]]","[[81, 72, 83, 78, 80, 84, 82, 72, 78, 79, 77], [86, 81, 81, 70, 79, 78, 83]]"
2017,3,10/09/2017,Deportivo de La Coruña,2-4,Real Sociedad,Estadio Municipal de Riazor,Munuera Montero,"[['Tytoń', 'Juanfran', 'Schär', 'Sidnei', 'Luisinho', 'Guilherme', 'Fede Cartabia', 'Mosquera', 'Bruno Gama', 'Andone', 'Adrián López'], ['Valverde', 'Bakkali', 'Lucas Pérez', 'Pantilimon', 'Fernando Navarro', 'Arribas', 'Borges']]","[[72, 78, 76, 80, 78, 76, 76, 78, 74, 79, 75], [71, 72, 81, 74, 74, 75, 78]]","[[72, 78, 80, 82, 78, 78, 81, 78, 74, 84, 75], [85, 79, 81, 74, 74, 77, 78]]","[['Rulli', 'Odriozola', 'Elustondo', 'Iñigo Martínez', 'Kevin Rodrigues', 'Zurutuza', 'Xabi Prieto', 'Januzaj', 'Illarramendi', 'Willian José', 'Juanmi'], ['Llorente', 'Canales', 'Carlos Vela', 'Toño Ramírez', 'Zubeldia', 'Bautista', 'De la Bella']]","[[83, 76, 76, 82, 72, 79, 79, 77, 81, 82, 77], [79, 79, 71, 70, 70, 70, 75]]","[[89, 85, 83, 86, 79, 79, 79, 84, 81, 86, 83], [87, 82, 71, 70, 80, 79, 75]]"
2017,3,09/09/2017,Valencia,0-0,Atlético de Madrid,Camp de Mestalla,González González,"[['Neto', 'Montoya', 'Garay', 'Gabriel Paulista', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Andreas Pereira', 'Parejo', 'Rodrigo', 'Zaza'], ['Guedes', 'Santi Mina', 'Murillo', 'Jaume', 'Maksimović', 'Lato', 'Nacho Vidal']]","[[80, 77, 83, 79, 79, 76, 78, 78, 83, 78, 81], [76, 76, 79, 75, 72, 74, 72]]","[[80, 80, 83, 81, 84, 85, 82, 86, 83, 81, 83], [85, 83, 83, 79, 82, 83, 78]]","[['Oblak', 'Juanfran', 'Savić', 'Lucas Hernández', 'Filipe Luís', 'Saúl', 'Koke', 'Thomas', 'Vietto', 'Correa', 'Carrasco'], ['Gaitán', 'Gameiro', 'Fernando Torres', 'Moyá', 'Godín', 'Gabi', 'Giménez']]","[[88, 82, 82, 77, 85, 82, 85, 78, 79, 80, 85], [83, 82, 81, 81, 88, 81, 83]]","[[93, 82, 86, 88, 85, 90, 88, 84, 85, 87, 90], [83, 82, 81, 81, 88, 81, 87]]"
2017,3,09/09/2017,Real Madrid,1-1,Levante,Estadio Santiago Bernabeu,Hernández Hernández,"[['Casilla', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Theo Hernández', 'Marcelo', 'Marcos Llorente', 'Lucas Vázquez', 'Kroos', 'Asensio', 'Benzema'], ['Bale', 'Kovačić', 'Isco', 'Vallejo', 'Casemiro', 'Dani Ceballos', 'Luca Zidane']]","[[80, 84, 81, 90, 75, 87, 77, 82, 90, 84, 86], [89, 82, 86, 77, 85, 78, 64]]","[[80, 87, 83, 90, 85, 87, 86, 83, 90, 92, 86], [89, 88, 90, 85, 89, 88, 73]]","[['Raúl Fernández', 'Jason', 'Postigo', 'Chema', 'Rober Pier', 'Iván López', 'Toño', 'Campaña', 'Lerma', 'Ivi López', 'Álex Alegría'], ['Pedro López', 'Samu García', 'Boateng', 'Oier Olazábal', 'Bardhi', 'Lukić', 'Luna']]","[[74, 73, 74, 74, 72, 72, 75, 77, 75, 72, 73], [72, 75, 72, 71, 74, 70, 75]]","[[76, 81, 75, 79, 81, 79, 76, 82, 83, 79, 78], [72, 75, 80, 72, 82, 79, 78]]"
