Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,2,24/08/2018,Getafe,2-0,Eibar,Coliseum Alfonso Pérez,Medié Jiménez,"[['David Soria', 'Damián Suárez', 'Bruno', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Portillo', 'Iván Alejo', 'Mata', 'Ángel'], ['Jorge Molina', 'Cabrera', 'Amath', 'Chichizola', 'Shibasaki', 'Sergi Guardiola', 'Rober Ibáñez']]","[[78, 77, 77, 77, 80, 74, 76, 75, 76, 76, 79], [77, 72, 77, 77, 77, 75, 72]]","[[80, 77, 78, 78, 80, 81, 81, 75, 81, 76, 79], [77, 75, 87, 78, 80, 76, 75]]","[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'Diop', 'Escalante', 'Pere Milla', 'Kike García', 'Sergi Enrich'], ['Charles', 'Hervías', 'Bebé', 'Yoel', 'Bigas', 'Sergio Álvarez', 'Cardona']]","[[79, 77, 78, 78, 77, 77, 77, 78, 73, 80, 80], [79, 73, 74, 76, 75, 76, 69]]","[[80, 78, 78, 80, 77, 82, 77, 85, 76, 80, 80], [79, 76, 74, 76, 76, 79, 78]]"
2018,2,24/08/2018,Leganés,2-2,Real Sociedad,Estadio Municipal de Butarque,Munuera Montero,"[['Cuéllar', 'Juanfran', 'Siovas', 'Muñoz', 'Jonathan Silva', 'Rubén Pérez', 'Eraso', 'Gumbau', 'El Zhar', 'Carrillo', 'Ojeda'], ['Rolán', 'Michael Santos', 'En-Nesyri', 'Serantes', 'Bustinza', 'Raúl Carnero', 'Vesga']]","[[76, 74, 72, 71, 74, 75, 76, 71, 76, 75, 67], [75, 73, 72, 75, 75, 73, 72]]","[[76, 74, 72, 73, 79, 75, 76, 77, 76, 76, 74], [78, 77, 78, 77, 78, 73, 77]]","[['Rulli', 'Zaldúa', 'Héctor Moreno', 'Llorente', 'Theo Hernández', 'Zurutuza', 'Zubeldia', 'Illarramendi', 'Willian José', 'Oyarzabal', 'Juanmi'], ['Elustondo', 'Rubén Pardo', 'Mikel Merino', 'Kevin Rodrigues', 'Bautista', 'Sangalli', 'Zubiaurre']]","[[81, 74, 76, 76, 76, 77, 73, 84, 83, 80, 77], [75, 75, 75, 73, 72, 69, 67]]","[[86, 77, 76, 82, 84, 77, 80, 84, 86, 87, 80], [79, 78, 84, 78, 78, 77, 75]]"
2018,2,25/08/2018,Alavés,0-0,Betis,Mendizorrotza,González Fuertes,"[['Pacheco', 'Martín', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Manu García', 'Ibai Gómez', 'Sobrino', 'Borja Bastón'], ['Burgui', 'Guidetti', 'Twumasi', 'Sivera', 'Ximo Navarro', 'Dani Torres', 'Adrián Marín']]","[[79, 75, 73, 76, 75, 75, 74, 78, 79, 76, 75], [75, 79, 65, 70, 74, 77, 72]]","[[82, 80, 77, 78, 80, 75, 74, 78, 79, 78, 78], [80, 82, 71, 77, 74, 77, 81]]","[['Pau López', 'Francis', 'Mandi', 'Bartra', 'Feddal', 'Junior Firpo', 'Guardado', 'William Carvalho', 'Inui', 'Canales', 'Loren'], ['Tello', 'Sanabria', 'Boudebouz', 'Joel', 'Sidnei', 'Barragán', 'Brašanac']]","[[82, 75, 79, 82, 80, 76, 82, 84, 80, 80, 78], [80, 79, 80, 75, 79, 77, 73]]","[[87, 80, 84, 83, 80, 81, 82, 86, 80, 80, 83], [80, 85, 80, 76, 80, 77, 76]]"
2018,2,25/08/2018,Atlético de Madrid,1-0,Rayo Vallecano,Estadio Metropolitano,González González,"[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Lucas Hernández', 'Rodri', 'Lemar', 'Saúl', 'Diego Costa', 'Correa', 'Griezmann'], ['Gelson Martins', 'Koke', 'Thomas', 'Adán', 'Filipe Luís', 'Kalinić', 'Giménez']]","[[90, 80, 83, 90, 82, 82, 83, 85, 85, 81, 89], [82, 85, 82, 83, 85, 79, 84]]","[[93, 80, 86, 90, 89, 87, 89, 91, 85, 87, 90], [87, 86, 88, 83, 85, 79, 88]]","[['Alberto', 'Advíncula', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Elustondo', 'Álvaro García', 'Embarba', 'Kakuta', 'Trejo'], ['Medrán', 'Sergio Moreno', 'Pozo', 'Dorado', 'Javi Guerra', 'Akieme', 'Morro']]","[[74, 74, 73, 76, 74, 69, 72, 74, 76, 76, 77], [75, 60, 74, 71, 70, 67, 57]]","[[74, 74, 75, 80, 79, 75, 72, 77, 77, 76, 77], [81, 73, 81, 71, 70, 72, 74]]"
2018,2,25/08/2018,Valladolid,0-1,Barcelona,E.M. José Zorrilla,De Burgos Bengoetxea,"[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Anuar', 'Toni', 'Alcaraz', 'Borja', 'Óscar Plano', 'Ünal'], ['Keko', 'Čop', 'Verde', 'Antoñito', 'Míchel', 'Samuel', 'Salisu']]","[[75, 70, 69, 72, 73, 70, 70, 72, 70, 73, 78], [75, 72, 72, 70, 74, 59, 63]]","[[75, 70, 76, 72, 73, 77, 79, 73, 70, 73, 84], [76, 72, 82, 70, 74, 68, 76]]","[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Coutinho', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Malcom', 'Munir', 'Vidal', 'Semedo', 'Arthur', 'Lenglet', 'Ezkieta']]","[[89, 84, 87, 87, 87, 88, 88, 87, 83, 94, 91], [82, 77, 85, 80, 82, 82, 63]]","[[92, 87, 92, 87, 87, 89, 88, 87, 92, 94, 91], [89, 83, 85, 86, 90, 88, 75]]"
2018,2,26/08/2018,Espanyol,2-0,Valencia,Estadio del RCD Espanyol,Del Cerro Grande,"[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Darder', 'Leo Baptistão', 'Sergio García', 'Borja Iglesias'], ['Hernán Pérez', 'Piatti', 'Víctor Sánchez', 'Roberto', 'Duarte', 'Melendo', 'Puado']]","[[80, 75, 73, 79, 72, 78, 75, 79, 78, 77, 76], [77, 79, 77, 77, 75, 73, 67]]","[[80, 75, 81, 79, 72, 78, 86, 83, 79, 77, 81], [77, 79, 77, 77, 75, 81, 75]]","[['Neto', 'Piccini', 'Wass', 'Diakhaby', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Santi Mina', 'Rodrigo'], ['Cheryshev', 'Batshuayi', 'Gameiro', 'Jaume', 'Rubén Vezo', 'Lato', 'Ferran Torres']]","[[84, 77, 82, 77, 82, 79, 86, 80, 82, 80, 84], [77, 81, 81, 76, 77, 75, 73]]","[[85, 80, 82, 84, 83, 84, 86, 87, 85, 85, 85], [77, 85, 81, 80, 83, 84, 86]]"
2018,2,26/08/2018,Sevilla,0-0,Villarreal,Estadio Ramón Sánchez-Pizjuán,Undiano Mallenco,"[['Vaclík', 'Jesús Navas', 'Kjær', 'Sergi Gómez', 'Mercado', 'Escudero', 'Sarabia', 'Banega', 'Roque Mesa', 'Franco Vázquez', 'André Silva'], ['Gonalons', 'Ben Yedder', 'Aleix Vidal', 'Soriano', 'Muriel', 'Arana', 'Gnagnon']]","[[78, 79, 79, 77, 79, 79, 81, 83, 79, 82, 78], [75, 81, 77, 68, 80, 73, 77]]","[[79, 79, 79, 82, 79, 79, 82, 83, 79, 82, 86], [75, 81, 77, 77, 81, 81, 85]]","[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Pedraza', 'Cazorla', 'Manu Trigueros', 'Pablo Fornals', 'Cáseres', 'Ekambi', 'Gerard Moreno'], ['Bacca', 'Jaume Costa', 'Raba', 'Andrés Fernández', 'Funes Mori', 'Layún', 'Morlanes']]","[[84, 80, 82, 79, 76, 80, 83, 81, 72, 80, 83], [82, 79, 75, 76, 77, 78, 70]]","[[85, 81, 83, 80, 81, 80, 84, 86, 82, 81, 85], [82, 79, 82, 76, 78, 78, 82]]"
2018,2,26/08/2018,Girona,1-4,Real Madrid,Estadi Municipal de Montilivi,Martínez Munuera,"[['Bono', 'Pedro Porro', 'Muniesa', 'Juanpe', 'Bernardo', 'Timor', 'Borja García', 'Pere Pons', 'Granell', 'Lozano', 'Portu'], ['Aleix García', 'Stuani', 'Aday', 'Iraizoz', 'Alcalá', 'Roberts', 'Paik']]","[[77, 68, 74, 77, 77, 76, 79, 78, 79, 74, 80], [70, 80, 75, 75, 75, 74, 67]]","[[80, 83, 78, 78, 77, 76, 79, 83, 79, 79, 81], [82, 80, 75, 75, 75, 82, 77]]","[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Isco', 'Casemiro', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Lucas Vázquez', 'Varane', 'Modrić', 'Courtois', 'Marcos Llorente', 'Mayoral', 'Dani Ceballos']]","[[87, 84, 83, 91, 88, 89, 88, 90, 85, 88, 84], [83, 86, 91, 90, 79, 75, 80]]","[[87, 87, 85, 91, 88, 92, 91, 90, 92, 88, 84], [83, 92, 91, 91, 87, 83, 87]]"
2018,2,27/08/2018,Levante,1-2,Celta de Vigo,Ciutat de Valencia,Hernández Hernández,"[['Oier Olazábal', 'Jason', 'Coke', 'Postigo', 'Rober Pier', 'Toño', 'Campaña', 'Bardhi', 'Doukouré', 'Morales', 'Roger'], ['Prcić', 'Rochina', 'Dwamena', 'Aitor', 'Chema', 'Pedro López', 'Luna']]","[[75, 75, 78, 75, 73, 75, 79, 78, 74, 81, 77], [73, 75, 68, 72, 75, 71, 74]]","[[75, 81, 78, 75, 81, 75, 82, 85, 79, 81, 78], [77, 75, 77, 75, 78, 71, 75]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Araujo', 'Alonso', 'Lobotka', 'Fran Beltrán', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Dennis Eckert', 'Boufal', 'Okay', 'Rubén Blanco', 'David Costas', 'Emre Mor', 'Brais Méndez']]","[[78, 80, 75, 76, 75, 75, 78, 74, 78, 84, 80], [64, 77, 77, 76, 70, 74, 74]]","[[78, 81, 75, 76, 78, 80, 84, 82, 84, 84, 85], [76, 80, 83, 83, 75, 85, 83]]"
2018,2,27/08/2018,Athletic Club,2-2,Huesca,San Mamés,Alberola Rojas,"[['Unai Simón', 'De Marcos', 'Yeray', 'Yuri', 'Nolaskoain', 'Raúl García', 'Dani García', 'Susaeta', 'Córdoba', 'Muniain', 'Williams'], ['Iturraspe', 'Guruzeta', 'Capa', 'Núñez', 'Mikel Rico', 'Unai López', 'Oleaga']]","[[72, 79, 77, 77, 67, 80, 82, 80, 75, 80, 81], [78, 67, 78, 75, 75, 75, 59]]","[[82, 79, 83, 77, 78, 80, 83, 80, 83, 83, 87], [78, 78, 81, 83, 75, 82, 68]]","[['Werner', 'Miramón', 'Pulido', 'Etxeita', 'Luisinho', 'Musto', 'Melero', 'Moi Gómez', 'Longo', 'Gallar', 'Cucho Hernández'], ['Ferreiro', 'Gürler', 'Chimy Ávila', 'Santamaría', 'Rúben Semedo', 'Insua', 'Sastre']]","[[72, 71, 71, 74, 75, 74, 75, 74, 74, 71, 75], [73, 76, 70, 67, 75, 75, 71]]","[[80, 71, 72, 74, 75, 74, 81, 79, 76, 72, 81], [73, 76, 77, 67, 81, 79, 71]]"
2018,3,31/08/2018,Getafe,0-0,Valladolid,Coliseum Alfonso Pérez,Cordero Vega,"[['David Soria', 'Damián Suárez', 'Bruno', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Portillo', 'Iván Alejo', 'Mata', 'Ángel'], ['Jorge Molina', 'Sergi Guardiola', 'Amath', 'Chichizola', 'Cabrera', 'Shibasaki', 'Rober Ibáñez']]","[[78, 77, 77, 77, 80, 74, 76, 75, 76, 76, 79], [77, 75, 77, 77, 72, 77, 72]]","[[80, 77, 78, 78, 80, 81, 81, 75, 81, 76, 79], [77, 76, 87, 78, 75, 80, 75]]","[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Anuar', 'Toni', 'Alcaraz', 'Óscar Plano', 'Ünal'], ['Čop', 'Míchel', 'Verde', 'Ivi López', 'Borja', 'Antoñito', 'Samuel']]","[[75, 70, 69, 72, 73, 75, 70, 70, 72, 73, 78], [72, 74, 72, 75, 70, 70, 59]]","[[75, 70, 76, 72, 73, 76, 77, 79, 73, 73, 84], [72, 74, 82, 81, 70, 70, 68]]"
2018,3,31/08/2018,Eibar,2-1,Real Sociedad,Estadio Municipal de Ipurua,Sánchez Martínez,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Paulo Oliveira', 'Bigas', 'Diop', 'Sergio Álvarez', 'Pere Milla', 'Orellana', 'Sergi Enrich', 'Cardona'], ['José Ángel', 'Charles', 'Jordán', 'Riesgo', 'Calavera', 'Escalante', 'Hervías']]","[[79, 77, 78, 78, 75, 77, 76, 73, 79, 80, 69], [77, 79, 77, 73, 72, 78, 73]]","[[80, 78, 78, 80, 76, 77, 79, 76, 79, 80, 78], [77, 79, 82, 73, 80, 85, 76]]","[['Rulli', 'Zaldúa', 'Elustondo', 'Héctor Moreno', 'Theo Hernández', 'Sangalli', 'Zubeldia', 'Illarramendi', 'Willian José', 'Oyarzabal', 'Juanmi'], ['Merquelanz', 'Zurutuza', 'Bautista', 'Moyá', 'Rubén Pardo', 'Kevin Rodrigues', 'Raúl Navas']]","[[81, 74, 75, 76, 76, 69, 73, 84, 83, 80, 77], [68, 77, 72, 80, 75, 73, 75]]","[[86, 77, 79, 76, 84, 77, 80, 84, 86, 87, 80], [75, 77, 78, 80, 78, 78, 75]]"
2018,3,31/08/2018,Villarreal,0-1,Girona,Estadio de la Cerámica,Prieto Iglesias,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Pedraza', 'Cazorla', 'Manu Trigueros', 'Pablo Fornals', 'Cáseres', 'Ekambi', 'Gerard Moreno'], ['Bacca', 'Sansone', 'Layún', 'Andrés Fernández', 'Funes Mori', 'Jaume Costa', 'Morlanes']]","[[84, 80, 82, 79, 76, 80, 83, 81, 72, 80, 83], [82, 76, 78, 76, 77, 79, 70]]","[[85, 81, 83, 80, 81, 80, 84, 86, 82, 81, 85], [82, 77, 78, 76, 78, 79, 82]]","[['Bono', 'Pedro Porro', 'Juanpe', 'Alcalá', 'Bernardo', 'Aday', 'Borja García', 'Pere Pons', 'Granell', 'Lozano', 'Stuani'], ['Roberts', 'Muniesa', 'Aleix García', 'Doumbia', 'Soni', 'Montes', 'Vito']]","[[77, 68, 77, 75, 77, 75, 79, 78, 79, 74, 80], [74, 74, 70, 76, 64, 55, 56]]","[[80, 83, 78, 75, 77, 75, 79, 83, 79, 79, 80], [82, 78, 82, 76, 81, 64, 66]]"
2018,3,01/09/2018,Celta de Vigo,2-0,Atlético de Madrid,Balaidos,Mateu Lahoz,"[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Araujo', 'Alonso', 'Lobotka', 'Fran Beltrán', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Boufal', 'Okay', 'Brais Méndez', 'Rubén Blanco', 'David Costas', 'Emre Mor', 'Dennis Eckert']]","[[78, 80, 75, 76, 75, 75, 78, 74, 78, 84, 80], [77, 77, 74, 76, 70, 74, 64]]","[[78, 81, 75, 76, 78, 80, 84, 82, 84, 84, 85], [80, 83, 83, 83, 75, 85, 76]]","[['Oblak', 'Giménez', 'Savić', 'Godín', 'Filipe Luís', 'Saúl', 'Koke', 'Thomas', 'Diego Costa', 'Correa', 'Griezmann'], ['Lemar', 'Kalinić', 'Arias', 'Adán', 'Rodri', 'Gelson Martins', 'Lucas Hernández']]","[[90, 84, 83, 90, 85, 85, 85, 82, 85, 81, 89], [83, 79, 78, 83, 82, 82, 82]]","[[93, 88, 86, 90, 85, 91, 86, 88, 85, 87, 90], [89, 79, 81, 83, 87, 87, 89]]"
