Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,27,09/03/2019,Atlético de Madrid,1-0,Leganés,Estadio Metropolitano,Mateu Lahoz,"[['Oblak', 'Solano', 'Arias', 'Giménez', 'Savić', 'Rodri', 'Thomas', 'Vitolo', 'Correa', 'Kalinić', 'Griezmann'], ['Lemar', 'Juanfran', 'Saúl', 'Adán', 'Morata', 'Tachi', 'Joaquín']]","[[90, 62, 79, 84, 83, 82, 82, 81, 81, 79, 89], [83, 80, 85, 82, 82, 62, 63]]","[[93, 72, 80, 88, 85, 87, 88, 81, 87, 79, 90], [89, 80, 90, 82, 84, 77, 76]]","[['Lunin', 'Nyom', 'Omeruo', 'Tarín', 'Diego Reyes', 'Kravets', 'Vesga', 'Rubén Pérez', 'Eraso', 'En-Nesyri', 'Braithwaite'], ['El Zhar', 'Arnaiz', 'Carrillo', 'Andrés Prieto', 'Juanfran', 'Gumbau', 'Michael Santos']]","[[76, 74, 72, 67, 76, 68, 73, 75, 75, 74, 75], [76, 70, 75, 66, 80, 71, 73]]","[[88, 74, 79, 75, 79, 78, 78, 75, 75, 80, 76], [76, 79, 76, 70, 80, 77, 77]]"
2018,27,09/03/2019,Barcelona,3-1,Rayo Vallecano,Camp Nou,Melero López,"[['Ter Stegen', 'Semedo', 'Umtiti', 'Piqué', 'Jordi Alba', 'Vidal', 'Arthur', 'Coutinho', 'Busquets', 'Messi', 'Luis Suárez'], ['Malcom', 'Rakitić', 'Dembélé', 'Cillessen', 'Murillo', 'Sergi Roberto', 'Aleñá']]","[[89, 81, 87, 87, 87, 85, 82, 88, 89, 94, 91], [82, 87, 84, 82, 80, 83, 74]]","[[92, 86, 92, 87, 87, 85, 90, 89, 89, 94, 91], [89, 87, 92, 84, 84, 84, 86]]","[['Dimitrievski', 'Advíncula', 'Gálvez', 'Velázquez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Álvaro García', 'Bebé', 'De Tomás'], ['Pozo', 'Embarba', 'Alberto', 'Di Santo', 'Tito', 'Trejo', 'Mario Suárez']]","[[73, 74, 74, 74, 75, 74, 72, 75, 74, 74, 76], [74, 76, 72, 74, 71, 76, 76]]","[[77, 74, 75, 80, 79, 79, 78, 78, 75, 74, 83], [81, 77, 72, 74, 71, 76, 76]]"
2018,27,09/03/2019,Getafe,2-1,Huesca,Coliseum Alfonso Pérez,Prieto Iglesias,"[['Chichizola', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Portillo', 'Mata', 'Ángel'], ['Duro', 'Jorge Molina', 'Olivera', 'Rubén Yáñez', 'Samu Saiz', 'Flamini', 'Miquel']]","[[77, 71, 77, 74, 78, 80, 75, 76, 75, 77, 79], [64, 78, 70, 67, 74, 75, 73]]","[[78, 76, 77, 77, 81, 80, 82, 81, 75, 77, 79], [80, 78, 80, 73, 74, 75, 77]]","[['Santamaría', 'Diéguez', 'Etxeita', 'Galán', 'Musto', 'Herrera', 'Juanpi Añor', 'Ferreiro', 'Moi Gómez', 'Enric Gallego', 'Chimy Ávila'], ['Cucho Hernández', 'Gallar', 'Jovanović', 'Aguilera', 'Camacho', 'Nacho', 'Javito']]","[[67, 69, 73, 69, 73, 68, 73, 72, 74, 72, 70], [75, 73, 69, 69, 67, 58, 58]]","[[67, 77, 73, 74, 73, 78, 76, 72, 79, 72, 74], [82, 74, 73, 69, 67, 69, 66]]"
2018,27,10/03/2019,Girona,2-3,Valencia,Estadi Municipal de Montilivi,Del Cerro Grande,"[['Bono', 'Alcalá', 'Ramalho', 'Bernardo', 'Raúl Carnero', 'Aleix García', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Pedro Porro', 'Roberts', 'Doumbia', 'Iraizoz', 'Juanpe', 'Lozano', 'Muniesa']]","[[79, 75, 74, 77, 73, 73, 79, 78, 78, 80, 81], [72, 74, 76, 75, 77, 74, 74]]","[[82, 75, 78, 77, 73, 85, 79, 83, 78, 81, 81], [85, 82, 76, 75, 78, 79, 78]]","[['Neto', 'Piccini', 'Gabriel Paulista', 'Roncaglia', 'Gayà', 'Parejo', 'Kondogbia', 'Ferran Torres', 'Rodrigo', 'Gameiro', 'Guedes'], ['Diakhaby', 'Cheryshev', 'Wass', 'Jaume', 'Carlos Soler', 'Coquelin', 'Santi Mina']]","[[83, 77, 82, 75, 80, 85, 81, 73, 83, 80, 82], [76, 77, 80, 76, 80, 79, 80]]","[[84, 79, 83, 75, 85, 85, 84, 86, 84, 80, 86], [82, 77, 80, 77, 87, 80, 85]]"
2018,27,10/03/2019,Levante,0-2,Villarreal,Ciutat de Valencia,Sánchez Martínez,"[['Aitor', 'Coke', 'Cabaco', 'Rober Pier', 'Luna', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Roger', 'Moses Simon'], ['Mayoral', 'Vukčević', 'Dwamena', 'Oier Olazábal', 'Chema', 'Pedro López', 'Jason']]","[[73, 78, 75, 74, 74, 79, 75, 77, 81, 79, 76], [76, 76, 70, 75, 75, 71, 75]]","[[76, 78, 81, 82, 75, 82, 75, 83, 81, 79, 82], [84, 79, 79, 76, 78, 71, 81]]","[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Funes Mori', 'Pedraza', 'Jaume Costa', 'Cazorla', 'Iborra', 'Cáseres', 'Ekambi', 'Gerard Moreno'], ['Pablo Fornals', 'Samu', 'Miguelón', 'Andrés Fernández', 'Bacca', 'Morlanes', 'Quintillà']]","[[84, 78, 80, 77, 75, 78, 80, 79, 74, 79, 82], [81, 71, 67, 76, 80, 71, 63]]","[[85, 78, 80, 78, 80, 78, 80, 79, 84, 80, 84], [87, 85, 75, 76, 80, 81, 70]]"
2018,27,10/03/2019,Celta de Vigo,0-1,Betis,Balaidos,Estrada Fernández,"[['Rubén Blanco', 'Hugo Mallo', 'Araujo', 'David Costas', 'Juncà', 'Boudebouz', 'Brais Méndez', 'Boufal', 'Lobotka', 'Okay', 'Maxi Gómez'], ['Jensen', 'Manu', 'Pione Sisto', 'Sergio Álvarez', 'Fran Beltrán', 'Hoedt', 'Jozabed']]","[[76, 79, 75, 71, 75, 79, 76, 77, 78, 77, 80], [75, 66, 78, 77, 75, 75, 75]]","[[83, 79, 78, 76, 80, 79, 85, 80, 84, 83, 85], [81, 76, 84, 77, 83, 79, 76]]","[['Pau López', 'Francis', 'Mandi', 'Sidnei', 'Bartra', 'Lo Celso', 'Guardado', 'William Carvalho', 'Canales', 'Joaquín', 'Jesé'], ['Tello', 'Emerson', 'Javi García', 'Joel', 'Loren', 'Lainez', 'Kaptoum']]","[[82, 75, 80, 79, 82, 82, 82, 84, 82, 81, 76], [80, 69, 62, 75, 79, 71, 68]]","[[87, 82, 83, 80, 83, 88, 82, 86, 83, 81, 79], [80, 82, 62, 76, 83, 82, 79]]"
2018,27,10/03/2019,Valladolid,1-4,Real Madrid,E.M. José Zorrilla,Gil Manzano,"[['Masip', 'Antoñito', 'Calero', 'Joaquín', 'Nacho', 'Keko', 'Anuar', 'Míchel', 'Alcaraz', 'Sergi Guardiola', 'Óscar Plano'], ['Ünal', 'Verde', 'Čop', 'Yoel', 'Moi Delgado', 'Hervías', 'Moyano']]","[[77, 71, 73, 68, 74, 75, 70, 73, 74, 75, 74], [77, 72, 72, 76, 64, 73, 71]]","[[77, 71, 82, 72, 74, 75, 77, 73, 75, 76, 74], [83, 82, 72, 76, 71, 76, 71]]","[['Courtois', 'Odriozola', 'Nacho', 'Varane', 'Reguilón', 'Dani Ceballos', 'Casemiro', 'Modrić', 'Kroos', 'Asensio', 'Benzema'], ['Vallejo', 'Valverde', 'Marcelo', 'Keylor Navas', 'Brahim Díaz', 'Cristo', 'Seoane']]","[[89, 80, 74, 86, 72, 81, 87, 91, 90, 84, 85], [77, 76, 87, 87, 69, 66, 66]]","[[90, 88, 74, 91, 83, 88, 89, 91, 90, 89, 85], [84, 88, 87, 87, 86, 78, 75]]"
2018,27,10/03/2019,Sevilla,5-2,Real Sociedad,Estadio Ramón Sánchez-Pizjuán,Iglesias Villanueva,"[['Soriano', 'Jesús Navas', 'Carriço', 'Sergi Gómez', 'Mercado', 'Sarabia', 'Banega', 'Roque Mesa', 'Promes', 'Munir', 'Ben Yedder'], ['Gonalons', 'Bryan Gil', 'André Silva', 'Rog', 'Franco Vázquez', 'Gnagnon', 'Lucho']]","[[68, 81, 78, 78, 79, 83, 84, 79, 83, 77, 82], [75, 62, 80, 75, 82, 76, 72]]","[[77, 81, 78, 83, 79, 84, 84, 79, 83, 83, 82], [75, 81, 87, 81, 82, 83, 72]]","[['Rulli', 'Zaldúa', 'Raúl Navas', 'Héctor Moreno', 'Theo Hernández', 'Rubén Pardo', 'Mikel Merino', 'Zubeldia', 'Sandro', 'Oyarzabal', 'Juanmi'], ['Elustondo', 'Januzaj', 'Zurutuza', 'Moyá', 'Bautista', 'Sangalli', 'Aihen Muñoz']]","[[80, 75, 76, 78, 77, 75, 75, 74, 75, 80, 76], [76, 78, 76, 80, 72, 72, 65]]","[[85, 78, 76, 78, 85, 78, 84, 81, 81, 87, 79], [80, 84, 76, 80, 78, 80, 76]]"
2018,28,16/03/2019,Athletic Club,2-0,Atlético de Madrid,San Mamés,Jaime Latre,"[['Herrerín', 'De Marcos', 'Yeray', 'Núñez', 'Yuri', 'Raúl García', 'Dani García', 'San José', 'Ibai Gómez', 'Muniain', 'Williams'], ['Córdoba', 'Lekue', 'Kodro', 'Unai Simón', 'Beñat', 'Balenziaga', 'Nolaskoain']]","[[78, 78, 77, 75, 77, 80, 81, 78, 79, 81, 80], [76, 75, 69, 73, 80, 76, 70]]","[[78, 78, 83, 83, 77, 80, 82, 78, 79, 82, 86], [83, 77, 73, 84, 80, 76, 81]]","[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Rodri', 'Saúl', 'Koke', 'Thomas', 'Morata', 'Diego Costa', 'Griezmann'], ['Correa', 'Adán', 'Kalinić', 'Lemar', 'Solano', 'Montero', 'Mollejo']]","[[90, 80, 84, 90, 82, 85, 85, 82, 82, 84, 89], [81, 82, 79, 83, 62, 64, 60]]","[[93, 80, 88, 90, 87, 90, 85, 88, 84, 84, 90], [87, 82, 79, 89, 72, 81, 80]]"
2018,28,17/03/2019,Eibar,1-2,Valladolid,Estadio Municipal de Ipurua,Medié Jiménez,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Cucurella', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Escalante', 'Cardona', 'De Blasis', 'Riesgo', 'Bigas', 'Paulo Oliveira', 'Kike García']]","[[79, 78, 77, 78, 77, 78, 73, 77, 79, 77, 80], [77, 70, 74, 74, 74, 75, 79]]","[[80, 79, 77, 78, 77, 83, 84, 77, 79, 77, 80], [82, 79, 74, 74, 75, 77, 79]]","[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Anuar', 'Míchel', 'Alcaraz', 'Sergi Guardiola', 'Óscar Plano'], ['Antoñito', 'Ünal', 'Verde', 'Joaquín', 'Čop', 'Samuel', 'El Hacen']]","[[77, 71, 73, 72, 74, 75, 70, 73, 74, 75, 74], [71, 77, 72, 68, 72, 59, 66]]","[[77, 71, 82, 72, 74, 75, 77, 73, 75, 76, 74], [71, 83, 82, 72, 72, 68, 76]]"
2018,28,17/03/2019,Espanyol,0-1,Sevilla,Estadio del RCD Espanyol,Cuadra Fernández,"[['Diego López', 'Rosales', 'Hermoso', 'Naldo', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Hernán Pérez', 'Darder', 'Lei', 'Borja Iglesias'], ['Puado', 'Ferreyra', 'Melendo', 'Roberto', 'Javi López', 'Álex López', 'Lluís']]","[[80, 74, 77, 76, 73, 78, 77, 77, 79, 76, 78], [70, 77, 75, 77, 75, 68, 68]]","[[80, 74, 85, 76, 73, 78, 87, 77, 84, 77, 81], [81, 78, 85, 77, 75, 77, 78]]","[['Soriano', 'Jesús Navas', 'Wöber', 'Carriço', 'Amadou', 'Mercado', 'Gonalons', 'Banega', 'Promes', 'André Silva', 'Ben Yedder'], ['Rog', 'Franco Vázquez', 'Munir', 'Sergi Gómez', 'Roque Mesa', 'Lucho', 'Bryan Gil']]","[[68, 81, 73, 78, 75, 79, 75, 84, 83, 80, 82], [75, 82, 77, 78, 79, 72, 62]]","[[77, 81, 81, 78, 80, 79, 75, 84, 83, 87, 82], [81, 82, 83, 83, 79, 72, 81]]"
2018,28,16/03/2019,Huesca,1-3,Alavés,Estadio El Alcoraz,Undiano Mallenco,"[['Santamaría', 'Miramón', 'Pulido', 'Diéguez', 'Mantovani', 'Herrera', 'Ferreiro', 'Moi Gómez', 'Enric Gallego', 'Chimy Ávila', 'Gallar'], ['Juanpi Añor', 'Cucho Hernández', 'Rivera', 'Jovanović', 'Aguilera', 'Camacho', 'Javito']]","[[67, 72, 71, 69, 72, 68, 72, 74, 72, 70, 73], [73, 75, 70, 69, 69, 67, 58]]","[[67, 72, 72, 77, 72, 78, 72, 79, 72, 74, 74], [76, 82, 79, 73, 69, 67, 66]]","[['Pacheco', 'Martín', 'Ximo Navarro', 'Maripán', 'Laguardia', 'Jony', 'Brašanac', 'Inui', 'Pina', 'Calleri', 'Borja Bastón'], ['Guidetti', 'Manu García', 'Wakaso', 'Sivera', 'Vigaray', 'Rodrigo Ely', 'Twumasi']]","[[80, 75, 75, 77, 77, 77, 74, 80, 77, 77, 75], [77, 78, 75, 71, 72, 75, 64]]","[[83, 80, 75, 81, 78, 77, 77, 80, 77, 82, 78], [80, 78, 75, 78, 78, 79, 70]]"
2018,28,17/03/2019,Betis,1-4,Barcelona,Benito Villamarín,De Burgos Bengoetxea,"[['Pau López', 'Mandi', 'Sidnei', 'Bartra', 'Lo Celso', 'Guardado', 'William Carvalho', 'Canales', 'Joaquín', 'Tello', 'Jesé'], ['Loren', 'Emerson', 'Lainez', 'Joel', 'Feddal', 'Sergio León', 'Kaptoum']]","[[82, 80, 79, 82, 82, 82, 84, 82, 81, 80, 76], [79, 69, 71, 75, 79, 78, 68]]","[[87, 83, 80, 83, 88, 82, 86, 83, 81, 80, 79], [83, 82, 82, 76, 79, 78, 79]]","[['Ter Stegen', 'Sergi Roberto', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'Arthur', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Aleñá', 'Semedo', 'Coutinho', 'Cillessen', 'Malcom', 'Boateng', 'Umtiti']]","[[89, 83, 82, 87, 87, 85, 82, 89, 87, 94, 91], [74, 81, 88, 82, 82, 81, 87]]","[[92, 84, 88, 87, 87, 85, 90, 89, 87, 94, 91], [86, 86, 89, 84, 89, 81, 92]]"
2018,28,16/03/2019,Real Madrid,2-0,Celta de Vigo,Estadio Santiago Bernabeu,Martínez Munuera,"[['Keylor Navas', 'Odriozola', 'Varane', 'Sergio Ramos', 'Marcelo', 'Isco', 'Modrić', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Mariano', 'Valverde', 'Dani Ceballos', 'Courtois', 'Nacho', 'Brahim Díaz', 'Reguilón']]","[[87, 80, 86, 90, 87, 87, 91, 90, 84, 88, 85], [80, 76, 81, 89, 83, 69, 72]]","[[87, 88, 91, 90, 87, 90, 91, 90, 89, 88, 85], [85, 88, 88, 90, 84, 86, 83]]","[['Rubén Blanco', 'Kevin Vázquez', 'Araujo', 'David Costas', 'Juncà', 'Brais Méndez', 'Boufal', 'Lobotka', 'Okay', 'Pione Sisto', 'Maxi Gómez'], ['Fran Beltrán', 'Hoedt', 'Hjulsager', 'Sergio Álvarez', 'Jensen', 'Jozabed', 'Boudebouz']]","[[76, 68, 75, 71, 75, 76, 77, 78, 77, 78, 80], [75, 75, 69, 77, 75, 75, 79]]","[[83, 73, 78, 76, 80, 85, 80, 84, 83, 84, 85], [83, 79, 76, 77, 81, 76, 79]]"
