Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,28,17/03/2017,Las Palmas,1-0,Villarreal,Estadio de Gran Canaria,Bikandi Garrido,"[['Lizoain', 'David Simón', 'Bigas', 'Lemos', 'Dani Castellano', 'Tana', 'Mateo García', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Boateng'], ['Jesé', 'Momo', 'Halilović', 'Javi Varas', 'David García', 'Livaja', 'Hernán']]","[[73, 74, 78, 77, 75, 75, 70, 82, 79, 82, 79], [79, 73, 77, 78, 77, 75, 72]]","[[75, 75, 81, 85, 75, 76, 82, 82, 79, 82, 79], [86, 73, 88, 78, 77, 81, 75]]","[['Andrés Fernández', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Samu Castillejo', 'Sansone'], ['Santos Borré', 'Álvaro', 'Bakambu', 'Barbosa', 'Rodri', 'Rukavina', 'Leo Suárez']]","[[76, 81, 82, 83, 79, 84, 80, 82, 80, 81, 79], [75, 77, 81, 76, 69, 77, 71]]","[[76, 84, 83, 87, 79, 84, 81, 85, 81, 88, 82], [84, 79, 85, 76, 81, 77, 82]]"
2016,28,18/03/2017,Eibar,1-1,Espanyol,Estadio Municipal de Ipurua,Fernández Borbalán,"[['Yoel', 'Capa', 'Lejeune', 'Arbilla', 'Ramis', 'Pedro León', 'Dani García', 'Inui', 'Escalante', 'Kike García', 'Sergi Enrich'], ['Bebé', 'Rubén Peña', 'Riesgo', 'Gálvez', 'Rivera', 'Luna', 'Adrián']]","[[73, 76, 78, 73, 77, 78, 79, 77, 77, 73, 78], [76, 74, 75, 76, 67, 75, 76]]","[[73, 82, 82, 73, 77, 78, 81, 77, 84, 74, 80], [77, 77, 75, 77, 79, 79, 76]]","[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Duarte', 'Aarón', 'Diop', 'Hernán Pérez', 'Jurado', 'Caicedo', 'Gerard Moreno'], ['Álvaro Vázquez', 'Marc Roca', 'Víctor Sánchez', 'Víctor Álvarez', 'Javi Fuego', 'Andrés Prieto', 'Melendo']]","[[82, 77, 77, 77, 76, 73, 76, 78, 78, 77, 77], [73, 74, 77, 74, 79, 64, 65]]","[[82, 77, 83, 78, 77, 81, 76, 78, 78, 77, 83], [77, 83, 77, 80, 79, 74, 79]]"
2016,28,18/03/2017,Athletic Club,1-2,Real Madrid,San Mamés,Jaime Latre,"[['Kepa', 'De Marcos', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Iturraspe', 'Beñat', 'Williams', 'Aduriz'], ['Mikel Rico', 'Muniain', 'Susaeta', 'Iraizoz', 'Saborit', 'Bóveda', 'Elustondo']]","[[79, 81, 77, 84, 79, 81, 74, 81, 82, 80, 84], [75, 78, 78, 77, 69, 77, 74]]","[[86, 82, 83, 88, 79, 81, 82, 82, 82, 86, 84], [75, 83, 78, 77, 76, 77, 74]]","[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Modrić', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Isco', 'Morata', 'Lucas Vázquez', 'Casilla', 'James Rodríguez', 'Kovačić', 'Danilo']]","[[85, 84, 80, 89, 86, 89, 83, 88, 90, 86, 94], [84, 82, 82, 80, 87, 81, 79]]","[[85, 87, 82, 89, 86, 89, 88, 89, 90, 86, 94], [88, 86, 84, 80, 92, 87, 82]]"
2016,28,18/03/2017,Alavés,1-0,Real Sociedad,Mendizorrotza,Del Cerro Grande,"[['Pacheco', 'Kiko Femenía', 'Laguardia', 'Rodrigo Ely', 'Theo Hernández', 'Manu García', 'Romero', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Ibai Gómez'], ['Edgar', 'Toquero', 'Christian Santos', 'Ortolà', 'Katai', 'Vigaray', 'Krstičić']]","[[77, 74, 76, 71, 74, 75, 76, 76, 76, 76, 76], [75, 72, 73, 69, 74, 71, 72]]","[[84, 77, 78, 76, 88, 75, 80, 84, 86, 81, 76], [78, 72, 73, 79, 75, 79, 75]]","[['Rulli', 'Odriozola', 'Raúl Navas', 'Mikel González', 'Yuri', 'Guridi', 'Xabi Prieto', 'Granero', 'Bautista', 'Oyarzabal', 'Carlos Vela'], ['Juanmi', 'Markel Bergara', 'Canales', 'Toño Ramírez', 'Elustondo', 'Zaldúa', 'Concha']]","[[83, 65, 76, 76, 77, 64, 79, 75, 67, 78, 72], [75, 73, 79, 68, 76, 73, 70]]","[[90, 73, 77, 76, 80, 74, 79, 75, 81, 85, 72], [82, 73, 83, 69, 84, 79, 82]]"
2016,28,18/03/2017,Betis,2-0,Osasuna,Benito Villamarín,Álvarez Izquierdo,"[['Adán', 'Rafa Navarro', 'Mandi', 'Toșca', 'Pezzella', 'Durmisi', 'Brašanac', 'Dani Ceballos', 'Rubén Pardo', 'Sanabria', 'Rubén Castro'], ['Donk', 'Petros', 'Joaquín', 'Dani Giménez', 'Álex Martínez', 'Martin', 'Álex Alegría']]","[[81, 70, 77, 67, 77, 72, 73, 77, 77, 78, 81], [73, 79, 78, 70, 73, 76, 74]]","[[81, 80, 82, 73, 83, 79, 78, 85, 83, 88, 81], [73, 80, 78, 70, 76, 78, 80]]","[['Sirigu', 'Buñuel', 'Vujadinović', 'Oier', 'Clerc', 'Raoul Loé', 'Fran Mérida', 'Jaime', 'Roberto Torres', 'Kodro', 'Sergio León'], ['Oriol Riera', 'De las Cuevas', 'Čaušić', 'Nauzet', 'David García', 'Rivière', 'Fuentes']]","[[80, 69, 70, 74, 72, 72, 73, 72, 77, 70, 76], [73, 74, 71, 71, 75, 70, 72]]","[[80, 79, 70, 74, 77, 72, 74, 73, 78, 78, 76], [73, 74, 77, 71, 82, 72, 73]]"
2016,28,19/03/2017,Leganés,0-0,Málaga,Estadio Municipal de Butarque,Mateu Lahoz,"[['Herrerín', 'Bustinza', 'Tito', 'Siovas', 'Mantovani', 'Diego Rico', 'Rubén Pérez', 'Morán', 'Szymanowski', 'Guerrero', 'El Zhar'], ['Unai López', 'Samu García', 'Machís', 'Champagne', 'Bueno', 'Insua', 'Luciano']]","[[76, 72, 74, 75, 76, 75, 76, 71, 77, 73, 77], [72, 78, 73, 70, 73, 75, 74]]","[[76, 76, 74, 75, 76, 81, 77, 77, 77, 76, 77], [79, 79, 79, 70, 73, 80, 79]]","[['Kameni', 'Rosales', 'Luis Hernández', 'Llorente', 'Pablo Fornals', 'Chori Castro', 'Juankar', 'Camacho', 'José Rodríguez', 'Sandro', 'Charles'], ['Duda', 'Jony', 'Keko', 'Boyko', 'Villanueva', 'Michael Santos', 'Miguel Torres']]","[[81, 77, 77, 78, 77, 82, 74, 81, 75, 77, 77], [72, 78, 79, 78, 75, 72, 75]]","[[81, 77, 78, 86, 86, 82, 75, 84, 80, 85, 77], [72, 81, 82, 78, 80, 78, 75]]"
2016,28,19/03/2017,Atlético de Madrid,3-1,Sevilla,Vicente Calderón,Gil Manzano,"[['Oblak', 'Vrsaljko', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Gameiro', 'Carrasco', 'Griezmann'], ['Gaitán', 'Juanfran', 'Fernando Torres', 'Moyá', 'Correa', 'Lucas Hernández', 'Giménez']]","[[87, 78, 82, 88, 85, 82, 80, 84, 83, 84, 88], [84, 83, 81, 81, 79, 76, 83]]","[[91, 82, 86, 88, 85, 82, 88, 88, 83, 88, 92], [84, 83, 81, 81, 88, 87, 88]]","[['Sergio Rico', 'Mariano', 'Mercado', 'Rami', 'Lenglet', 'Escudero', 'Sarabia', ""N'Zonzi"", 'Nasri', 'Vitolo', 'Ben Yedder'], ['Jovetić', 'Correa', 'Iborra', 'Carriço', 'Walter Montoya', 'Franco Vázquez', 'Caro']]","[[81, 79, 76, 82, 75, 79, 79, 83, 83, 83, 81], [80, 79, 82, 81, 72, 82, 69]]","[[86, 79, 76, 82, 84, 80, 83, 83, 83, 83, 84], [81, 88, 82, 82, 79, 82, 76]]"
2016,28,19/03/2017,Sporting de Gijón,3-1,Granada,El Molinón,Estrada Fernández,"[['Mariño', 'Douglas', 'Meré', 'Babin', 'Canella', 'Vesga', 'Carmona', 'Sergio Álvarez', 'Burgui', 'Carlos Castro', 'Víctor'], ['Traoré', 'Dani Ndi', 'Isma López', 'Echiéjilé', 'Lillo', 'Xavi Torres', 'Whalley']]","[[74, 72, 78, 74, 69, 70, 72, 77, 74, 72, 76], [75, 69, 72, 72, 72, 71, 64]]","[[77, 75, 84, 74, 69, 77, 72, 82, 80, 78, 77], [77, 76, 73, 72, 73, 71, 69]]","[['Ochoa', 'Foulquier', 'Saunier', 'Ingason', 'Gastón Silva', 'Angban', 'Andreas Pereira', 'Carcela', 'Boga', 'Agbo', 'Cuenca'], ['Mallé', 'Kravets', 'Samper', 'Rui Silva', 'Lombán', 'Rubén Vezo', 'Estupiñán']]","[[79, 71, 72, 71, 72, 70, 72, 78, 72, 72, 72], [64, 72, 74, 72, 75, 75, 75]]","[[79, 76, 73, 76, 78, 78, 80, 78, 82, 81, 75], [75, 73, 82, 80, 75, 81, 82]]"
2016,28,19/03/2017,Deportivo de La Coruña,0-1,Celta de Vigo,Estadio Municipal de Riazor,Martínez Munuera,"[['Lux', 'Juanfran', 'Arribas', 'Albentosa', 'Luisinho', 'Borges', 'Fajr', 'Mosquera', 'Álex Bergantiños', 'Bruno Gama', 'Joselu'], ['Andone', 'Çolak', 'Carles Gil', 'Tytoń', 'Laure', 'Guilherme', 'Kakuta']]","[[75, 77, 75, 75, 76, 78, 76, 77, 73, 75, 76], [78, 79, 77, 76, 74, 76, 77]]","[[75, 77, 77, 76, 76, 78, 76, 77, 73, 75, 78], [83, 82, 82, 76, 74, 78, 79]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Jonny', 'Wass', 'Pablo Hernández', 'Radoja', 'Iago Aspas', 'Guidetti', 'Bongonda'], ['Pione Sisto', 'Beauvue', 'Jozabed', 'Rossi', 'Fontàs', 'Sergi Gómez', 'Iván Villar']]","[[77, 80, 77, 80, 77, 80, 80, 78, 83, 78, 78], [74, 74, 77, 79, 78, 77, 64]]","[[77, 85, 77, 80, 83, 81, 80, 83, 83, 82, 84], [83, 74, 81, 79, 80, 85, 75]]"
2016,28,19/03/2017,Barcelona,4-2,Valencia,Camp Nou,Hernández Hernández,"[['Ter Stegen', 'Umtiti', 'Mascherano', 'Piqué', 'Rafinha', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Sergi Roberto', 'André Gomes', 'Cillessen', 'Denis Suárez', 'Alcácer', 'Jordi Alba', 'Digne']]","[[83, 82, 84, 87, 80, 88, 86, 87, 92, 93, 92], [80, 83, 81, 80, 79, 86, 79]]","[[88, 87, 84, 87, 85, 88, 87, 87, 94, 93, 92], [85, 89, 83, 87, 85, 87, 84]]","[['Diego Alves', 'Montoya', 'João Cancelo', 'Garay', 'Mangala', 'Gayà', 'Carlos Soler', 'Parejo', 'Enzo Pérez', 'Orellana', 'Munir'], ['Bakkali', 'Zaza', 'Abdennour', 'Jaume', 'Siqueira', 'Medrán', 'Eugeni']]","[[83, 77, 79, 84, 79, 79, 74, 82, 78, 81, 75], [74, 79, 78, 75, 76, 76, 64]]","[[83, 80, 86, 84, 82, 84, 81, 83, 78, 81, 82], [82, 82, 80, 79, 76, 83, 71]]"
2016,29,31/03/2017,Espanyol,2-1,Betis,Power8 Stadium,González González,"[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Aarón', 'Javi Fuego', 'Jurado', 'Víctor Sánchez', 'Piatti', 'Caicedo', 'Gerard Moreno'], ['Reyes', 'Melendo', 'Álvaro Vázquez', 'Roberto', 'Duarte', 'Víctor Álvarez', 'Diop']]","[[82, 77, 77, 77, 73, 79, 78, 77, 78, 77, 77], [78, 65, 73, 79, 72, 74, 76]]","[[82, 77, 83, 78, 81, 79, 78, 77, 78, 77, 83], [78, 79, 77, 79, 79, 80, 76]]","[['Adán', 'Rafa Navarro', 'Toșca', 'Pezzella', 'Bruno', 'Durmisi', 'Brašanac', 'Dani Ceballos', 'Rubén Pardo', 'Sanabria', 'Rubén Castro'], ['Joaquín', 'Álex Martínez', 'Petros', 'Dani Giménez', 'Martin', 'Donk', 'Cejudo']]","[[81, 70, 67, 77, 78, 73, 73, 77, 77, 78, 81], [78, 73, 79, 70, 76, 73, 76]]","[[81, 80, 73, 83, 82, 80, 78, 85, 83, 88, 81], [78, 76, 80, 70, 78, 73, 76]]"
2016,29,01/04/2017,Villarreal,2-3,Eibar,Estadio de la Cerámica,Ocón Arraiz,"[['Andrés Fernández', 'Mario Gaspar', 'Bonera', 'Álvaro', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Samu Castillejo', 'Bakambu', 'Soldado'], ['Jonathan dos Santos', 'Santos Borré', 'Adrián López', 'Barbosa', 'José Ángel', 'Musacchio', 'Rodri']]","[[76, 81, 77, 77, 79, 84, 80, 82, 81, 81, 78], [80, 75, 76, 76, 74, 83, 69]]","[[76, 84, 77, 79, 79, 84, 81, 85, 88, 85, 78], [81, 84, 76, 76, 75, 87, 81]]","[['Yoel', 'Capa', 'Lejeune', 'Arbilla', 'Ramis', 'Pedro León', 'Dani García', 'Inui', 'Escalante', 'Kike García', 'Sergi Enrich'], ['Luna', 'Rivera', 'Gálvez', 'Riesgo', 'Bebé', 'Juncà', 'Adrián']]","[[73, 76, 78, 73, 77, 78, 79, 77, 77, 73, 78], [75, 67, 76, 75, 76, 75, 76]]","[[73, 81, 82, 73, 77, 78, 81, 77, 84, 74, 80], [79, 79, 77, 75, 77, 81, 76]]"
2016,29,01/04/2017,Osasuna,1-2,Athletic Club,Estadio El Sadar,Munuera Montero,"[['Sirigu', 'Buñuel', 'Unai García', 'Oier', 'David García', 'Clerc', 'De las Cuevas', 'Fran Mérida', 'Čaušić', 'Rivière', 'Oriol Riera'], ['Sergio León', 'Berenguer', 'Olavide', 'Mario', 'Fausto', 'Fuentes', 'Imanol']]","[[80, 69, 72, 74, 75, 72, 74, 73, 71, 70, 73], [76, 73, 68, 69, 72, 72, 69]]","[[80, 79, 78, 74, 82, 77, 74, 74, 77, 72, 73], [76, 83, 78, 71, 74, 73, 77]]","[['Kepa', 'Bóveda', 'De Marcos', 'Laporte', 'Balenziaga', 'Raúl García', 'Beñat', 'San José', 'Williams', 'Muniain', 'Aduriz'], ['Mikel Rico', 'Lekue', 'Iturraspe', 'Iraizoz', 'Elustondo', 'Susaeta', 'Etxeita']]","[[79, 77, 81, 84, 79, 81, 82, 81, 80, 78, 84], [75, 74, 81, 77, 74, 78, 78]]","[[86, 77, 82, 88, 79, 81, 82, 83, 86, 83, 84], [75, 82, 82, 77, 74, 78, 78]]"
2016,29,01/04/2017,Real Sociedad,1-1,Leganés,Anoeta,Melero López,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zubeldia', 'Canales', 'Xabi Prieto', 'Markel Bergara', 'Willian José', 'Juanmi'], ['Gaztañaga', 'Bautista', 'Oyarzabal', 'Toño Ramírez', 'Mikel González', 'Concha', 'Kevin Rodrigues']]","[[83, 68, 76, 81, 77, 67, 79, 79, 73, 79, 75], [71, 67, 78, 68, 76, 70, 64]]","[[90, 76, 77, 85, 78, 81, 82, 79, 73, 84, 82], [76, 81, 85, 69, 76, 82, 72]]","[['Herrerín', 'Tito', 'Siovas', 'Mantovani', 'Diego Rico', 'Rubén Pérez', 'Morán', 'Gabriel', 'Samu García', 'Szymanowski', 'Guerrero'], ['Insua', 'Bueno', 'Unai López', 'Champagne', 'Bustinza', 'Machís', 'Luciano']]","[[76, 74, 75, 76, 75, 76, 71, 77, 76, 77, 73], [75, 73, 72, 70, 72, 73, 74]]","[[76, 74, 75, 76, 81, 77, 77, 82, 77, 77, 76], [80, 73, 79, 70, 76, 79, 79]]"
