Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,31,08/04/2017,Real Madrid,1-1,Atlético de Madrid,Estadio Santiago Bernabeu,De Burgos Bengoetxea,"[['Keylor Navas', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Modrić', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Nacho', 'Isco', 'Lucas Vázquez', 'Casilla', 'James Rodríguez', 'Kovačić', 'Morata']]","[[85, 84, 89, 88, 86, 89, 83, 88, 90, 86, 94], [80, 84, 82, 80, 87, 81, 82]]","[[85, 87, 89, 88, 86, 89, 88, 89, 90, 86, 94], [82, 88, 84, 80, 92, 87, 86]]","[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Correa', 'Thomas', 'Giménez', 'André Moreira', 'Cerci', 'Lucas Hernández', 'Roberto']]","[[87, 83, 82, 88, 85, 82, 80, 84, 84, 88, 81], [79, 76, 83, 70, 75, 76, 61]]","[[91, 83, 86, 88, 85, 82, 88, 88, 88, 92, 81], [88, 82, 88, 80, 75, 87, 75]]"
2016,31,08/04/2017,Sevilla,4-2,Deportivo de La Coruña,Estadio Ramón Sánchez-Pizjuán,Jaime Latre,"[['Sergio Rico', 'Mariano', 'Mercado', 'Pareja', 'Escudero', 'Sarabia', ""N'Zonzi"", 'Kranevitter', 'Franco Vázquez', 'Jovetić', 'Correa'], ['Ben Yedder', 'Iborra', 'Lenglet', 'David Soria', 'Vietto', 'Walter Montoya', 'Ganso']]","[[81, 79, 76, 72, 79, 79, 83, 77, 82, 80, 74], [81, 82, 75, 73, 79, 72, 81]]","[[86, 79, 76, 72, 80, 83, 83, 85, 82, 81, 83], [84, 82, 84, 81, 86, 79, 82]]","[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Borges', 'Guilherme', 'Çolak', 'Kakuta', 'Marlos Moreno', 'Joselu'], ['Laure', 'Andone', 'John', 'Tytoń', 'Álex Bergantiños', 'Albentosa', 'Bruno Gama']]","[[75, 77, 75, 79, 76, 78, 76, 79, 76, 71, 76], [74, 78, 73, 76, 73, 75, 75]]","[[75, 77, 77, 81, 76, 78, 78, 82, 78, 83, 78], [74, 83, 78, 76, 73, 76, 75]]"
2016,31,08/04/2017,Málaga,2-0,Barcelona,La Rosaleda,Gil Manzano,"[['Kameni', 'Rosales', 'Luis Hernández', 'Llorente', 'Ricca', 'Pablo Fornals', 'Recio', 'Juanpi Añor', 'Juankar', 'Camacho', 'Sandro'], ['Jony', 'Peñaranda', 'Charles', 'Boyko', 'Demichelis', 'Villanueva', 'Duda']]","[[81, 77, 77, 78, 75, 77, 77, 76, 74, 81, 77], [78, 75, 77, 78, 78, 75, 72]]","[[81, 77, 78, 86, 83, 86, 81, 86, 75, 84, 85], [81, 85, 77, 78, 78, 80, 72]]","[['Ter Stegen', 'Mathieu', 'Umtiti', 'Mascherano', 'Jordi Alba', 'André Gomes', 'Denis Suárez', 'Busquets', 'Neymar', 'Messi', 'Luis Suárez'], ['Iniesta', 'Alcácer', 'Sergi Roberto', 'Cillessen', 'Digne', 'Aleñá', 'Carbonell']]","[[83, 81, 82, 84, 86, 83, 80, 86, 92, 93, 92], [88, 79, 80, 81, 79, 69, 64]]","[[88, 81, 87, 84, 87, 89, 87, 87, 94, 93, 92], [88, 85, 85, 83, 84, 84, 73]]"
2016,31,09/04/2017,Granada,1-3,Valencia,Estadio Nuevo Los Carmenes,Bikandi Garrido,"[['Ochoa', 'Foulquier', 'Saunier', 'Ingason', 'Estupiñán', 'Héctor Hernández', 'Andreas Pereira', 'Carcela', 'Wakaso', 'Agbo', 'Kravets'], ['Boga', 'Samper', 'Ponce', 'Rui Silva', 'Gastón Silva', 'Cuenca', 'Angban']]","[[79, 71, 72, 71, 75, 72, 73, 78, 72, 72, 72], [72, 74, 72, 72, 72, 72, 70]]","[[79, 76, 73, 76, 82, 77, 81, 78, 73, 80, 73], [82, 82, 82, 80, 78, 75, 78]]","[['Diego Alves', 'Montoya', 'João Cancelo', 'Abdennour', 'Mangala', 'Lato', 'Medrán', 'Carlos Soler', 'Parejo', 'Santi Mina', 'Zaza'], ['Munir', 'Orellana', 'Siqueira', 'Jaume', 'Aderlan Santos', 'Mario Suárez', 'Bakkali']]","[[82, 77, 79, 78, 79, 69, 76, 74, 81, 76, 79], [75, 81, 76, 75, 76, 79, 74]]","[[82, 80, 86, 80, 82, 79, 83, 81, 82, 83, 82], [82, 81, 76, 79, 77, 79, 82]]"
2016,31,09/04/2017,Celta de Vigo,0-2,Eibar,Balaidos,Munuera Montero,"[['Sergio Álvarez', 'Roncaglia', 'Sergi Gómez', 'Fontàs', 'Planas', 'Señé', 'Jozabed', 'Pablo Hernández', 'Pape Cheikh', 'Pione Sisto', 'Rossi'], ['Beauvue', 'Radoja', 'Iago Aspas', 'Hugo Mallo', 'Hjulsager', 'Cabral', 'Iván Villar']]","[[77, 77, 77, 78, 75, 70, 77, 80, 66, 74, 79], [74, 78, 83, 80, 66, 80, 64]]","[[77, 77, 85, 80, 79, 73, 81, 80, 79, 83, 79], [74, 83, 83, 85, 76, 80, 75]]","[['Yoel', 'Capa', 'Ramis', 'Gálvez', 'Luna', 'Pedro León', 'Dani García', 'Rivera', 'Kike García', 'Sergi Enrich', 'Bebé'], ['Adrián', 'Juncà', 'Rubén Peña', 'Riesgo', 'Escalante', 'Mauro dos Santos']]","[[73, 76, 77, 76, 75, 78, 79, 67, 73, 78, 76], [76, 75, 74, 75, 77, 76]]","[[73, 81, 77, 77, 79, 78, 81, 79, 74, 80, 77], [76, 81, 77, 75, 84, 77]]"
2016,31,09/04/2017,Osasuna,2-1,Leganés,Estadio El Sadar,Ocón Arraiz,"[['Sirigu', 'Buñuel', 'Fausto', 'Oier', 'David García', 'Fuentes', 'Olavide', 'Fran Mérida', 'Kodro', 'Rivière', 'Sergio León'], ['Berenguer', 'Čaušić', 'Roberto Torres', 'Nauzet', 'Oriol Riera', 'De las Cuevas', 'Vujadinović']]","[[80, 69, 72, 74, 75, 72, 68, 73, 70, 70, 76], [73, 71, 77, 71, 73, 74, 70]]","[[80, 79, 74, 74, 82, 73, 78, 74, 78, 72, 76], [83, 77, 78, 71, 73, 74, 70]]","[['Herrerín', 'Tito', 'Siovas', 'Mantovani', 'Diego Rico', 'Rubén Pérez', 'Morán', 'Gabriel', 'Samu García', 'Szymanowski', 'Guerrero'], ['Luciano', 'Machís', 'El Zhar', 'Champagne', 'Bustinza', 'Insua', 'Unai López']]","[[76, 74, 75, 76, 75, 76, 71, 77, 76, 77, 73], [74, 73, 77, 70, 72, 75, 72]]","[[76, 74, 75, 76, 81, 77, 77, 82, 77, 77, 76], [79, 79, 77, 70, 76, 80, 79]]"
2016,31,09/04/2017,Las Palmas,4-1,Betis,Estadio de Gran Canaria,Sánchez Martínez,"[['Lizoain', 'Míchel Macedo', 'Bigas', 'Lemos', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Jesé', 'Boateng'], ['Livaja', 'David García', 'Mateo García', 'Javi Varas', 'Montoro', 'Aythami', 'Halilović']]","[[73, 76, 78, 77, 75, 75, 82, 79, 82, 79, 79], [75, 77, 70, 78, 71, 76, 77]]","[[75, 77, 81, 85, 75, 76, 82, 79, 82, 86, 79], [81, 77, 82, 78, 71, 76, 88]]","[['Adán', 'Rafa Navarro', 'Mandi', 'Toșca', 'Pezzella', 'Álex Martínez', 'Dani Ceballos', 'Rubén Pardo', 'Petros', 'Rubén Castro', 'Álex Alegría'], ['Joaquín', 'Martin', 'Sanabria', 'Dani Giménez', 'Bruno', 'Durmisi', 'Cejudo']]","[[81, 70, 77, 67, 77, 73, 77, 77, 79, 81, 75], [78, 76, 78, 70, 78, 73, 76]]","[[81, 80, 82, 73, 83, 76, 85, 83, 80, 81, 82], [78, 78, 88, 70, 82, 80, 76]]"
2016,31,10/04/2017,Real Sociedad,3-1,Sporting de Gijón,Anoeta,González González,"[['Rulli', 'Zaldúa', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Illarramendi', 'Xabi Prieto', 'Juanmi', 'Willian José', 'Carlos Vela'], ['Elustondo', 'Canales', 'Oyarzabal', 'Toño Ramírez', 'Bautista', 'Zubeldia', 'Kevin Rodrigues']]","[[83, 73, 76, 81, 77, 78, 79, 79, 75, 79, 72], [76, 79, 78, 68, 67, 67, 64]]","[[90, 79, 77, 85, 78, 78, 80, 79, 82, 84, 72], [84, 82, 85, 69, 81, 81, 72]]","[['Cuéllar', 'Lillo', 'Meré', 'Amorebieta', 'Echiéjilé', 'Vesga', 'Sergio Álvarez', 'Xavi Torres', 'Burgui', 'Carlos Castro', 'Víctor'], ['Pablo Fernández', 'Carmona', 'Viguera', 'Babin', 'Mariño', 'Canella', 'Moi Gómez']]","[[75, 72, 78, 75, 72, 70, 77, 71, 74, 72, 76], [64, 72, 70, 74, 74, 69, 74]]","[[75, 73, 84, 75, 72, 77, 82, 71, 80, 78, 77], [72, 72, 70, 74, 77, 69, 80]]"
2016,32,14/04/2017,Athletic Club,5-1,Las Palmas,San Mamés,Estrada Fernández,"[['Kepa', 'De Marcos', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Iturraspe', 'San José', 'Williams', 'Muniain', 'Aduriz'], ['Beñat', 'Susaeta', 'Lekue', 'Iraizoz', 'Bóveda', 'Mikel Rico', 'Sabin Merino']]","[[79, 81, 77, 84, 79, 81, 81, 81, 80, 78, 84], [82, 78, 74, 77, 77, 75, 74]]","[[86, 82, 83, 88, 79, 81, 82, 83, 86, 83, 84], [82, 78, 82, 77, 77, 75, 77]]","[['Lizoain', 'Míchel Macedo', 'Bigas', 'Lemos', 'Dani Castellano', 'Tana', 'Mateo García', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Livaja'], ['David García', 'Momo', 'Halilović', 'Javi Varas', 'Montoro', 'Hélder Lopes', 'Erik Expósito']]","[[73, 76, 78, 77, 75, 75, 70, 82, 79, 82, 75], [77, 73, 77, 78, 71, 72, 62]]","[[75, 77, 81, 85, 75, 76, 82, 82, 79, 82, 81], [77, 73, 88, 78, 71, 72, 74]]"
2016,32,15/04/2017,Deportivo de La Coruña,2-0,Málaga,Estadio Municipal de Riazor,Undiano Mallenco,"[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Borges', 'Guilherme', 'Carles Gil', 'Kakuta', 'Bruno Gama', 'Joselu'], ['Andone', 'Mosquera', 'John', 'Tytoń', 'Albentosa', 'Çolak', 'Laure']]","[[75, 77, 75, 79, 76, 78, 76, 77, 76, 75, 76], [78, 77, 73, 76, 75, 79, 74]]","[[75, 77, 77, 81, 76, 78, 78, 82, 78, 75, 78], [83, 77, 78, 76, 76, 82, 74]]","[['Kameni', 'Rosales', 'Luis Hernández', 'Llorente', 'Villanueva', 'Pablo Fornals', 'Recio', 'Chori Castro', 'Juankar', 'Camacho', 'Sandro'], ['Jony', 'Charles', 'Keko', 'Boyko', 'Demichelis', 'Michael Santos', 'Duda']]","[[81, 77, 77, 78, 75, 77, 77, 82, 74, 81, 77], [78, 77, 79, 78, 78, 72, 72]]","[[81, 77, 78, 86, 80, 86, 81, 82, 75, 84, 85], [81, 77, 82, 78, 78, 78, 72]]"
2016,32,15/04/2017,Sporting de Gijón,2-3,Real Madrid,El Molinón,Fernández Borbalán,"[['Cuéllar', 'Lillo', 'Amorebieta', 'Meré', 'Babin', 'Isma López', 'Moi Gómez', 'Vesga', 'Carmona', 'Sergio Álvarez', 'Čop'], ['Afif', 'Nacho Cases', 'Dani Ndi', 'Mariño', 'Carlos Castro', 'Canella', 'Xavi Torres']]","[[75, 72, 75, 78, 74, 72, 74, 70, 72, 77, 75], [69, 74, 69, 74, 72, 69, 71]]","[[75, 73, 75, 84, 74, 73, 80, 77, 72, 82, 76], [77, 74, 76, 77, 78, 69, 71]]","[['Casilla', 'Danilo', 'Nacho', 'Sergio Ramos', 'Coentrão', 'Isco', 'Lucas Vázquez', 'Kovačić', 'James Rodríguez', 'Morata', 'Asensio'], ['Marcelo', 'Casemiro', 'Mariano', 'Rubén Yáñez', 'Kroos', 'Modrić', 'Tejero']]","[[80, 79, 80, 89, 77, 84, 82, 81, 87, 82, 82], [86, 83, 74, 67, 88, 89, 65]]","[[80, 82, 82, 89, 77, 88, 84, 87, 92, 86, 89], [86, 88, 82, 75, 89, 89, 77]]"
2016,32,15/04/2017,Atlético de Madrid,3-0,Osasuna,Vicente Calderón,Melero López,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Lucas Hernández', 'Filipe Luís', 'Thomas', 'Gaitán', 'Correa', 'Carrasco', 'Fernando Torres'], ['Savić', 'Tiago', 'Cerci', 'André Moreira', 'Griezmann', 'Saúl', 'Bare']]","[[87, 83, 83, 88, 76, 85, 76, 84, 79, 84, 81], [82, 81, 75, 70, 88, 80, 62]]","[[91, 83, 88, 88, 87, 85, 82, 84, 88, 88, 81], [86, 81, 75, 80, 92, 88, 75]]","[['Sirigu', 'Fausto', 'Oier', 'David García', 'Clerc', 'Fuentes', 'Olavide', 'Berenguer', 'Čaušić', 'Kodro', 'Sergio León'], ['Roberto Torres', 'Buñuel', 'De las Cuevas', 'Nauzet', 'Oriol Riera', 'Fran Mérida', 'Vujadinović']]","[[80, 72, 74, 75, 72, 72, 68, 73, 71, 70, 76], [77, 69, 74, 71, 73, 73, 70]]","[[80, 74, 74, 82, 77, 73, 78, 83, 77, 78, 76], [78, 79, 74, 71, 73, 74, 70]]"
2016,32,15/04/2017,Barcelona,3-2,Real Sociedad,Camp Nou,Martínez Munuera,"[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'André Gomes', 'Busquets', 'Rakitić', 'Alcácer', 'Messi', 'Luis Suárez'], ['Denis Suárez', 'Iniesta', 'Cillessen', 'Digne', 'Mathieu', 'Aleñá', 'Cardona']]","[[83, 80, 82, 87, 86, 83, 86, 87, 79, 93, 92], [80, 88, 81, 79, 81, 69, 65]]","[[88, 85, 87, 87, 87, 89, 87, 87, 85, 93, 92], [87, 88, 83, 84, 81, 84, 74]]","[['Rulli', 'Zaldúa', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Carlos Vela'], ['Canales', 'Bautista', 'Granero', 'Toño Ramírez', 'Elustondo', 'Zubeldia', 'Kevin Rodrigues']]","[[83, 73, 76, 81, 77, 78, 79, 79, 78, 79, 72], [79, 67, 75, 68, 76, 67, 64]]","[[90, 79, 77, 85, 78, 78, 79, 80, 85, 84, 72], [82, 81, 75, 69, 84, 81, 72]]"
2016,32,16/04/2017,Leganés,0-1,Espanyol,Estadio Municipal de Butarque,Clos Gómez,"[['Herrerín', 'Tito', 'Siovas', 'Mantovani', 'Adrián Marín', 'Rubén Pérez', 'Morán', 'Gabriel', 'Szymanowski', 'Guerrero', 'El Zhar'], ['Luciano', 'Machís', 'Timor', 'Champagne', 'Bustinza', 'Samu García', 'Insua']]","[[76, 74, 75, 76, 73, 76, 71, 77, 77, 73, 77], [74, 73, 76, 70, 72, 76, 75]]","[[76, 74, 75, 76, 82, 77, 77, 82, 77, 76, 77], [79, 79, 77, 70, 76, 77, 80]]","[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Aarón', 'Marc Roca', 'Javi Fuego', 'Jurado', 'Piatti', 'Caicedo', 'Gerard Moreno'], ['Leo Baptistão', 'Navarro', 'Hernán Pérez', 'Roberto', 'Duarte', 'Reyes', 'Diop']]","[[82, 77, 77, 77, 73, 74, 79, 78, 78, 77, 77], [80, 67, 78, 79, 72, 78, 76]]","[[82, 77, 83, 78, 81, 83, 79, 78, 78, 77, 83], [85, 77, 78, 79, 79, 78, 76]]"
