Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,16,18/12/2016,Leganés,1-1,Eibar,Estadio Municipal de Butarque,González González,"[['Herrerín', 'Bustinza', 'Insua', 'Adrián Marín', 'Timor', 'Omar', 'Rubén Pérez', 'Gabriel', 'Alberto', 'Guerrero', 'Machís'], ['Luciano', 'Barrios', 'Unai López', 'Medjani', 'Molina', 'Arribas', 'Ranera']]","[[76, 72, 75, 72, 75, 75, 77, 77, 71, 73, 72], [74, 63, 72, 75, 61, 68, 61]]","[[76, 76, 81, 82, 76, 75, 78, 82, 74, 76, 78], [80, 71, 79, 75, 67, 71, 70]]","[['Yoel', 'Lejeune', 'Arbilla', 'Gálvez', 'Luna', 'Pedro León', 'Dani García', 'Inui', 'Escalante', 'Rubén Peña', 'Sergi Enrich'], ['Bebé', 'Kike García', 'Adrián', 'Capa', 'Mauro dos Santos', 'Juncà', 'Areitio']]","[[72, 78, 73, 76, 75, 78, 78, 76, 78, 73, 77], [76, 73, 75, 77, 77, 75, 65]]","[[72, 82, 73, 77, 79, 78, 80, 76, 85, 76, 79], [77, 74, 75, 83, 78, 81, 77]]"
2016,16,18/12/2016,Deportivo de La Coruña,2-0,Osasuna,Estadio Municipal de Riazor,Sánchez Martínez,"[['Tytoń', 'Juanfran', 'Sidnei', 'Albentosa', 'Fernando Navarro', 'Borges', 'Guilherme', 'Carles Gil', 'Çolak', 'Babel', 'Andone'], ['Joselu', 'Bruno Gama', 'Marlos Moreno', 'Lux', 'Mosquera', 'Arribas', 'Luisinho']]","[[76, 77, 80, 77, 75, 77, 75, 76, 78, 75, 76], [76, 76, 72, 75, 79, 76, 75]]","[[76, 77, 82, 78, 75, 77, 78, 82, 81, 75, 82], [78, 76, 84, 75, 79, 78, 75]]","[['Nauzet', 'Iván Márquez', 'David García', 'Tano', 'Clerc', 'De las Cuevas', 'Fran Mérida', 'Berenguer', 'Roberto Torres', 'Čaušić', 'Sergio León'], ['Rivière', 'Kodro', 'Mario', 'Unai García', 'Fuentes', 'Jaime', 'Buñuel']]","[[71, 64, 75, 73, 71, 74, 74, 72, 77, 70, 75], [70, 69, 69, 72, 72, 71, 69]]","[[71, 71, 83, 75, 76, 74, 76, 83, 78, 76, 76], [72, 77, 71, 78, 73, 72, 84]]"
2016,16,18/12/2016,Barcelona,4-1,Espanyol,Camp Nou,Mateu Lahoz,"[['Ter Stegen', 'Sergi Roberto', 'Mascherano', 'Piqué', 'Jordi Alba', 'Iniesta', 'Denis Suárez', 'Busquets', 'Neymar', 'Messi', 'Luis Suárez'], ['Umtiti', 'Rafinha', 'Cillessen', 'Rakitić', 'Arda Turan', 'Alcácer', 'Digne']]","[[83, 79, 85, 86, 86, 88, 80, 87, 92, 93, 92], [82, 80, 81, 87, 84, 81, 79]]","[[88, 85, 85, 86, 87, 88, 87, 88, 95, 93, 92], [87, 85, 83, 87, 84, 87, 84]]","[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Aarón', 'Diop', 'Javi Fuego', 'Jurado', 'Piatti', 'Caicedo', 'Gerard Moreno'], ['Roberto', 'Melendo', 'Reyes', 'Duarte', 'Duarte', 'Álvaro Vázquez', 'Marc Roca']]","[[82, 77, 77, 76, 70, 76, 79, 78, 78, 77, 77], [79, 62, 78, 72, 72, 73, 74]]","[[82, 77, 83, 77, 81, 76, 79, 78, 78, 77, 83], [79, 77, 78, 79, 79, 77, 83]]"
2016,16,19/12/2016,Athletic Club,2-1,Celta de Vigo,San Mamés,Martínez Munuera,"[['Kepa', 'Bóveda', 'Yeray', 'Balenziaga', 'Raúl García', 'Lekue', 'Vesga', 'Beñat', 'Williams', 'Muniain', 'Aduriz'], ['Susaeta', 'San José', 'Sabin Merino', 'Iraizoz', 'Saborit', 'Etxeita', 'Mikel Rico']]","[[79, 77, 77, 79, 81, 74, 69, 82, 80, 78, 84], [78, 81, 74, 77, 69, 78, 75]]","[[86, 77, 83, 79, 81, 82, 76, 82, 86, 83, 84], [78, 83, 77, 77, 76, 78, 75]]","[['Rubén Blanco', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Jonny', 'Wass', 'Pablo Hernández', 'Radoja', 'Iago Aspas', 'Guidetti', 'Bongonda'], ['Pione Sisto', 'Marcelo Díaz', 'Sergi Gómez', 'Sergio Álvarez', 'Rossi', 'Fontàs', 'Pape Cheikh']]","[[73, 80, 77, 80, 77, 80, 80, 78, 81, 76, 77], [74, 80, 77, 77, 79, 78, 66]]","[[84, 85, 77, 80, 83, 81, 80, 83, 81, 82, 87], [83, 80, 85, 77, 79, 80, 79]]"
2016,17,06/01/2017,Espanyol,1-1,Deportivo de La Coruña,Power8 Stadium,De Burgos Bengoetxea,"[['Roberto', 'Diego Reyes', 'David López', 'Aarón', 'Javi Fuego', 'Hernán Pérez', 'Jurado', 'Salva Sevilla', 'Víctor Sánchez', 'Piatti', 'Gerard Moreno'], ['Duarte', 'Melendo', 'Caicedo', 'Víctor Álvarez', 'Reyes', 'Andrés Prieto', 'Marc Roca']]","[[79, 77, 76, 70, 79, 78, 78, 72, 77, 78, 77], [76, 62, 77, 74, 78, 64, 74]]","[[79, 83, 77, 81, 79, 78, 78, 72, 77, 78, 83], [77, 77, 77, 80, 78, 74, 83]]","[['Tytoń', 'Juanfran', 'Sidnei', 'Albentosa', 'Fernando Navarro', 'Borges', 'Guilherme', 'Çolak', 'Bruno Gama', 'Andone', 'Joselu'], ['Borja Valle', 'Luisinho', 'Lux', 'Mosquera', 'Marlos Moreno', 'Arribas', 'Pinchi']]","[[76, 77, 80, 77, 75, 77, 75, 78, 76, 76, 76], [72, 75, 75, 79, 72, 76, 68]]","[[76, 77, 82, 78, 75, 77, 78, 81, 76, 82, 78], [78, 75, 75, 79, 84, 78, 78]]"
2016,17,07/01/2017,Real Madrid,5-0,Granada,Estadio Santiago Bernabeu,Bikandi Garrido,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Marcelo', 'Isco', 'Modrić', 'Casemiro', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['James Rodríguez', 'Coentrão', 'Asensio', 'Casilla', 'Mariano', 'Morata', 'Danilo']]","[[85, 83, 80, 84, 86, 84, 89, 83, 88, 87, 94], [87, 77, 81, 80, 74, 82, 80]]","[[85, 86, 82, 91, 86, 88, 89, 88, 89, 87, 94], [92, 77, 89, 80, 82, 86, 83]]","[['Ochoa', 'Tito', 'Rubén Vezo', 'Lombán', 'Gabriel Silva', 'Andreas Pereira', 'Tabanou', 'Boga', 'Agbo', 'Samper', 'Kravets'], ['Javi Márquez', 'Bueno', 'Ponce', 'Oier Olazábal', 'Gastón Silva', 'Toral', 'Atzili']]","[[79, 74, 75, 75, 71, 71, 75, 72, 72, 74, 72], [73, 74, 72, 70, 72, 71, 71]]","[[79, 74, 81, 75, 74, 79, 76, 82, 81, 82, 73], [73, 74, 82, 71, 78, 78, 77]]"
2016,17,07/01/2017,Eibar,0-2,Atlético de Madrid,Estadio Municipal de Ipurua,Gil Manzano,"[['Yoel', 'Capa', 'Lejeune', 'Mauro dos Santos', 'Luna', 'Adrián', 'Pedro León', 'Fran Rico', 'Dani García', 'Inui', 'Sergi Enrich'], ['Bebé', 'Rubén Peña', 'Nano', 'Riesgo', 'Gálvez', 'Escalante', 'Juncà']]","[[72, 77, 78, 77, 75, 75, 78, 77, 78, 76, 77], [76, 73, 72, 75, 76, 78, 75]]","[[72, 83, 82, 78, 79, 75, 78, 77, 80, 76, 79], [77, 76, 82, 75, 77, 85, 81]]","[['Moyá', 'Vrsaljko', 'Giménez', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Griezmann', 'Fernando Torres'], ['Gameiro', 'Juanfran', 'André Moreira', 'Correa', 'Lucas Hernández', 'Gaitán', 'Juan Moreno']]","[[81, 78, 83, 82, 88, 85, 82, 80, 84, 88, 81], [83, 83, 70, 79, 76, 85, 62]]","[[81, 82, 88, 86, 88, 85, 82, 88, 88, 92, 81], [83, 83, 80, 88, 87, 85, 71]]"
2016,17,07/01/2017,Las Palmas,1-0,Sporting de Gijón,Estadio de Gran Canaria,Munuera Montero,"[['Javi Varas', 'David Simón', 'Bigas', 'Lemos', 'Dani Castellano', 'Mateo García', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'El Zhar', 'Boateng'], ['Livaja', 'Tana', 'Momo', 'Lizoain', 'David García', 'Míchel Macedo', 'Javi Castellano']]","[[78, 76, 78, 77, 74, 68, 81, 79, 81, 77, 79], [75, 77, 72, 73, 77, 76, 73]]","[[78, 77, 81, 85, 74, 82, 81, 79, 81, 77, 79], [81, 80, 72, 75, 77, 78, 73]]","[['Cuéllar', 'Lillo', 'Douglas', 'Meré', 'Babin', 'Canella', 'Xavi Torres', 'Carmona', 'Sergio Álvarez', 'Čop', 'Víctor'], ['Afif', 'Rubén Sánchez', 'Viguera', 'Mariño', 'Rachid', 'Isma López', 'Juan']]","[[76, 72, 72, 76, 74, 69, 71, 72, 77, 75, 77], [69, 61, 70, 74, 71, 72, 63]]","[[76, 73, 75, 84, 74, 69, 71, 72, 82, 77, 78], [77, 67, 70, 77, 77, 74, 71]]"
2016,17,07/01/2017,Real Sociedad,0-4,Sevilla,Anoeta,Martínez Munuera,"[['Rulli', 'Zaldúa', 'Iñigo Martínez', 'Mikel González', 'Yuri', 'Xabi Prieto', 'Granero', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Carlos Vela'], ['Elustondo', 'Canales', 'Juanmi', 'Toño Ramírez', 'Rubén Pardo', 'Héctor Hernández', 'Bautista']]","[[83, 73, 81, 76, 77, 78, 75, 79, 77, 78, 81], [76, 79, 75, 68, 77, 72, 67]]","[[90, 79, 85, 76, 79, 78, 75, 80, 85, 83, 81], [84, 83, 82, 69, 83, 77, 81]]","[['Sergio Rico', 'Mariano', 'Mercado', 'Rami', 'Pareja', 'Escudero', ""N'Zonzi"", 'Nasri', 'Franco Vázquez', 'Vitolo', 'Ben Yedder'], ['Correa', 'Kranevitter', 'Sarabia', 'Sirigu', 'Iborra', 'Vietto', 'Ganso']]","[[81, 79, 76, 82, 72, 79, 82, 82, 82, 82, 80], [74, 77, 79, 82, 82, 79, 81]]","[[86, 79, 76, 82, 72, 80, 83, 82, 82, 82, 83], [83, 85, 83, 82, 82, 86, 82]]"
2016,17,08/01/2017,Athletic Club,0-0,Alavés,San Mamés,Del Cerro Grande,"[['Kepa', 'Etxeita', 'Laporte', 'Balenziaga', 'Elustondo', 'Raúl García', 'Mikel Rico', 'Susaeta', 'Beñat', 'Muniain', 'Aduriz'], ['Iraizoz', 'Williams', 'San José', 'Saborit', 'Bóveda', 'Iturraspe', 'Sabin Merino']]","[[79, 78, 84, 79, 74, 81, 75, 78, 82, 78, 84], [77, 80, 81, 69, 77, 81, 74]]","[[86, 78, 88, 79, 74, 81, 75, 78, 82, 83, 84], [77, 86, 83, 76, 77, 82, 77]]","[['Ortolà', 'Kiko Femenía', 'Feddal', 'Laguardia', 'Raúl Carnero', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Ibai Gómez', 'Toquero'], ['Dani Torres', 'Edgar', 'Katai', 'Pacheco', 'Pantić', 'Christian Santos', 'Vigaray']]","[[69, 74, 77, 76, 74, 74, 76, 76, 76, 75, 72], [77, 74, 74, 77, 73, 73, 71]]","[[79, 77, 78, 78, 75, 74, 84, 86, 81, 75, 72], [79, 77, 77, 84, 77, 73, 80]]"
2016,17,08/01/2017,Betis,2-0,Leganés,Benito Villamarín,Estrada Fernández,"[['Adán', 'Rafa Navarro', 'José Carlos', 'Pezzella', 'Bruno', 'Durmisi', 'Dani Ceballos', 'Martin', 'Petros', 'Sanabria', 'Rubén Castro'], ['Piccini', 'Brašanac', 'Álex Alegría', 'Dani Giménez', 'Álex Martínez', 'Nahuel', 'Donk']]","[[80, 70, 68, 77, 78, 70, 77, 76, 79, 78, 81], [76, 73, 73, 70, 73, 74, 73]]","[[80, 80, 81, 83, 82, 79, 85, 78, 80, 88, 81], [83, 78, 80, 70, 76, 83, 73]]","[['Champagne', 'Víctor Díaz', 'Bustinza', 'Insua', 'Mantovani', 'Adrián Marín', 'Timor', 'Unai López', 'Alberto', 'Guerrero', 'Machís'], ['Omar', 'Gabriel', 'Rubén Pérez', 'Luciano', 'Siovas', 'Molina', 'Barrios']]","[[70, 74, 72, 75, 76, 72, 75, 72, 71, 73, 72], [75, 77, 77, 74, 75, 61, 63]]","[[70, 74, 76, 81, 76, 82, 76, 79, 74, 76, 78], [75, 82, 78, 80, 75, 67, 71]]"
2016,17,08/01/2017,Celta de Vigo,3-1,Málaga,Balaidos,González González,"[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Jonny', 'Fontàs', 'Wass', 'Radoja', 'Marcelo Díaz', 'Iago Aspas', 'Guidetti', 'Bongonda'], ['Sergi Gómez', 'Pione Sisto', 'Pape Cheikh', 'Sergio Álvarez', 'Rossi', 'Pablo Hernández', 'Señé']]","[[73, 80, 80, 77, 78, 80, 78, 80, 81, 76, 77], [77, 74, 66, 77, 79, 80, 70]]","[[84, 85, 80, 83, 80, 81, 83, 80, 81, 82, 87], [85, 83, 79, 77, 79, 80, 73]]","[['Kameni', 'Rosales', 'Villanueva', 'Miguel Torres', 'Pablo Fornals', 'Recio', 'Chori Castro', 'Juankar', 'Camacho', 'Sandro', 'Michael Santos'], ['Jony', 'Llorente', 'Juanpi Añor', 'Boyko', 'Duda', 'Luis Muñoz', 'Ontiveros']]","[[81, 77, 75, 75, 77, 77, 82, 73, 81, 77, 72], [78, 78, 76, 78, 72, 60, 70]]","[[81, 77, 80, 75, 86, 81, 82, 74, 84, 85, 78], [81, 86, 86, 78, 72, 70, 83]]"
2016,17,08/01/2017,Villarreal,1-1,Barcelona,Estadio de La Cerámica,Iglesias Villanueva,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Sansone', 'Pato'], ['Álvaro', 'Samu Castillejo', 'Rodri', 'Andrés Fernández', ""N'Diaye"", 'Rukavina', 'Santos Borré']]","[[83, 80, 81, 83, 79, 83, 79, 80, 80, 79, 80], [77, 80, 68, 76, 79, 77, 75]]","[[84, 83, 82, 87, 79, 83, 82, 84, 81, 82, 81], [79, 87, 81, 76, 81, 77, 84]]","[['Ter Stegen', 'Sergi Roberto', 'Mascherano', 'Piqué', 'Digne', 'André Gomes', 'Iniesta', 'Busquets', 'Neymar', 'Messi', 'Luis Suárez'], ['Arda Turan', 'Denis Suárez', 'Masip', 'Rafinha', 'Alcácer', 'Jordi Alba', 'Umtiti']]","[[83, 79, 85, 86, 79, 84, 88, 87, 92, 93, 92], [84, 80, 70, 80, 81, 86, 82]]","[[88, 85, 85, 86, 84, 90, 88, 88, 95, 93, 92], [84, 87, 71, 85, 87, 87, 87]]"
