Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,16,20/12/2015,Real Sociedad,0-2,Villarreal,Anoeta,Del Cerro Grande,"[['Rulli', 'Elustondo', 'Diego Reyes', 'Iñigo Martínez', 'Yuri', 'Canales', 'Granero', 'Illarramendi', 'Carlos Vela', 'Bruma', 'Agirretxe'], ['Jonathas', 'Xabi Prieto', 'Héctor Hernández', 'Oier Olazábal', 'Carlos Martínez', 'Markel Bergara', 'Rubén Pardo']]","[[79, 71, 75, 80, 72, 79, 77, 79, 81, 76, 77], [79, 77, 66, 70, 78, 76, 77]]","[[86, 79, 83, 84, 74, 83, 77, 83, 83, 85, 77], [81, 77, 72, 72, 78, 76, 83]]","[['Areola', 'Rukavina', 'Víctor Ruiz', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Denis Suárez', 'Jonathan dos Santos', 'Pina', 'Bakambu', 'Soldado'], ['Manu Trigueros', 'Nahuel', 'Samu Castillejo', 'Barbosa', 'Samu García', 'Adrián Marín', 'Iñiguez']]","[[78, 76, 80, 81, 77, 81, 78, 79, 78, 79, 80], [79, 73, 77, 75, 77, 70, 70]]","[[86, 76, 81, 85, 78, 81, 85, 83, 78, 84, 80], [84, 85, 85, 75, 81, 80, 78]]"
2015,16,20/12/2015,Athletic Club,2-0,Levante,San Mamés,Hernández Hernández,"[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Williams', 'Aduriz'], ['Mikel Rico', 'Muniain', 'Bóveda', 'Herrerín', 'Eraso', 'Kike Sola', 'Gurpegui']]","[[79, 80, 77, 83, 79, 81, 78, 80, 80, 76, 82], [78, 80, 76, 74, 73, 71, 79]]","[[79, 82, 77, 87, 80, 81, 78, 80, 82, 84, 82], [78, 85, 77, 74, 77, 71, 79]]","[['Mariño', 'Pedro López', 'Feddal', 'David Navarro', 'Toño', 'Xumetra', 'Rubén García', 'Lerma', 'Camarasa', 'Simão Junior', 'Ghilas'], ['Verza', 'Morales', 'Deyverson', 'Rubén', 'Iván López', 'Roger', 'José Mari']]","[[73, 72, 75, 75, 75, 71, 74, 72, 75, 75, 73], [75, 77, 76, 74, 74, 71, 72]]","[[77, 72, 76, 75, 77, 71, 81, 81, 83, 76, 77], [75, 77, 82, 74, 82, 75, 72]]"
2015,16,20/12/2015,Granada,0-2,Celta de Vigo,Estadio Nuevo Los Carmenes,Martínez Munuera,"[['Andrés Fernández', 'Foulquier', 'Babin', 'Lombán', 'Rubén Pérez', 'Javi Márquez', 'Fran Rico', 'Biraghi', 'Peñaranda', 'Rochina', 'Success'], ['El-Arabi', 'Rober Ibáñez', 'Agbo', 'Kelava', 'Miguel Lopes', 'Mainz', 'Edgar']]","[[77, 71, 74, 74, 76, 74, 75, 73, 70, 73, 70], [75, 73, 63, 71, 76, 72, 73]]","[[77, 77, 74, 74, 78, 74, 75, 79, 84, 79, 82], [75, 80, 73, 72, 76, 72, 79]]","[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Jonny', 'Planas', 'Augusto', 'Señé', 'Wass', 'Orellana', 'Iago Aspas', 'Bongonda'], ['Guidetti', 'Sergi Gómez', 'Pape Cheikh', 'Sergio Álvarez', 'Dražić', 'Madinda', 'Alende']]","[[68, 78, 77, 76, 71, 79, 69, 77, 80, 78, 71], [74, 73, 60, 76, 70, 70, 62]]","[[79, 84, 77, 82, 76, 79, 75, 79, 80, 78, 84], [80, 81, 74, 76, 82, 78, 75]]"
2015,16,20/12/2015,Málaga,1-0,Atlético de Madrid,La Rosaleda,Mateu Lahoz,"[['Kameni', 'Rosales', 'Weligton', 'Albentosa', 'Miguel Torres', 'Recio', 'Juankar', 'Camacho', 'Čop', 'Amrabat', 'Charles'], ['Juanpi Añor', 'Duda', 'Santa Cruz', 'Ochoa', 'Filipenko', 'Pablo Fornals', 'Ontiveros']]","[[79, 75, 78, 74, 74, 76, 72, 80, 72, 58, 75], [73, 73, 74, 79, 73, 71, 65]]","[[79, 76, 78, 75, 74, 80, 76, 83, 74, 66, 75], [83, 73, 74, 79, 74, 79, 80]]","[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Koke', 'Vietto', 'Carrasco', 'Griezmann'], ['Thomas', 'Fernando Torres', 'Moyá', 'Óliver Torres', 'Savić', 'Correa', 'Jesús Gámez']]","[[82, 81, 79, 86, 82, 76, 81, 83, 79, 78, 84], [72, 79, 81, 79, 81, 77, 79]]","[[86, 81, 87, 86, 82, 83, 81, 87, 86, 84, 89], [79, 79, 81, 87, 85, 88, 79]]"
2015,17,30/12/2015,Levante,0-1,Málaga,Ciutat de Valencia,Gil Manzano,"[['Mariño', 'Pedro López', 'David Navarro', 'Karabelas', 'Juanfran', 'Rubén García', 'Lerma', 'Camarasa', 'Simão Junior', 'Ghilas', 'Roger'], ['Deyverson', 'José Mari', 'Xumetra', 'Rubén', 'Verza', 'Morales', 'Trujillo']]","[[73, 72, 75, 71, 72, 74, 72, 75, 75, 73, 71], [76, 72, 71, 74, 75, 77, 74]]","[[77, 72, 75, 71, 72, 81, 81, 83, 76, 77, 75], [82, 72, 71, 74, 75, 77, 74]]","[['Kameni', 'Rosales', 'Weligton', 'Albentosa', 'Pablo Fornals', 'Recio', 'Juankar', 'Camacho', 'Čop', 'Amrabat', 'Charles'], ['Juanpi Añor', 'Duda', 'Boka', 'Ochoa', 'Filipenko', 'Santa Cruz', 'Ontiveros']]","[[79, 76, 78, 74, 71, 76, 72, 80, 72, 58, 75], [73, 73, 77, 79, 73, 74, 65]]","[[79, 77, 78, 75, 79, 80, 76, 83, 74, 66, 75], [83, 73, 77, 79, 74, 74, 80]]"
2015,17,30/12/2015,Real Madrid,3-1,Real Sociedad,Estadio Santiago Bernabeu,González González,"[['Keylor Navas', 'Danilo', 'Nacho', 'Pepe', 'Marcelo', 'Modrić', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'Kovačić', 'Casemiro', 'Casilla', 'Varane', 'Jesé', 'Isco']]","[[82, 81, 75, 84, 83, 87, 87, 87, 87, 86, 93], [77, 78, 77, 80, 82, 78, 84]]","[[82, 87, 77, 84, 84, 87, 93, 89, 89, 86, 93], [82, 86, 81, 80, 89, 85, 89]]","[['Rulli', 'Elustondo', 'Carlos Martínez', 'Iñigo Martínez', 'Yuri', 'Canales', 'Xabi Prieto', 'Markel Bergara', 'Illarramendi', 'Jonathas', 'Agirretxe'], ['Bruma', 'Rubén Pardo', 'Carlos Vela', 'Oier Olazábal', 'Héctor Hernández', 'Diego Reyes', 'De la Bella']]","[[79, 71, 78, 80, 73, 79, 77, 76, 79, 79, 77], [76, 77, 81, 70, 66, 75, 77]]","[[86, 79, 78, 84, 75, 83, 77, 76, 83, 81, 77], [85, 83, 83, 72, 72, 83, 77]]"
2015,17,30/12/2015,Rayo Vallecano,0-2,Atlético de Madrid,Estadio de Vallecas,Sánchez Martínez,"[['Yoel', 'Llorente', 'Zé Castro', 'Quini', 'Dorado', 'Jozabed', 'Trashorras', 'Lass', 'Pablo Hernández', 'Manucho', 'Javi Guerra'], ['Dudú', 'Bebé', 'Miku', 'Juan Carlos', 'Embarba', 'Montiel', 'Akieme']]","[[72, 70, 76, 70, 75, 72, 80, 77, 76, 76, 74], [71, 72, 73, 70, 73, 60, 58]]","[[73, 78, 76, 72, 75, 77, 80, 80, 76, 76, 74], [76, 75, 73, 70, 81, 80, 77]]","[['Oblak', 'Juanfran', 'Jesús Gámez', 'Giménez', 'Godín', 'Saúl', 'Óliver Torres', 'Koke', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Thomas', 'Correa', 'Jackson Martínez', 'Moyá', 'Siqueira', 'Savić', 'Vietto']]","[[82, 81, 79, 79, 86, 76, 79, 83, 78, 84, 79], [72, 77, 83, 81, 78, 81, 79]]","[[86, 81, 79, 87, 86, 83, 87, 87, 84, 89, 79], [79, 88, 83, 81, 78, 85, 86]]"
2015,17,30/12/2015,Sevilla,2-0,Espanyol,Estadio Ramón Sánchez-Pizjuán,Iglesias Villanueva,"[['Sergio Rico', 'Mariano', 'Kolodzciejczak', 'Rami', 'Trémoulinas', 'Konoplyanka', 'Banega', 'Cristóforo', 'Iborra', 'Vitolo', 'Immobile'], ['Gameiro', 'Krohn-Dehli', 'Reyes', 'Carriço', ""N'Zonzi"", 'Llorente', 'David Soria']]","[[76, 77, 60, 79, 81, 82, 81, 72, 81, 81, 79], [79, 79, 79, 80, 79, 80, 61]]","[[85, 77, 64, 79, 81, 84, 82, 80, 81, 83, 82], [79, 79, 79, 81, 80, 80, 68]]","[['Pau López', 'Álvaro', 'Javi López', 'Roco', 'Duarte', 'Hernán Pérez', 'Cañas', 'Salva Sevilla', 'Víctor Sánchez', 'Caicedo', 'Asensio'], ['Jordán', 'Gerard Moreno', 'Burgui', 'Bardi', 'Víctor Álvarez', 'Abraham', 'Raíllo']]","[[70, 76, 76, 75, 70, 74, 77, 75, 76, 78, 75], [66, 75, 70, 74, 73, 73, 70]]","[[77, 78, 76, 82, 80, 76, 77, 75, 76, 79, 87], [73, 81, 79, 79, 79, 73, 75]]"
2015,17,30/12/2015,Eibar,2-0,Sporting de Gijón,Estadio Municipal de Ipurua,Velasco Carballo,"[['Riesgo', 'Lillo', 'Capa', 'Mauro dos Santos', 'Ramis', 'Keko', 'Dani García', 'Escalante', 'Saúl Berjón', 'Verdi', 'Borja Bastón'], ['Sergi Enrich', 'Adrián', 'Luna', 'Irureta', 'Pantić', 'Inui', 'Hajrović']]","[[71, 72, 73, 72, 74, 72, 74, 71, 76, 74, 74], [71, 73, 73, 75, 73, 74, 74]]","[[71, 74, 78, 74, 74, 76, 76, 81, 76, 80, 82], [75, 74, 78, 75, 77, 75, 79]]","[['Cuéllar', 'Lora', 'Meré', 'Álex Menéndez', 'Dani Ndi', 'Rachid', 'Jony', 'Mascarell', 'Guitián', 'Halilović', 'Sanabria'], ['Isma López', 'Álex Barrera', 'Carlos Castro', 'Alberto', 'Nacho Cases', 'Carmona', 'Pablo Pérez']]","[[76, 76, 71, 68, 70, 66, 77, 71, 64, 77, 75], [73, 68, 69, 70, 73, 72, 70]]","[[76, 76, 83, 74, 79, 72, 81, 78, 68, 91, 86], [75, 74, 77, 70, 73, 72, 77]]"
2015,17,30/12/2015,Barcelona,4-0,Betis,Camp Nou,Bikandi Garrido,"[['Claudio Bravo', 'Sergi Roberto', 'Dani Alves', 'Mathieu', 'Vermaelen', 'Mascherano', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Bartra', 'Munir', 'Adriano', 'Ter Stegen', 'Piqué', 'Iniesta', 'Jordi Alba']]","[[83, 78, 84, 82, 80, 83, 86, 85, 90, 94, 90], [80, 73, 79, 82, 85, 88, 84]]","[[83, 84, 84, 82, 80, 83, 87, 86, 94, 94, 90], [83, 85, 79, 88, 85, 88, 86]]","[['Adán', 'Molinero', 'Westermann', 'Bruno', 'Vargas', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Petros', 'Van Wolfswinkel', 'Rubén Castro'], ['Pezzella', 'Digard', 'Van der Vaart', 'Dani Giménez', 'Joaquín', 'Piccini', 'Portillo']]","[[77, 72, 76, 74, 76, 77, 74, 74, 76, 73, 79], [73, 76, 77, 70, 79, 73, 75]]","[[77, 72, 76, 78, 76, 81, 74, 87, 78, 74, 79], [79, 76, 77, 70, 79, 80, 76]]"
2015,17,30/12/2015,Celta de Vigo,0-1,Athletic Club,Balaidos,Pérez Montero,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Augusto', 'Wass', 'Pablo Hernández', 'Orellana', 'Iago Aspas', 'Bongonda'], ['Dražić', 'Guidetti', 'Radoja', 'Rubén Blanco', 'Madinda', 'Planas', 'Señé']]","[[76, 78, 77, 73, 76, 79, 77, 63, 80, 78, 71], [70, 74, 76, 68, 70, 71, 69]]","[[76, 84, 77, 81, 82, 79, 79, 70, 80, 78, 84], [82, 80, 82, 79, 78, 76, 75]]","[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Beñat', 'San José', 'Williams', 'Sabin Merino', 'Aduriz'], ['Muniain', 'Eraso', 'Kike Sola', 'Herrerín', 'Mikel Rico', 'Gurpegui', 'Lekue']]","[[79, 80, 77, 83, 79, 81, 80, 80, 76, 73, 82], [80, 73, 71, 74, 78, 79, 70]]","[[79, 82, 77, 87, 80, 81, 80, 82, 84, 79, 82], [85, 77, 71, 74, 78, 79, 78]]"
2015,17,30/12/2015,Getafe,0-0,Deportivo de La Coruña,Coliseum Alfonso Pérez,Undiano Mallenco,"[['Guaita', 'Damián Suárez', 'Cala', 'Vergini', 'Roberto Lago', 'Juan Rodríguez', 'Sarabia', 'Lacen', 'Lafita', 'Víctor', 'Álvaro Vázquez'], ['Pedro León', 'Šćepović', 'Yoda', 'Megyeri', 'Velázquez', 'Moi Gómez', 'Wanderson']]","[[77, 76, 73, 73, 74, 74, 77, 76, 74, 76, 75], [78, 71, 72, 71, 74, 76, 67]]","[[77, 77, 75, 74, 74, 74, 82, 76, 74, 78, 81], [78, 73, 73, 75, 81, 83, 77]]","[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Fajr', 'Fede Cartabia', 'Mosquera', 'Álex Bergantiños', 'Luis Alberto', 'Lucas Pérez'], ['Miguel Cardoso', 'Jonás Gutiérrez', 'Manu Fernández', 'Oriol Riera', 'Juan Domínguez', 'Laure', 'Rober Pier']]","[[76, 74, 75, 77, 75, 76, 74, 78, 74, 75, 79], [64, 74, 67, 72, 73, 74, 63]]","[[76, 75, 77, 79, 75, 77, 81, 79, 74, 83, 80], [75, 74, 67, 72, 75, 74, 75]]"
2015,17,30/12/2015,Las Palmas,4-1,Granada,Estadio de Gran Canaria,Jaime Latre,"[['Javi Varas', 'David Simón', 'Dani Castellano', 'Garrido', 'Tana', 'Roque Mesa', 'Hernán', 'Vicente Gómez', 'Jonathan Viera', 'Willian José', 'El Zhar'], ['Araujo', 'David García', 'Wakaso', 'Lizoain', 'Nauzet Alemán', 'Culio', 'Valerón']]","[[75, 74, 69, 72, 69, 73, 71, 68, 77, 71, 74], [76, 70, 72, 68, 71, 72, 74]]","[[75, 76, 69, 72, 73, 75, 74, 69, 79, 77, 74], [80, 70, 75, 72, 71, 72, 74]]","[['Andrés Fernández', 'Foulquier', 'Babin', 'Lombán', 'Rubén Pérez', 'Javi Márquez', 'Fran Rico', 'Biraghi', 'Peñaranda', 'Edgar', 'Nicolás López'], ['El-Arabi', 'Rober Ibáñez', 'Rochina', 'Kelava', 'Miguel Lopes', 'Mainz', 'Krhin']]","[[77, 71, 74, 74, 76, 74, 75, 73, 70, 73, 58], [75, 73, 73, 71, 76, 72, 75]]","[[77, 77, 74, 74, 78, 74, 75, 79, 84, 79, 64], [75, 80, 79, 72, 76, 72, 79]]"
