Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2014,2,29/08/2014,Getafe,1-0,Almería,Coliseum Alfonso Pérez,Jaime Latre,"[['Guaita', 'Vigaray', 'Valera', 'Escudero', 'Hinestroza', 'Juan Rodríguez', 'Míchel', 'Sarabia', 'Lacen', 'Sammir', 'Álvaro Vázquez'], ['Lafita', 'Roberto Lago', 'Diego Castro', 'Codina', 'Velázquez', 'Arroyo', 'Astray']]","[[79, 57, 76, 70, 67, 71, 70, 70, 74, 73, 71], [75, 71, 77, 70, 68, 68, 56]]","[[84, 73, 76, 75, 72, 71, 73, 75, 74, 77, 77], [75, 71, 77, 70, 75, 72, 62]]","[['Rubén', 'Ximo Navarro', 'Mauro dos Santos', 'Trujillo', 'Dubarbier', 'Soriano', 'Thomas', 'Verza', 'Jonathan', 'Edgar', 'Hemed'], ['Corona', 'Dangda', 'Thievy', 'Julián', 'Míchel Macedo', 'Fran Vélez', 'Azeez']]","[[74, 72, 70, 70, 73, 72, 68, 74, 71, 69, 73], [71, 65, 73, 73, 73, 66, 70]]","[[74, 76, 72, 75, 73, 72, 71, 74, 76, 73, 77], [71, 71, 78, 76, 75, 69, 79]]"
2014,2,29/08/2014,Valencia,3-0,Málaga,Mestalla,Estrada Fernández,"[['Diego Alves', 'Barragán', 'Otamendi', 'Rubén Vezo', 'Gayà', 'André Gomes', 'Javi Fuego', 'Parejo', 'Feghouli', 'Piatti', 'Alcácer'], ['Rober Ibáñez', 'Carles Gil', 'Zuculini', 'Yoel', 'João Cancelo', 'Mustafi', 'Orbán']]","[[81, 73, 81, 74, 75, 76, 79, 80, 81, 77, 79], [69, 74, 73, 75, 70, 77, 73]]","[[81, 77, 85, 81, 83, 83, 79, 86, 88, 77, 88], [76, 83, 83, 80, 82, 85, 78]]","[['Kameni', 'Rosales', 'Sergio Sánchez', 'Boka', 'Weligton', 'Darder', 'Ricardo Horta', 'Camacho', 'Juanmi', 'Luis Alberto', 'Santa Cruz'], ['Samu García', 'Juanpi Añor', 'Samu Castillejo', 'Ochoa', 'Recio', 'Angeleri', 'Rescaldani']]","[[73, 73, 75, 73, 76, 71, 71, 79, 68, 73, 76], [67, 60, 66, 80, 71, 74, 69]]","[[73, 76, 75, 73, 76, 75, 80, 81, 75, 81, 76], [71, 67, 74, 80, 76, 74, 75]]"
2014,2,30/08/2014,Córdoba,1-1,Celta de Vigo,El Arcángel,Teixeira Vitienes,"[['Juan Carlos', 'Pinillos', 'Gunino', 'Íñigo López', 'Pantić', 'López Garai', 'López Silva', 'Fede Cartabia', 'Rossi', 'Havenaar', 'Matos'], ['Borja García', 'Ekeng', 'Xisco', 'Saizar', 'Iago Bouzón', 'Fidel', 'Campabadal']]","[[67, 64, 68, 73, 71, 71, 71, 74, 75, 70, 73], [69, 68, 68, 66, 69, 73, 63]]","[[69, 70, 71, 73, 75, 71, 71, 82, 79, 73, 78], [73, 73, 68, 66, 69, 75, 68]]","[['Sergio Álvarez', 'Cabral', 'Jonny', 'Fontàs', 'Planas', 'Krohn-Dehli', 'Álex López', 'Radoja', 'Orellana', 'Larrivey', 'Nolito'], ['Augusto', 'Pablo Hernández', 'Charles', 'Rubén Blanco', 'Hugo Mallo', 'Sergi Gómez', 'Borja']]","[[72, 73, 72, 73, 68, 75, 75, 68, 76, 76, 79], [77, 74, 76, 68, 75, 69, 66]]","[[72, 73, 78, 77, 73, 75, 77, 72, 76, 76, 79], [77, 74, 76, 79, 82, 77, 79]]"
2014,2,30/08/2014,Athletic Club,3-0,Levante,San Mamés,Pérez Montero,"[['Iraizoz', 'De Marcos', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Iturraspe', 'Beñat', 'San José', 'Muniain', 'Ibai Gómez', 'Aduriz'], ['Unai López', 'Viguera', 'Gurpegui', 'Herrerín', 'Susaeta', 'Etxeita', 'Guillermo']]","[[78, 78, 81, 77, 79, 81, 79, 77, 80, 78, 80], [66, 74, 77, 71, 81, 75, 68]]","[[78, 82, 88, 80, 79, 84, 82, 78, 85, 83, 80], [77, 77, 77, 74, 85, 76, 79]]","[['Jesús Fernández', 'Pedro López', 'Vyntra', 'David Navarro', 'Karabelas', 'Camarasa', 'Simão Junior', 'Víctor Pérez', 'Xumetra', 'Morales', 'Barral'], ['El Zhar', 'Iván López', 'Rafael Martins', 'Mariño', 'El Adoua', 'Víctor Casadesús', 'Sissoko']]","[[72, 72, 75, 76, 71, 69, 73, 73, 73, 72, 72], [74, 66, 74, 71, 68, 73, 76]]","[[75, 72, 75, 76, 71, 77, 75, 77, 73, 74, 72], [74, 75, 76, 76, 71, 73, 76]]"
2014,2,30/08/2014,Atlético de Madrid,2-1,Eibar,Vicente Calderón,Prieto Iglesias,"[['Moyá', 'Juanfran', 'Miranda', 'Siqueira', 'Godín', 'Gabi', 'Raúl García', 'Koke', 'Mario Suárez', 'Mandžukić', 'Griezmann'], ['Raúl Jiménez', 'Saúl', 'Oblak', 'Tiago', 'Ansaldi', 'Cristian Rodríguez', 'Giménez']]","[[80, 79, 83, 77, 84, 82, 79, 82, 79, 83, 82], [74, 74, 77, 80, 77, 79, 71]]","[[80, 79, 83, 77, 84, 82, 79, 85, 83, 83, 88], [77, 82, 82, 80, 77, 79, 81]]","[['Irureta', 'Bóveda', 'Raúl Navas', 'Albentosa', 'Abraham', 'Javi Lara', 'Dani García', 'Errasti', 'Capa', 'Arruabarrena', 'Ángel'], ['Dani Nieto', 'Manu del Moral', 'Saúl Berjón', 'Jaime Jiménez', 'Ekiza', 'Lillo', 'Boateng']]","[[75, 70, 71, 70, 73, 70, 72, 70, 70, 71, 71], [69, 74, 70, 74, 73, 68, 71]]","[[75, 73, 75, 72, 73, 70, 74, 75, 75, 71, 74], [73, 74, 71, 74, 76, 70, 71]]"
2014,2,30/08/2014,Espanyol,1-2,Sevilla,Cornellá - El Prat,Undiano Mallenco,"[['Casilla', 'Álvaro', 'Javi López', 'Colotto', 'Víctor Álvarez', 'Abraham', 'Salva Sevilla', 'Víctor Sánchez', 'Montañés', 'Stuani', 'Sergio García'], ['Lucas Vázquez', 'Jordán', 'Jairo Morillas', 'Pau López', 'Mattioni', 'Raúl Rodríguez', 'Álex']]","[[80, 70, 71, 75, 69, 71, 74, 73, 75, 71, 76], [65, 57, 58, 60, 68, 73, 71]]","[[80, 74, 71, 75, 73, 71, 74, 76, 75, 76, 76], [68, 71, 64, 63, 74, 77, 76]]","[['Barbosa', 'Coke', 'Pareja', 'Carriço', 'Fernando Navarro', 'Denis Suárez', 'Iborra', 'Krychowiak', 'Aleix Vidal', 'Vitolo', 'Bacca'], ['Deulofeu', 'Banega', 'Diogo', 'Trémoulinas', 'Reyes', 'Iago Aspas', 'Sergio Rico']]","[[74, 78, 78, 79, 76, 73, 78, 79, 76, 77, 81], [76, 80, 75, 77, 77, 76, 60]]","[[74, 80, 78, 79, 76, 78, 80, 83, 80, 80, 81], [83, 85, 78, 77, 77, 80, 66]]"
2014,2,31/08/2014,Villarreal,0-1,Barcelona,El Madrigal,Velasco Carballo,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Manu Trigueros', 'Cani', 'Pina', 'Cheryshev', 'Giovani dos Santos'], ['Espinosa', 'Vietto', 'Gabriel Paulista', 'Juan Carlos', 'Moi Gómez', 'Rukavina', 'Gerard Moreno']]","[[79, 72, 79, 79, 72, 79, 74, 74, 75, 73, 81], [69, 73, 72, 71, 74, 75, 67]]","[[82, 77, 83, 85, 76, 79, 80, 74, 79, 80, 84], [74, 85, 78, 75, 82, 75, 74]]","[['Claudio Bravo', 'Dani Alves', 'Mathieu', 'Piqué', 'Jordi Alba', 'Rafinha', 'Busquets', 'Rakitić', 'Munir', 'Messi', 'Pedro'], ['Sandro', 'Xavi', 'Neymar', 'Masip', 'Montoya', 'Bartra', 'Sergi Roberto']]","[[83, 83, 80, 84, 81, 78, 85, 83, 66, 93, 83], [67, 86, 86, 70, 77, 76, 75]]","[[83, 83, 80, 89, 85, 82, 89, 84, 80, 95, 86], [79, 86, 91, 71, 83, 81, 84]]"
2014,2,31/08/2014,Real Sociedad,4-2,Real Madrid,Anoeta,Martínez Munuera,"[['Zubikarai', 'Zaldúa', 'Iñigo Martínez', 'De la Bella', 'Chori Castro', 'Zurutuza', 'Xabi Prieto', 'Granero', 'Markel Bergara', 'Elustondo', 'Agirretxe'], ['Carlos Vela', 'Mikel González', 'Canales', 'Carlos Martínez', 'Rubén Pardo', 'Yuri', 'Bardají']]","[[72, 70, 79, 75, 80, 77, 79, 77, 76, 74, 77], [82, 79, 78, 76, 76, 68, 61]]","[[72, 76, 83, 75, 82, 77, 79, 81, 77, 77, 79], [87, 79, 84, 76, 82, 70, 66]]","[['Casillas', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Isco', 'Modrić', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema'], ['Arbeloa', 'Khedira', 'Keylor Navas', 'Varane', 'Nacho', 'Illarramendi', 'De Tomás']]","[[84, 79, 87, 83, 82, 83, 87, 86, 85, 87, 85], [79, 84, 79, 81, 72, 79, 64]]","[[84, 83, 87, 83, 85, 88, 87, 92, 88, 91, 87], [79, 86, 82, 88, 74, 84, 77]]"
2014,2,31/08/2014,Deportivo de La Coruña,2-2,Rayo Vallecano,Riazor,González González,"[['Lux', 'Laure', 'Lopo', 'Insua', 'Canella', 'Fariña', 'Juan Domínguez', 'Medunjanin', 'José Rodríguez', 'Cuenca', 'Toché'], ['Luisinho', 'Álex Bergantiños', 'Ivan Cavaleiro', 'Fabricio', 'Manuel Pablo', 'Wilk', 'Remeseiro']]","[[75, 71, 63, 74, 71, 74, 75, 75, 73, 73, 72], [73, 69, 71, 71, 68, 71, 62]]","[[75, 71, 67, 79, 75, 78, 79, 75, 78, 80, 72], [73, 69, 82, 74, 68, 71, 68]]","[['Cristian Álvarez', 'Tito', 'Zé Castro', 'Quini', 'Ba', 'Aquino', 'Trashorras', 'Baena', 'Bueno', 'Kakuta', 'Manucho'], ['Leo Baptistão', 'Lass', 'Morcillo', 'Cobeño', 'Nacho', 'Licá', 'Pozuelo']]","[[71, 77, 72, 66, 71, 73, 76, 75, 76, 74, 74], [76, 76, 67, 75, 73, 74, 71]]","[[71, 77, 72, 70, 75, 79, 76, 78, 77, 76, 74], [81, 79, 67, 75, 74, 76, 76]]"
2014,2,31/08/2014,Elche,1-1,Granada,Martínez Valero,Iglesias Villanueva,"[['Tytoń', 'Damián Suárez', 'Lombán', 'Roco', 'Albacar', 'Pašalić', 'Adrián', 'Mosquera', 'Jonathas', 'Rodrigues', 'Coro'], ['Álvaro', 'Cristian Herrera', 'Víctor', 'Manu Herrera', 'Cisma', 'José Ángel', 'Fajr']]","[[76, 73, 71, 73, 72, 70, 72, 74, 73, 67, 73], [67, 70, 75, 76, 71, 67, 73]]","[[78, 77, 75, 79, 72, 81, 75, 75, 76, 72, 73], [73, 77, 79, 76, 71, 73, 76]]","[['Roberto', 'Nyom', 'Murillo', 'Babin', 'Sissoko', 'Iturra', 'Fran Rico', 'Success', 'Rochina', 'El-Arabi', 'Piti'], ['Yuste', 'Foulquier', 'Javi Márquez', 'Oier Olazábal', 'Mainz', 'Ortuño', 'Machís']]","[[67, 76, 74, 71, 77, 78, 72, 59, 70, 75, 77], [66, 68, 73, 67, 72, 64, 63]]","[[67, 77, 78, 72, 80, 78, 76, 70, 74, 78, 77], [69, 77, 73, 74, 72, 67, 67]]"
2014,3,12/09/2014,Almería,1-1,Córdoba,Estadio Mediterráneo,Teixeira Vitienes,"[['Rubén', 'Ximo Navarro', 'Mauro dos Santos', 'Trujillo', 'Dubarbier', 'Soriano', 'Thomas', 'Verza', 'Edgar', 'Hemed', 'Wellington'], ['Quique González', 'Gaspar', 'Dangda', 'Julián', 'Míchel Macedo', 'Fran Vélez', 'Corona']]","[[74, 72, 70, 70, 73, 72, 68, 74, 69, 73, 73], [64, 64, 65, 73, 73, 66, 71]]","[[74, 76, 72, 75, 73, 72, 71, 74, 73, 77, 79], [67, 72, 71, 76, 75, 69, 71]]","[['Juan Carlos', 'Campabadal', 'Deivid', 'Íñigo López', 'Crespo', 'López Garai', 'Borja García', 'Fede Cartabia', 'Rossi', 'Havenaar', 'Fidel'], ['Abel Gómez', 'Ghilas', 'Pantić', 'Saizar', 'Ekeng', 'Matos', 'Fede Vico']]","[[67, 63, 70, 73, 68, 71, 69, 74, 75, 70, 73], [73, 75, 71, 66, 68, 73, 69]]","[[69, 68, 72, 73, 69, 71, 73, 82, 79, 73, 75], [73, 79, 75, 66, 73, 78, 77]]"
2014,3,13/09/2014,Barcelona,2-0,Athletic Club,Camp Nou,Fernández Borbalán,"[['Claudio Bravo', 'Montoya', 'Mathieu', 'Mascherano', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Munir', 'Messi', 'Pedro'], ['Sandro', 'Piqué', 'Neymar', 'Ter Stegen', 'Xavi', 'Sergi Roberto', 'Adriano']]","[[83, 77, 80, 83, 81, 89, 85, 83, 66, 93, 83], [67, 84, 86, 82, 86, 75, 76]]","[[83, 83, 80, 83, 85, 89, 89, 84, 80, 95, 86], [79, 89, 91, 88, 86, 84, 76]]","[['Iraizoz', 'De Marcos', 'Gurpegui', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Beñat', 'Muniain', 'Aduriz'], ['Unai López', 'Ibai Gómez', 'Viguera', 'Herrerín', 'San José', 'Iraola', 'Etxeita']]","[[78, 78, 77, 81, 77, 79, 81, 81, 79, 80, 80], [66, 78, 74, 71, 77, 80, 75]]","[[78, 82, 77, 88, 80, 79, 85, 84, 82, 85, 80], [77, 83, 77, 74, 78, 80, 76]]"
2014,3,13/09/2014,Celta de Vigo,2-2,Real Sociedad,Balaídos,Hernández Hernández,"[['Sergio Álvarez', 'Cabral', 'Jonny', 'Fontàs', 'Planas', 'Krohn-Dehli', 'Álex López', 'Radoja', 'Orellana', 'Larrivey', 'Nolito'], ['Pablo Hernández', 'Charles', 'Sergi Gómez', 'Rubén Blanco', 'Hugo Mallo', 'Santi Mina', 'Borja']]","[[72, 73, 72, 73, 68, 75, 75, 68, 76, 76, 79], [74, 76, 69, 68, 75, 68, 66]]","[[72, 73, 78, 77, 73, 75, 77, 72, 76, 76, 79], [74, 76, 77, 79, 82, 79, 79]]","[['Zubikarai', 'Zaldúa', 'Iñigo Martínez', 'De la Bella', 'Canales', 'Rubén Pardo', 'Xabi Prieto', 'Granero', 'Markel Bergara', 'Elustondo', 'Carlos Vela'], ['Gaztañaga', 'Agirretxe', 'Chori Castro', 'Carlos Martínez', 'Mikel González', 'Yuri', 'Bardají']]","[[72, 70, 79, 75, 78, 76, 79, 77, 76, 74, 82], [65, 77, 80, 76, 79, 68, 61]]","[[72, 76, 83, 75, 84, 82, 79, 81, 76, 77, 87], [73, 79, 82, 76, 79, 70, 66]]"
